experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD002_scaffold_p70_42,42,0,1,1,6574.247233072917,720.5121459960938,26.842357635498047,26.33622932434082,84,2026-01-18T00:26:59.720230
validation_5clients_dropout/FD002_scaffold_p70_42,42,0,3,1,11386.794048526423,1647.4803466796875,40.58916473388672,39.83395004272461,123,2026-01-18T00:26:59.720230
validation_5clients_dropout/FD002_scaffold_p70_42,42,0,5,1,7171.737742456897,804.4541625976562,28.36290168762207,27.82923698425293,87,2026-01-18T00:26:59.720230
validation_5clients_dropout/FD002_scaffold_p70_42,42,0,2,0,0.0,2962.638427734375,54.43012237548828,53.42990493774414,168,2026-01-18T00:26:59.720230
validation_5clients_dropout/FD002_scaffold_p70_42,42,0,4,0,0.0,2188.73974609375,46.78396987915039,45.9211311340332,144,2026-01-18T00:26:59.720230
validation_5clients_dropout/FD002_scaffold_p70_42,42,1,1,1,6513.867722284226,714.4112548828125,26.728473663330078,26.218685150146484,84,2026-01-18T00:27:00.189224
validation_5clients_dropout/FD002_scaffold_p70_42,42,1,2,1,13652.7314453125,2932.5615234375,54.15312957763672,53.14741897583008,168,2026-01-18T00:27:00.189224
validation_5clients_dropout/FD002_scaffold_p70_42,42,1,3,1,11308.028995172765,1636.98583984375,40.459678649902344,39.70134735107422,123,2026-01-18T00:27:00.189224
validation_5clients_dropout/FD002_scaffold_p70_42,42,1,4,0,0.0,2180.41162109375,46.69487380981445,45.83090591430664,144,2026-01-18T00:27:00.189224
validation_5clients_dropout/FD002_scaffold_p70_42,42,1,5,0,0.0,804.5177612304688,28.364023208618164,27.830284118652344,87,2026-01-18T00:27:00.189224
validation_5clients_dropout/FD002_scaffold_p70_42,42,2,1,1,6436.002185639881,704.719970703125,26.54656219482422,26.031858444213867,84,2026-01-18T00:27:00.779586
validation_5clients_dropout/FD002_scaffold_p70_42,42,2,2,1,13538.825102306548,2911.44140625,53.95777130126953,52.94810485839844,168,2026-01-18T00:27:00.779586
validation_5clients_dropout/FD002_scaffold_p70_42,42,2,3,1,11207.396063579776,1620.93115234375,40.26078796386719,39.497989654541016,123,2026-01-18T00:27:00.779586
validation_5clients_dropout/FD002_scaffold_p70_42,42,2,4,0,0.0,2169.310791015625,46.575862884521484,45.70901107788086,144,2026-01-18T00:27:00.779586
validation_5clients_dropout/FD002_scaffold_p70_42,42,2,5,0,0.0,797.110107421875,28.233139038085938,27.696552276611328,87,2026-01-18T00:27:00.779586
validation_5clients_dropout/FD002_scaffold_p70_42,42,3,1,1,6359.988885788691,692.3280029296875,26.3121280670166,25.792299270629883,84,2026-01-18T00:27:01.142286
validation_5clients_dropout/FD002_scaffold_p70_42,42,3,3,1,11105.61976784807,1600.25732421875,40.00321960449219,39.23435592651367,123,2026-01-18T00:27:01.142286
validation_5clients_dropout/FD002_scaffold_p70_42,42,3,5,1,6945.9170539242095,776.4526977539062,27.864900588989258,27.31968879699707,87,2026-01-18T00:27:01.142286
validation_5clients_dropout/FD002_scaffold_p70_42,42,3,2,0,0.0,2917.16943359375,54.010826110839844,53.0023193359375,168,2026-01-18T00:27:01.142286
validation_5clients_dropout/FD002_scaffold_p70_42,42,3,4,0,0.0,2153.889892578125,46.41001892089844,45.53858947753906,144,2026-01-18T00:27:01.142286
validation_5clients_dropout/FD002_scaffold_p70_42,42,4,1,1,6292.131277901785,679.7283935546875,26.07160186767578,25.545574188232422,84,2026-01-18T00:27:01.562698
validation_5clients_dropout/FD002_scaffold_p70_42,42,4,4,1,12270.109375,2100.914794921875,45.83573532104492,44.951419830322266,144,2026-01-18T00:27:01.562698
validation_5clients_dropout/FD002_scaffold_p70_42,42,4,5,1,6875.019974631825,762.2308349609375,27.60852813720703,27.05755615234375,87,2026-01-18T00:27:01.562698
validation_5clients_dropout/FD002_scaffold_p70_42,42,4,2,0,0.0,2896.395263671875,53.81816864013672,52.80606460571289,168,2026-01-18T00:27:01.562698
validation_5clients_dropout/FD002_scaffold_p70_42,42,4,3,0,0.0,1600.6591796875,40.00823974609375,39.239654541015625,123,2026-01-18T00:27:01.562698
validation_5clients_dropout/FD002_scaffold_p70_42,42,5,1,1,6198.394694010417,658.536376953125,25.661964416503906,25.126232147216797,84,2026-01-18T00:27:01.980705
validation_5clients_dropout/FD002_scaffold_p70_42,42,5,2,1,13176.057710193452,2810.19482421875,53.01127243041992,51.984375,168,2026-01-18T00:27:01.980705
