experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_scaffold_42,42,0,1,1,14779.144895067402,4413.70654296875,66.43573760986328,65.21092987060547,204,2026-01-18T00:29:28.797108
validation_5clients_dropout/FD004_scaffold_42,42,0,2,1,14406.610770089286,3765.66796875,61.36503982543945,60.27001953125,189,2026-01-18T00:29:28.798108
validation_5clients_dropout/FD004_scaffold_42,42,0,3,1,14571.57046351482,4015.89794921875,63.371116638183594,62.20295715332031,194,2026-01-18T00:29:28.798108
validation_5clients_dropout/FD004_scaffold_42,42,0,4,1,13894.8411001462,3112.348388671875,55.788429260253906,54.75803756713867,171,2026-01-18T00:29:28.798108
validation_5clients_dropout/FD004_scaffold_42,42,0,5,1,10599.137969435307,1408.7154541015625,37.532859802246094,36.83364486694336,114,2026-01-18T00:29:28.798108
validation_5clients_dropout/FD004_scaffold_42,42,1,1,1,14621.905924479166,4379.3955078125,66.17699432373047,64.94603729248047,204,2026-01-18T00:29:29.697075
validation_5clients_dropout/FD004_scaffold_42,42,1,2,1,14251.263754546957,3734.38330078125,61.10960006713867,60.011077880859375,189,2026-01-18T00:29:29.698072
validation_5clients_dropout/FD004_scaffold_42,42,1,3,1,14414.50581910438,3980.855712890625,63.094024658203125,61.92487335205078,194,2026-01-18T00:29:29.698072
validation_5clients_dropout/FD004_scaffold_42,42,1,4,1,13743.592128106726,3087.961669921875,55.56943130493164,54.532859802246094,171,2026-01-18T00:29:29.698072
validation_5clients_dropout/FD004_scaffold_42,42,1,5,1,10469.31013569079,1391.28076171875,37.29987716674805,36.59980392456055,114,2026-01-18T00:29:29.698072
validation_5clients_dropout/FD004_scaffold_42,42,2,1,1,14455.45521216299,4332.25390625,65.81986236572266,64.58219909667969,204,2026-01-18T00:29:30.560891
validation_5clients_dropout/FD004_scaffold_42,42,2,2,1,14088.969716228505,3690.131591796875,60.746456146240234,59.64105224609375,189,2026-01-18T00:29:30.560891
validation_5clients_dropout/FD004_scaffold_42,42,2,3,1,14249.115264577964,3929.865234375,62.68864440917969,61.512054443359375,194,2026-01-18T00:29:30.560891
validation_5clients_dropout/FD004_scaffold_42,42,2,4,1,13583.099300986842,3049.557861328125,55.222801208496094,54.178619384765625,171,2026-01-18T00:29:30.560891
validation_5clients_dropout/FD004_scaffold_42,42,2,5,1,10332.192280016447,1368.6817626953125,36.99570083618164,36.29206085205078,114,2026-01-18T00:29:30.561891
validation_5clients_dropout/FD004_scaffold_42,42,3,1,1,14271.629518995098,4256.427734375,65.24130249023438,63.992713928222656,204,2026-01-18T00:29:31.386537
validation_5clients_dropout/FD004_scaffold_42,42,3,2,1,13908.519743096891,3631.600830078125,60.26276779174805,59.14887619018555,189,2026-01-18T00:29:31.386537
validation_5clients_dropout/FD004_scaffold_42,42,3,3,1,14067.561161001933,3866.127197265625,62.17818832397461,60.99684524536133,194,2026-01-18T00:29:31.386537
validation_5clients_dropout/FD004_scaffold_42,42,3,4,1,13405.814647295321,2995.493896484375,54.73110580444336,53.6750602722168,171,2026-01-18T00:29:31.386537
