experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
repro_test_20260117_234359_6944d3d9,42,1,1,1,10487.413805509868,1365.4232177734375,36.95163345336914,36.29307556152344,114,2026-01-17T23:44:01.854519
repro_test_20260117_234359_6944d3d9,42,1,2,1,14195.441059027778,3466.39453125,58.8760986328125,57.786376953125,180,2026-01-17T23:44:01.854519
repro_test_20260117_234359_6944d3d9,42,1,3,1,9535.704027157739,1149.071533203125,33.8979606628418,33.29829788208008,105,2026-01-17T23:44:01.854519
repro_test_20260117_234359_6944d3d9,42,1,4,1,10272.5107421875,1296.8233642578125,36.01143264770508,35.33926773071289,112,2026-01-17T23:44:01.854519
repro_test_20260117_234359_6944d3d9,42,1,5,1,13737.949730282739,2938.148681640625,54.20469284057617,53.19905471801758,168,2026-01-17T23:44:01.854519
repro_test_20260117_234359_6944d3d9,42,2,1,1,10392.186060855263,1354.2186279296875,36.79970932006836,36.1358642578125,114,2026-01-17T23:44:02.400522
repro_test_20260117_234359_6944d3d9,42,2,2,1,14074.3666015625,3449.911376953125,58.73594284057617,57.64155960083008,180,2026-01-17T23:44:02.401519
repro_test_20260117_234359_6944d3d9,42,2,3,1,9442.716043526785,1140.0703125,33.764930725097656,33.160484313964844,105,2026-01-17T23:44:02.401519
repro_test_20260117_234359_6944d3d9,42,2,4,1,10179.050223214286,1287.8616943359375,35.88679122924805,35.208900451660156,112,2026-01-17T23:44:02.401519
repro_test_20260117_234359_6944d3d9,42,2,5,1,13614.04868861607,2920.24755859375,54.0393180847168,53.026580810546875,168,2026-01-17T23:44:02.401519
repro_test_20260117_234359_6944d3d9,42,3,1,1,10285.421823601973,1340.5970458984375,36.614166259765625,35.94465637207031,114,2026-01-17T23:44:02.993548
repro_test_20260117_234359_6944d3d9,42,3,2,1,13939.4521484375,3427.510009765625,58.54494094848633,57.441532135009766,180,2026-01-17T23:44:02.993548
repro_test_20260117_234359_6944d3d9,42,3,3,1,9336.916322544643,1126.5604248046875,33.564273834228516,32.94923400878906,105,2026-01-17T23:44:02.993548
repro_test_20260117_234359_6944d3d9,42,3,4,1,10073.89467075893,1275.5626220703125,35.71501922607422,35.026573181152344,112,2026-01-17T23:44:02.993548
repro_test_20260117_234359_6944d3d9,42,3,5,1,13475.124255952382,2890.085205078125,53.75951385498047,52.727046966552734,168,2026-01-17T23:44:02.993548
repro_test_20260117_234359_6944d3d9,42,4,1,1,10166.480897066886,1324.5771484375,36.39474105834961,35.71706771850586,114,2026-01-17T23:44:03.612552
repro_test_20260117_234359_6944d3d9,42,4,2,1,13788.878255208334,3390.79443359375,58.230525970458984,57.10844802856445,180,2026-01-17T23:44:03.612552
repro_test_20260117_234359_6944d3d9,42,4,3,1,9218.42498139881,1104.7362060546875,33.237571716308594,32.59606170654297,105,2026-01-17T23:44:03.612552
repro_test_20260117_234359_6944d3d9,42,4,4,1,9955.47935267857,1253.9207763671875,35.410743713378906,34.700050354003906,112,2026-01-17T23:44:03.612552
repro_test_20260117_234359_6944d3d9,42,4,5,1,13321.448986235118,2834.8955078125,53.243736267089844,52.16930389404297,168,2026-01-17T23:44:03.612552
repro_test_20260117_234359_6944d3d9,42,5,1,1,10041.507692571271,1302.5460205078125,36.09080123901367,35.40232467651367,114,2026-01-17T23:44:04.189555
repro_test_20260117_234359_6944d3d9,42,5,2,1,13630.15388454861,3341.087890625,57.802146911621094,56.65550994873047,180,2026-01-17T23:44:04.189555
repro_test_20260117_234359_6944d3d9,42,5,3,1,9086.391220238096,1077.334716796875,32.822776794433594,32.15392303466797,105,2026-01-17T23:44:04.190550
repro_test_20260117_234359_6944d3d9,42,5,4,1,9829.4609375,1220.0543212890625,34.92927551269531,34.187068939208984,112,2026-01-17T23:44:04.190550
repro_test_20260117_234359_6944d3d9,42,5,5,1,13157.906901041666,2780.986083984375,52.735050201416016,51.62813949584961,168,2026-01-17T23:44:04.190550
