experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD002_fedprox_p70_42,42,0,1,1,6574.247233072917,720.51708984375,26.842451095581055,26.336326599121094,84,2026-01-18T00:26:11.315657
validation_5clients_dropout/FD002_fedprox_p70_42,42,0,3,1,11386.794048526423,1647.494384765625,40.58934020996094,39.834110260009766,123,2026-01-18T00:26:11.315657
validation_5clients_dropout/FD002_fedprox_p70_42,42,0,5,1,7171.737742456897,804.4520263671875,28.362865447998047,27.829204559326172,87,2026-01-18T00:26:11.315657
validation_5clients_dropout/FD002_fedprox_p70_42,42,0,2,0,0.0,2962.638427734375,54.43012237548828,53.42990493774414,168,2026-01-18T00:26:11.315657
validation_5clients_dropout/FD002_fedprox_p70_42,42,0,4,0,0.0,2188.73974609375,46.78396987915039,45.9211311340332,144,2026-01-18T00:26:11.315657
validation_5clients_dropout/FD002_fedprox_p70_42,42,1,1,1,6513.216564360119,714.4458618164062,26.72911834716797,26.219202041625977,84,2026-01-18T00:26:11.763654
validation_5clients_dropout/FD002_fedprox_p70_42,42,1,2,1,13652.22619047619,2932.857177734375,54.155860900878906,53.14999771118164,168,2026-01-18T00:26:11.763654
validation_5clients_dropout/FD002_fedprox_p70_42,42,1,3,1,11306.702394563008,1636.62109375,40.45517349243164,39.69641876220703,123,2026-01-18T00:26:11.763654
validation_5clients_dropout/FD002_fedprox_p70_42,42,1,4,0,0.0,2180.419921875,46.69496536254883,45.83100128173828,144,2026-01-18T00:26:11.763654
validation_5clients_dropout/FD002_fedprox_p70_42,42,1,5,0,0.0,804.5213623046875,28.364086151123047,27.830347061157227,87,2026-01-18T00:26:11.763654
validation_5clients_dropout/FD002_fedprox_p70_42,42,2,1,1,6434.511904761905,704.546630859375,26.543296813964844,26.028520584106445,84,2026-01-18T00:26:12.195462
validation_5clients_dropout/FD002_fedprox_p70_42,42,2,2,1,13534.82263764881,2909.80029296875,53.94256591796875,52.93226623535156,168,2026-01-18T00:26:12.195462
validation_5clients_dropout/FD002_fedprox_p70_42,42,2,3,1,11204.268681720021,1620.822021484375,40.25943374633789,39.49605941772461,123,2026-01-18T00:26:12.195462
validation_5clients_dropout/FD002_fedprox_p70_42,42,2,4,0,0.0,2169.361083984375,46.5764045715332,45.709388732910156,144,2026-01-18T00:26:12.195462
validation_5clients_dropout/FD002_fedprox_p70_42,42,2,5,0,0.0,797.0910034179688,28.232799530029297,27.696008682250977,87,2026-01-18T00:26:12.195462
validation_5clients_dropout/FD002_fedprox_p70_42,42,3,1,1,6355.861095610119,691.2583618164062,26.291791915893555,25.77121925354004,84,2026-01-18T00:26:12.570988
validation_5clients_dropout/FD002_fedprox_p70_42,42,3,3,1,11097.944462970021,1598.5008544921875,39.98125457763672,39.21117401123047,123,2026-01-18T00:26:12.570988
validation_5clients_dropout/FD002_fedprox_p70_42,42,3,5,1,6940.501835264009,774.9710083007812,27.838300704956055,27.2923641204834,87,2026-01-18T00:26:12.570988
validation_5clients_dropout/FD002_fedprox_p70_42,42,3,2,0,0.0,2916.097412109375,54.00090026855469,52.99213409423828,168,2026-01-18T00:26:12.570988
validation_5clients_dropout/FD002_fedprox_p70_42,42,3,4,0,0.0,2153.46630859375,46.40545654296875,45.533447265625,144,2026-01-18T00:26:12.570988
validation_5clients_dropout/FD002_fedprox_p70_42,42,4,1,1,6285.147553943452,677.4575805664062,26.02801513671875,25.501636505126953,84,2026-01-18T00:26:12.989767
validation_5clients_dropout/FD002_fedprox_p70_42,42,4,4,1,12259.379123263889,2096.518310546875,45.78775405883789,44.90077590942383,144,2026-01-18T00:26:12.989767
validation_5clients_dropout/FD002_fedprox_p70_42,42,4,5,1,6864.653511135058,759.402099609375,27.557252883911133,27.006057739257812,87,2026-01-18T00:26:12.989767
validation_5clients_dropout/FD002_fedprox_p70_42,42,4,2,0,0.0,2893.082275390625,53.787376403808594,52.77491760253906,168,2026-01-18T00:26:12.989767
validation_5clients_dropout/FD002_fedprox_p70_42,42,4,3,0,0.0,1598.3701171875,39.97962188720703,39.209930419921875,123,2026-01-18T00:26:12.989767
validation_5clients_dropout/FD002_fedprox_p70_42,42,5,1,1,6189.4741443452385,654.8685913085938,25.59040069580078,25.052196502685547,84,2026-01-18T00:26:13.416306
validation_5clients_dropout/FD002_fedprox_p70_42,42,5,2,1,13163.13685825893,2798.5712890625,52.90152359008789,51.869937896728516,168,2026-01-18T00:26:13.416306
validation_5clients_dropout/FD002_fedprox_p70_42,42,5,5,1,6767.187814295977,736.0679931640625,27.130573272705078,26.569364547729492,87,2026-01-18T00:26:13.416306
validation_5clients_dropout/FD002_fedprox_p70_42,42,5,3,0,0.0,1568.39794921875,39.60300064086914,38.82444763183594,123,2026-01-18T00:26:13.416306
validation_5clients_dropout/FD002_fedprox_p70_42,42,5,4,0,0.0,2103.251953125,45.86122512817383,44.977901458740234,144,2026-01-18T00:26:13.416306
validation_5clients_dropout/FD002_fedprox_p70_42,42,6,1,1,6087.377185639881,626.761474609375,25.03520393371582,24.4815731048584,84,2026-01-18T00:26:13.801313
validation_5clients_dropout/FD002_fedprox_p70_42,42,6,3,1,10751.286783854166,1495.605712890625,38.67306137084961,37.870033264160156,123,2026-01-18T00:26:13.801313
validation_5clients_dropout/FD002_fedprox_p70_42,42,6,5,1,6661.47229144217,707.74072265625,26.603395462036133,26.028980255126953,87,2026-01-18T00:26:13.801313
validation_5clients_dropout/FD002_fedprox_p70_42,42,6,2,0,0.0,2807.773681640625,52.98843002319336,51.961246490478516,168,2026-01-18T00:26:13.801313
validation_5clients_dropout/FD002_fedprox_p70_42,42,6,4,0,0.0,2062.542724609375,45.415225982666016,44.52324676513672,144,2026-01-18T00:26:13.801313
validation_5clients_dropout/FD002_fedprox_p70_42,42,7,1,1,6002.116513206845,599.6954956054688,24.48868179321289,23.918399810791016,84,2026-01-18T00:26:14.272309
validation_5clients_dropout/FD002_fedprox_p70_42,42,7,2,1,12876.198056175595,2682.0810546875,51.78881072998047,50.735191345214844,168,2026-01-18T00:26:14.272309
validation_5clients_dropout/FD002_fedprox_p70_42,42,7,4,1,11856.302517361111,1962.5806884765625,44.301021575927734,43.365108489990234,144,2026-01-18T00:26:14.272309
validation_5clients_dropout/FD002_fedprox_p70_42,42,7,3,0,0.0,1493.1583251953125,38.64140701293945,37.83818054199219,123,2026-01-18T00:26:14.272309
validation_5clients_dropout/FD002_fedprox_p70_42,42,7,5,0,0.0,709.1578979492188,26.63001823425293,26.057117462158203,87,2026-01-18T00:26:14.272309
validation_5clients_dropout/FD002_fedprox_p70_42,42,8,1,1,5873.0146716889885,560.215576171875,23.668872833251953,23.071664810180664,84,2026-01-18T00:26:14.694182
validation_5clients_dropout/FD002_fedprox_p70_42,42,8,3,1,10471.398334286077,1387.53173828125,37.24958419799805,36.40848159790039,123,2026-01-18T00:26:14.694182
validation_5clients_dropout/FD002_fedprox_p70_42,42,8,4,1,11670.682400173611,1888.1766357421875,43.453155517578125,42.48300552368164,144,2026-01-18T00:26:14.694182
validation_5clients_dropout/FD002_fedprox_p70_42,42,8,2,0,0.0,2680.673095703125,51.77521514892578,50.724365234375,168,2026-01-18T00:26:14.694182
validation_5clients_dropout/FD002_fedprox_p70_42,42,8,5,0,0.0,671.26708984375,25.908823013305664,25.318578720092773,87,2026-01-18T00:26:14.694182
validation_5clients_dropout/FD002_fedprox_p70_42,42,9,2,1,12510.18982514881,2485.6591796875,49.85638427734375,48.75999450683594,168,2026-01-18T00:26:15.155714
validation_5clients_dropout/FD002_fedprox_p70_42,42,9,4,1,11498.138563368055,1812.0113525390625,42.56772994995117,41.55290222167969,144,2026-01-18T00:26:15.155714
