experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_feddc/FD002_feddc_42,42,0,1,1,6574.247233072917,720.5121459960938,26.842357635498047,26.33622932434082,84,2026-01-18T00:56:39.369639
validation_feddc/FD002_feddc_42,42,0,2,1,13743.833705357143,2946.070556640625,54.27771759033203,53.27458572387695,168,2026-01-18T00:56:39.369639
validation_feddc/FD002_feddc_42,42,0,3,1,11386.199115536077,1647.3521728515625,40.58758544921875,39.83225631713867,123,2026-01-18T00:56:39.369639
validation_feddc/FD002_feddc_42,42,0,4,1,12672.014973958334,2176.34228515625,46.651283264160156,45.785980224609375,144,2026-01-18T00:56:39.370644
validation_feddc/FD002_feddc_42,42,0,5,1,7171.939295977011,804.4105224609375,28.362131118774414,27.828472137451172,87,2026-01-18T00:56:39.370644
validation_feddc/FD002_feddc_42,42,1,1,1,6497.779622395833,712.5675659179688,26.69396209716797,26.18301010131836,84,2026-01-18T00:56:40.046639
validation_feddc/FD002_feddc_42,42,1,2,1,13629.103794642857,2929.092041015625,54.121089935302734,53.1144905090332,168,2026-01-18T00:56:40.046639
validation_feddc/FD002_feddc_42,42,1,3,1,11287.782401232216,1633.931396484375,40.42191696166992,39.66252517700195,123,2026-01-18T00:56:40.046639
validation_feddc/FD002_feddc_42,42,1,4,1,12563.977973090277,2163.7705078125,46.5163459777832,45.647178649902344,144,2026-01-18T00:56:40.046639
validation_feddc/FD002_feddc_42,42,1,5,1,7090.104862607759,796.94287109375,28.230175018310547,27.693443298339844,87,2026-01-18T00:56:40.046639
validation_feddc/FD002_feddc_42,42,2,1,1,6418.173246837798,701.9662475585938,26.494646072387695,25.978803634643555,84,2026-01-18T00:56:40.700638
validation_feddc/FD002_feddc_42,42,2,2,1,13507.172340029761,2905.3623046875,53.90140914916992,52.89042282104492,168,2026-01-18T00:56:40.700638
validation_feddc/FD002_feddc_42,42,2,3,1,11183.904018991361,1616.0401611328125,40.20000076293945,39.43544006347656,123,2026-01-18T00:56:40.700638
validation_feddc/FD002_feddc_42,42,2,4,1,12451.373589409723,2144.850830078125,46.312530517578125,45.43790054321289,144,2026-01-18T00:56:40.700638
validation_feddc/FD002_feddc_42,42,2,5,1,7007.960162984914,786.1741333007812,28.03879737854004,27.497289657592773,87,2026-01-18T00:56:40.700638
validation_feddc/FD002_feddc_42,42,3,1,1,6334.445359002976,687.6702270507812,26.223466873168945,25.701356887817383,84,2026-01-18T00:56:41.336329
validation_feddc/FD002_feddc_42,42,3,2,1,13378.923316592261,2874.498046875,53.614341735839844,52.59743118286133,168,2026-01-18T00:56:41.336329
validation_feddc/FD002_feddc_42,42,3,3,1,11072.127818534045,1593.8582763671875,39.923152923583984,39.15099334716797,123,2026-01-18T00:56:41.336329
validation_feddc/FD002_feddc_42,42,3,4,1,12329.352322048611,2118.14404296875,46.02330017089844,45.142372131347656,144,2026-01-18T00:56:41.336329
validation_feddc/FD002_feddc_42,42,3,5,1,6918.078792878951,771.2039184570312,27.770559310913086,27.223350524902344,87,2026-01-18T00:56:41.336329
validation_feddc/FD002_feddc_42,42,4,1,1,6243.021926153274,669.315673828125,25.871135711669922,25.3402042388916,84,2026-01-18T00:56:41.963337
validation_feddc/FD002_feddc_42,42,4,2,1,13239.310360863095,2833.455810546875,53.23021697998047,52.2061882019043,168,2026-01-18T00:56:41.963337
validation_feddc/FD002_feddc_42,42,4,3,1,10951.80282964939,1563.0369873046875,39.53526306152344,38.75419998168945,123,2026-01-18T00:56:41.963337
validation_feddc/FD002_feddc_42,42,4,4,1,12196.633246527777,2085.51904296875,45.667484283447266,44.776676177978516,144,2026-01-18T00:56:41.963337
validation_feddc/FD002_feddc_42,42,4,5,1,6825.448814655172,752.579345703125,27.43317985534668,26.877893447875977,87,2026-01-18T00:56:41.963337
