experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_scaffold_42,42,0,1,1,10486.948516310307,1365.2445068359375,36.949214935302734,36.29043197631836,114,2026-01-18T00:24:15.733104
validation_5clients_dropout/FD001_scaffold_42,42,0,2,1,14195.310546875,3465.540771484375,58.86884307861328,57.77819061279297,180,2026-01-18T00:24:15.733104
validation_5clients_dropout/FD001_scaffold_42,42,0,3,1,9535.426674107142,1149.085693359375,33.89816665649414,33.298851013183594,105,2026-01-18T00:24:15.733104
validation_5clients_dropout/FD001_scaffold_42,42,0,4,1,10271.559291294643,1296.3856201171875,36.00535583496094,35.3327522277832,112,2026-01-18T00:24:15.733104
validation_5clients_dropout/FD001_scaffold_42,42,0,5,1,13738.418991815477,2937.789794921875,54.201377868652344,53.19546890258789,168,2026-01-18T00:24:15.733104
validation_5clients_dropout/FD001_scaffold_42,42,1,1,1,10395.492650082237,1352.0859375,36.770721435546875,36.10519027709961,114,2026-01-18T00:24:16.498535
validation_5clients_dropout/FD001_scaffold_42,42,1,2,1,14079.140342881945,3451.88232421875,58.752723693847656,57.66011428833008,180,2026-01-18T00:24:16.498535
validation_5clients_dropout/FD001_scaffold_42,42,1,3,1,9445.563634672619,1136.5731201171875,33.71310043334961,33.10556411743164,105,2026-01-18T00:24:16.498535
validation_5clients_dropout/FD001_scaffold_42,42,1,4,1,10181.061244419643,1286.6910400390625,35.87047576904297,35.19130325317383,112,2026-01-18T00:24:16.498535
validation_5clients_dropout/FD001_scaffold_42,42,1,5,1,13616.889927455357,2922.03125,54.055816650390625,53.045711517333984,168,2026-01-18T00:24:16.498535
validation_5clients_dropout/FD001_scaffold_42,42,2,1,1,10293.093287417763,1338.7288818359375,36.58864212036133,35.9173698425293,114,2026-01-18T00:24:17.195967
validation_5clients_dropout/FD001_scaffold_42,42,2,2,1,13951.375,3431.37744140625,58.57796096801758,57.4794921875,180,2026-01-18T00:24:17.195967
validation_5clients_dropout/FD001_scaffold_42,42,2,3,1,9343.99720982143,1126.56689453125,33.564369201660156,32.950504302978516,105,2026-01-18T00:24:17.195967
validation_5clients_dropout/FD001_scaffold_42,42,2,4,1,10079.828822544643,1276.1690673828125,35.723506927490234,35.03800582885742,112,2026-01-18T00:24:17.195967
validation_5clients_dropout/FD001_scaffold_42,42,2,5,1,13485.846447172618,2894.048095703125,53.796356201171875,52.773521423339844,168,2026-01-18T00:24:17.195967
validation_5clients_dropout/FD001_scaffold_42,42,3,1,1,10183.707836485746,1320.184326171875,36.33434295654297,35.6546630859375,114,2026-01-18T00:24:17.924616
validation_5clients_dropout/FD001_scaffold_42,42,3,2,1,13813.252126736112,3407.96630859375,58.37778854370117,57.2749137878418,180,2026-01-18T00:24:17.924616
validation_5clients_dropout/FD001_scaffold_42,42,3,3,1,9235.33175688244,1109.2091064453125,33.30479431152344,32.67771911621094,105,2026-01-18T00:24:17.924616
validation_5clients_dropout/FD001_scaffold_42,42,3,4,1,9969.30650111607,1255.83251953125,35.43772888183594,34.73337173461914,112,2026-01-18T00:24:17.924616
validation_5clients_dropout/FD001_scaffold_42,42,3,5,1,13344.6669921875,2861.261962890625,53.49076843261719,52.448936462402344,168,2026-01-18T00:24:17.924616
validation_5clients_dropout/FD001_scaffold_42,42,4,1,1,10065.095583196271,1303.0118408203125,36.09725570678711,35.412193298339844,114,2026-01-18T00:24:18.700625
validation_5clients_dropout/FD001_scaffold_42,42,4,2,1,13667.943424479166,3374.164306640625,58.08755874633789,56.96990966796875,180,2026-01-18T00:24:18.700625
validation_5clients_dropout/FD001_scaffold_42,42,4,3,1,9112.192652529762,1088.1744384765625,32.987491607666016,32.34129333496094,105,2026-01-18T00:24:18.700625
validation_5clients_dropout/FD001_scaffold_42,42,4,4,1,9850.45131138393,1233.4610595703125,35.120662689208984,34.39876174926758,112,2026-01-18T00:24:18.700625
validation_5clients_dropout/FD001_scaffold_42,42,4,5,1,13190.108909970239,2828.361572265625,53.18234634399414,52.12711715698242,168,2026-01-18T00:24:18.700625
validation_5clients_dropout/FD001_scaffold_42,42,5,1,1,9934.374537417763,1280.69921875,35.78685760498047,35.09267044067383,114,2026-01-18T00:24:19.387467
validation_5clients_dropout/FD001_scaffold_42,42,5,2,1,13507.515538194444,3338.517822265625,57.7799072265625,56.65151596069336,180,2026-01-18T00:24:19.387467
validation_5clients_dropout/FD001_scaffold_42,42,5,3,1,8980.723130580358,1061.780029296875,32.584964752197266,31.9173583984375,105,2026-01-18T00:24:19.387467
validation_5clients_dropout/FD001_scaffold_42,42,5,4,1,9723.16978236607,1208.889404296875,34.76908874511719,34.02705001831055,112,2026-01-18T00:24:19.387467
validation_5clients_dropout/FD001_scaffold_42,42,5,5,1,13027.21763392857,2783.58642578125,52.759708404541016,51.68451690673828,168,2026-01-18T00:24:19.387467
validation_5clients_dropout/FD001_scaffold_42,42,6,1,1,9787.62736430921,1259.4949951171875,35.48936462402344,34.78627014160156,114,2026-01-18T00:24:20.075851
validation_5clients_dropout/FD001_scaffold_42,42,6,2,1,13333.889691840277,3310.4638671875,57.5366325378418,56.401268005371094,180,2026-01-18T00:24:20.075851
validation_5clients_dropout/FD001_scaffold_42,42,6,3,1,8835.329947916667,1038.3516845703125,32.22346496582031,31.536155700683594,105,2026-01-18T00:24:20.075851
validation_5clients_dropout/FD001_scaffold_42,42,6,4,1,9583.98549107143,1185.9205322265625,34.437198638916016,33.678035736083984,112,2026-01-18T00:24:20.075851
validation_5clients_dropout/FD001_scaffold_42,42,6,5,1,12847.560360863095,2737.88671875,52.3248176574707,51.226924896240234,168,2026-01-18T00:24:20.075851
validation_5clients_dropout/FD001_scaffold_42,42,7,1,1,9636.159196820176,1238.46240234375,35.191795349121094,34.479793548583984,114,2026-01-18T00:24:20.762005
validation_5clients_dropout/FD001_scaffold_42,42,7,2,1,13148.6990234375,3270.4287109375,57.187660217285156,56.03777313232422,180,2026-01-18T00:24:20.762005
validation_5clients_dropout/FD001_scaffold_42,42,7,3,1,8678.764415922618,1015.6795043945312,31.869726181030273,31.16880989074707,105,2026-01-18T00:24:20.762005
validation_5clients_dropout/FD001_scaffold_42,42,7,4,1,9430.772739955357,1159.2813720703125,34.0482177734375,33.26542663574219,112,2026-01-18T00:24:20.762005
validation_5clients_dropout/FD001_scaffold_42,42,7,5,1,12650.458658854166,2698.48486328125,51.94694519042969,50.83284378051758,168,2026-01-18T00:24:20.762005
validation_5clients_dropout/FD001_scaffold_42,42,8,1,1,9466.489857456141,1217.735107421875,34.89606475830078,34.1772346496582,114,2026-01-18T00:24:21.442547
validation_5clients_dropout/FD001_scaffold_42,42,8,2,1,12944.274348958334,3237.41455078125,56.89828109741211,55.73585891723633,180,2026-01-18T00:24:21.442547
validation_5clients_dropout/FD001_scaffold_42,42,8,3,1,8505.40220424107,990.714111328125,31.47561264038086,30.75670623779297,105,2026-01-18T00:24:21.442547
validation_5clients_dropout/FD001_scaffold_42,42,8,4,1,9269.04701450893,1138.9432373046875,33.74822998046875,32.95256042480469,112,2026-01-18T00:24:21.442547
validation_5clients_dropout/FD001_scaffold_42,42,8,5,1,12440.61704799107,2656.4580078125,51.540836334228516,50.41029357910156,168,2026-01-18T00:24:21.442547
validation_5clients_dropout/FD001_scaffold_42,42,9,1,1,9284.703741776315,1204.04443359375,34.699344635009766,33.97525405883789,114,2026-01-18T00:24:22.118916
validation_5clients_dropout/FD001_scaffold_42,42,9,2,1,12727.381879340277,3221.91748046875,56.761940002441406,55.60602569580078,180,2026-01-18T00:24:22.118916
validation_5clients_dropout/FD001_scaffold_42,42,9,3,1,8328.302450706846,970.974853515625,31.160470962524414,30.4290828704834,105,2026-01-18T00:24:22.118916
validation_5clients_dropout/FD001_scaffold_42,42,9,4,1,9098.641322544643,1113.87890625,33.37482452392578,32.56179428100586,112,2026-01-18T00:24:22.118916
validation_5clients_dropout/FD001_scaffold_42,42,9,5,1,12212.014694940477,2620.439208984375,51.19022750854492,50.049678802490234,168,2026-01-18T00:24:22.118916
validation_5clients_dropout/FD001_scaffold_42,42,10,1,1,9096.70331345943,1190.7198486328125,34.50680923461914,33.78493881225586,114,2026-01-18T00:24:22.958629
validation_5clients_dropout/FD001_scaffold_42,42,10,2,1,12491.815711805555,3192.38427734375,56.501190185546875,55.34389877319336,180,2026-01-18T00:24:22.958629
validation_5clients_dropout/FD001_scaffold_42,42,10,3,1,8119.334788876488,945.0556640625,30.741758346557617,29.993141174316406,105,2026-01-18T00:24:22.958629
validation_5clients_dropout/FD001_scaffold_42,42,10,4,1,8904.07533482143,1098.5430908203125,33.1442756652832,32.32365798950195,112,2026-01-18T00:24:22.958629
validation_5clients_dropout/FD001_scaffold_42,42,10,5,1,11969.834774925595,2588.108642578125,50.87345886230469,49.727516174316406,168,2026-01-18T00:24:22.958629
validation_5clients_dropout/FD001_scaffold_42,42,11,1,1,8885.782277960527,1179.3232421875,34.34127426147461,33.61629867553711,114,2026-01-18T00:24:23.786493
validation_5clients_dropout/FD001_scaffold_42,42,11,2,1,12242.708810763888,3158.490478515625,56.20044708251953,55.03489303588867,180,2026-01-18T00:24:23.786493
validation_5clients_dropout/FD001_scaffold_42,42,11,3,1,7911.1362537202385,931.9790649414062,30.528331756591797,29.780712127685547,105,2026-01-18T00:24:23.786493
validation_5clients_dropout/FD001_scaffold_42,42,11,4,1,8706.594168526786,1080.515380859375,32.871192932128906,32.04231643676758,112,2026-01-18T00:24:23.786493
validation_5clients_dropout/FD001_scaffold_42,42,11,5,1,11705.945079985118,2556.041748046875,50.557308197021484,49.408477783203125,168,2026-01-18T00:24:23.786493
