experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_scaffold_p70_42,42,0,1,1,14779.144895067402,4413.70654296875,66.43573760986328,65.21092987060547,204,2026-01-18T00:29:57.135208
validation_5clients_dropout/FD004_scaffold_p70_42,42,0,3,1,14570.4950064433,4015.44970703125,63.36758041381836,62.199310302734375,194,2026-01-18T00:29:57.135208
validation_5clients_dropout/FD004_scaffold_p70_42,42,0,5,1,10600.166855126097,1408.58203125,37.53108215332031,36.83190155029297,114,2026-01-18T00:29:57.135208
validation_5clients_dropout/FD004_scaffold_p70_42,42,0,2,0,0.0,3786.45703125,61.5341911315918,60.44176483154297,189,2026-01-18T00:29:57.135208
validation_5clients_dropout/FD004_scaffold_p70_42,42,0,4,0,0.0,3131.448486328125,55.959346771240234,54.931575775146484,171,2026-01-18T00:29:57.135208
validation_5clients_dropout/FD004_scaffold_p70_42,42,1,1,1,14607.598115808823,4376.388671875,66.1542739868164,64.92314910888672,204,2026-01-18T00:29:57.765212
validation_5clients_dropout/FD004_scaffold_p70_42,42,1,2,1,14238.643332506614,3728.940673828125,61.0650520324707,59.96540069580078,189,2026-01-18T00:29:57.765212
validation_5clients_dropout/FD004_scaffold_p70_42,42,1,3,1,14403.48982160116,3978.30810546875,63.073829650878906,61.90439987182617,194,2026-01-18T00:29:57.765212
validation_5clients_dropout/FD004_scaffold_p70_42,42,1,4,0,0.0,3110.176025390625,55.768951416015625,54.737701416015625,171,2026-01-18T00:29:57.765212
validation_5clients_dropout/FD004_scaffold_p70_42,42,1,5,0,0.0,1401.1898193359375,37.43246841430664,36.73280334472656,114,2026-01-18T00:29:57.765212
validation_5clients_dropout/FD004_scaffold_p70_42,42,2,1,1,14425.710477941177,4318.80419921875,65.71761322021484,64.47855377197266,204,2026-01-18T00:29:58.387534
validation_5clients_dropout/FD004_scaffold_p70_42,42,2,2,1,14059.943297371032,3681.05126953125,60.671669006347656,59.565277099609375,189,2026-01-18T00:29:58.387534
validation_5clients_dropout/FD004_scaffold_p70_42,42,2,3,1,14219.443087548325,3919.837890625,62.608604431152344,61.432186126708984,194,2026-01-18T00:29:58.387534
validation_5clients_dropout/FD004_scaffold_p70_42,42,2,4,0,0.0,3078.88916015625,55.48773956298828,54.4488525390625,171,2026-01-18T00:29:58.387534
validation_5clients_dropout/FD004_scaffold_p70_42,42,2,5,0,0.0,1378.9727783203125,37.134521484375,36.433250427246094,114,2026-01-18T00:29:58.387534
validation_5clients_dropout/FD004_scaffold_p70_42,42,3,1,1,14225.518171721813,4234.01171875,65.06928253173828,63.81766128540039,204,2026-01-18T00:29:58.962527
validation_5clients_dropout/FD004_scaffold_p70_42,42,3,3,1,14020.089531652706,3839.878662109375,61.96675109863281,60.778175354003906,194,2026-01-18T00:29:58.962527
validation_5clients_dropout/FD004_scaffold_p70_42,42,3,5,1,10147.888689007676,1323.8162841796875,36.38428497314453,35.67262649536133,114,2026-01-18T00:29:58.962527
validation_5clients_dropout/FD004_scaffold_p70_42,42,3,2,0,0.0,3669.548828125,60.57679748535156,59.4682731628418,189,2026-01-18T00:29:58.962527
validation_5clients_dropout/FD004_scaffold_p70_42,42,3,4,0,0.0,3031.09765625,55.05540466308594,54.00770568847656,171,2026-01-18T00:29:58.962527
validation_5clients_dropout/FD004_scaffold_p70_42,42,4,1,1,14003.138480392157,4137.22900390625,64.32129669189453,63.05694580078125,204,2026-01-18T00:29:59.496893
validation_5clients_dropout/FD004_scaffold_p70_42,42,4,4,1,13146.327770924707,2881.75390625,53.681968688964844,52.59838104248047,171,2026-01-18T00:29:59.496893
validation_5clients_dropout/FD004_scaffold_p70_42,42,4,5,1,9963.339997944078,1270.75927734375,35.647708892822266,34.927371978759766,114,2026-01-18T00:29:59.496893
validation_5clients_dropout/FD004_scaffold_p70_42,42,4,2,0,0.0,3595.6640625,59.963863372802734,58.843910217285156,189,2026-01-18T00:29:59.496893
validation_5clients_dropout/FD004_scaffold_p70_42,42,4,3,0,0.0,3852.87841796875,62.07155990600586,60.88568878173828,194,2026-01-18T00:29:59.496893
validation_5clients_dropout/FD004_scaffold_p70_42,42,5,1,1,13779.508980545343,3999.988037109375,63.245460510253906,61.95700454711914,204,2026-01-18T00:30:00.066173
validation_5clients_dropout/FD004_scaffold_p70_42,42,5,2,1,13425.383287863757,3391.565673828125,58.237152099609375,57.0839958190918,189,2026-01-18T00:30:00.066173
validation_5clients_dropout/FD004_scaffold_p70_42,42,5,5,1,9781.796806469298,1203.021240234375,34.68459701538086,33.95549011230469,114,2026-01-18T00:30:00.066173
validation_5clients_dropout/FD004_scaffold_p70_42,42,5,3,0,0.0,3762.2392578125,61.33709716796875,60.1390495300293,194,2026-01-18T00:30:00.066173
validation_5clients_dropout/FD004_scaffold_p70_42,42,5,4,0,0.0,2887.58837890625,53.73628616333008,52.65583801269531,171,2026-01-18T00:30:00.066173
validation_5clients_dropout/FD004_scaffold_p70_42,42,6,1,1,13537.451803768383,3869.061767578125,62.2017822265625,60.892826080322266,204,2026-01-18T00:30:00.621176
validation_5clients_dropout/FD004_scaffold_p70_42,42,6,3,1,13337.632027222939,3473.52294921875,58.93660354614258,57.69600296020508,194,2026-01-18T00:30:00.621176
validation_5clients_dropout/FD004_scaffold_p70_42,42,6,5,1,9581.282072368422,1135.8343505859375,33.70214080810547,32.956363677978516,114,2026-01-18T00:30:00.621176
validation_5clients_dropout/FD004_scaffold_p70_42,42,6,2,0,0.0,3383.98583984375,58.172035217285156,57.017799377441406,189,2026-01-18T00:30:00.621176
validation_5clients_dropout/FD004_scaffold_p70_42,42,6,4,0,0.0,2784.9951171875,52.77305603027344,51.66653060913086,171,2026-01-18T00:30:00.621176
validation_5clients_dropout/FD004_scaffold_p70_42,42,7,1,1,13244.718960631128,3716.911865234375,60.96648406982422,59.635009765625,204,2026-01-18T00:30:01.219179
validation_5clients_dropout/FD004_scaffold_p70_42,42,7,2,1,12899.664300181877,3102.10205078125,55.69651794433594,54.48613739013672,189,2026-01-18T00:30:01.219179
validation_5clients_dropout/FD004_scaffold_p70_42,42,7,4,1,12426.775898894371,2549.176513671875,50.4893684387207,49.290523529052734,171,2026-01-18T00:30:01.219179
validation_5clients_dropout/FD004_scaffold_p70_42,42,7,3,0,0.0,3500.626953125,59.16609191894531,57.92936706542969,194,2026-01-18T00:30:01.219179
validation_5clients_dropout/FD004_scaffold_p70_42,42,7,5,0,0.0,1094.4935302734375,33.0831298828125,32.33119201660156,114,2026-01-18T00:30:01.219179
validation_5clients_dropout/FD004_scaffold_p70_42,42,8,1,1,12942.030560661764,3481.6435546875,59.00545120239258,57.62751388549805,204,2026-01-18T00:30:01.813180
validation_5clients_dropout/FD004_scaffold_p70_42,42,8,3,1,12741.752597454897,3122.279296875,55.87736511230469,54.57170867919922,194,2026-01-18T00:30:01.813180
validation_5clients_dropout/FD004_scaffold_p70_42,42,8,4,1,12131.805646929824,2371.714111328125,48.70024871826172,47.46173095703125,171,2026-01-18T00:30:01.813180
validation_5clients_dropout/FD004_scaffold_p70_42,42,8,2,0,0.0,3086.384033203125,55.55523681640625,54.34235763549805,189,2026-01-18T00:30:01.813180
validation_5clients_dropout/FD004_scaffold_p70_42,42,8,5,0,0.0,1012.6638793945312,31.82238006591797,31.0516300201416,114,2026-01-18T00:30:01.813180
validation_5clients_dropout/FD004_scaffold_p70_42,42,9,2,1,12243.289698040675,2669.298583984375,51.66525650024414,50.351463317871094,189,2026-01-18T00:30:02.306178
validation_5clients_dropout/FD004_scaffold_p70_42,42,9,4,1,11783.582076937135,2188.296142578125,46.77922821044922,45.4526252746582,171,2026-01-18T00:30:02.306178
validation_5clients_dropout/FD004_scaffold_p70_42,42,9,5,1,8790.887661047149,823.5693969726562,28.69789695739746,27.875499725341797,114,2026-01-18T00:30:02.306178
validation_5clients_dropout/FD004_scaffold_p70_42,42,9,1,0,0.0,3516.98193359375,59.30414962768555,57.93373107910156,204,2026-01-18T00:30:02.306178
validation_5clients_dropout/FD004_scaffold_p70_42,42,9,3,0,0.0,3136.29052734375,56.002593994140625,54.69656753540039,194,2026-01-18T00:30:02.306178
validation_5clients_dropout/FD004_scaffold_p70_42,42,10,1,1,12280.99622778799,3132.7431640625,55.97091293334961,54.514102935791016,204,2026-01-18T00:30:02.913816
validation_5clients_dropout/FD004_scaffold_p70_42,42,10,2,1,11954.561518270502,2505.056396484375,50.050537109375,48.661537170410156,189,2026-01-18T00:30:02.913816
validation_5clients_dropout/FD004_scaffold_p70_42,42,10,3,1,12081.470320554125,2727.9794921875,52.230064392089844,50.84748077392578,194,2026-01-18T00:30:02.913816
validation_5clients_dropout/FD004_scaffold_p70_42,42,10,4,0,0.0,2201.4443359375,46.91954803466797,45.615718841552734,171,2026-01-18T00:30:02.913816
validation_5clients_dropout/FD004_scaffold_p70_42,42,10,5,0,0.0,789.3942260742188,28.096158981323242,27.26089096069336,114,2026-01-18T00:30:02.913816
validation_5clients_dropout/FD004_scaffold_p70_42,42,11,1,1,11856.417528339462,2801.579833984375,52.92995071411133,51.4228401184082,204,2026-01-18T00:30:03.518835
validation_5clients_dropout/FD004_scaffold_p70_42,42,11,3,1,11661.553902222939,2462.032470703125,49.618873596191406,48.10544204711914,194,2026-01-18T00:30:03.518835
validation_5clients_dropout/FD004_scaffold_p70_42,42,11,4,1,11095.193507858186,1870.73583984375,43.25200271606445,41.809532165527344,171,2026-01-18T00:30:03.518835
validation_5clients_dropout/FD004_scaffold_p70_42,42,11,2,0,0.0,2480.44970703125,49.80411148071289,48.41386032104492,189,2026-01-18T00:30:03.518835
validation_5clients_dropout/FD004_scaffold_p70_42,42,11,5,0,0.0,684.3800048828125,26.16065788269043,25.29131317138672,114,2026-01-18T00:30:03.518835
validation_5clients_dropout/FD004_scaffold_p70_42,42,12,1,1,11395.700846354166,2533.982421875,50.338680267333984,48.756229400634766,204,2026-01-18T00:30:04.122836
validation_5clients_dropout/FD004_scaffold_p70_42,42,12,2,1,11091.804759837964,2009.2568359375,44.82473373413086,43.27460479736328,189,2026-01-18T00:30:04.122836
validation_5clients_dropout/FD004_scaffold_p70_42,42,12,4,1,10665.493009868422,1593.4183349609375,39.91764450073242,38.2757453918457,171,2026-01-18T00:30:04.122836
validation_5clients_dropout/FD004_scaffold_p70_42,42,12,3,0,0.0,2499.09814453125,49.99098205566406,48.496917724609375,194,2026-01-18T00:30:04.122836
validation_5clients_dropout/FD004_scaffold_p70_42,42,12,5,0,0.0,560.3768310546875,23.672279357910156,22.708507537841797,114,2026-01-18T00:30:04.122836
validation_5clients_dropout/FD004_scaffold_p70_42,42,13,1,1,10945.572457107843,2219.607177734375,47.112709045410156,45.42188262939453,204,2026-01-18T00:30:04.689838
validation_5clients_dropout/FD004_scaffold_p70_42,42,13,3,1,10756.747291800903,1920.068115234375,43.818580627441406,42.13125991821289,194,2026-01-18T00:30:04.689838
validation_5clients_dropout/FD004_scaffold_p70_42,42,13,5,1,7479.0979646381575,368.894287109375,19.206619262695312,18.11615753173828,114,2026-01-18T00:30:04.689838
validation_5clients_dropout/FD004_scaffold_p70_42,42,13,2,0,0.0,1963.3636474609375,44.30986022949219,42.73518371582031,189,2026-01-18T00:30:04.689838
validation_5clients_dropout/FD004_scaffold_p70_42,42,13,4,0,0.0,1591.1331787109375,39.88901138305664,38.28588104248047,171,2026-01-18T00:30:04.690838
validation_5clients_dropout/FD004_scaffold_p70_42,42,14,1,1,10443.184876685049,2065.102294921875,45.44339370727539,43.69621276855469,204,2026-01-18T00:30:05.286835
validation_5clients_dropout/FD004_scaffold_p70_42,42,14,2,1,10162.20738260582,1521.9444580078125,39.012107849121094,37.19929122924805,189,2026-01-18T00:30:05.286835
validation_5clients_dropout/FD004_scaffold_p70_42,42,14,4,1,9753.474689327486,1215.7939453125,34.86824035644531,32.955810546875,171,2026-01-18T00:30:05.286835
validation_5clients_dropout/FD004_scaffold_p70_42,42,14,3,0,0.0,1954.48681640625,44.20957946777344,42.52683639526367,194,2026-01-18T00:30:05.286835
validation_5clients_dropout/FD004_scaffold_p70_42,42,14,5,0,0.0,319.2021789550781,17.866230010986328,16.684154510498047,114,2026-01-18T00:30:05.286835
validation_5clients_dropout/FD004_scaffold_p70_42,42,15,1,1,9940.927542892157,1693.1409912109375,41.14779281616211,39.22996139526367,204,2026-01-18T00:30:05.885720
validation_5clients_dropout/FD004_scaffold_p70_42,42,15,3,1,9759.057456105025,1414.801025390625,37.61384201049805,35.60902786254883,194,2026-01-18T00:30:05.885720
validation_5clients_dropout/FD004_scaffold_p70_42,42,15,4,1,9274.345314784357,984.7252807617188,31.38033103942871,29.28474998474121,171,2026-01-18T00:30:05.886722
validation_5clients_dropout/FD004_scaffold_p70_42,42,15,2,0,0.0,1494.8245849609375,38.662960052490234,36.84391403198242,189,2026-01-18T00:30:05.886722
validation_5clients_dropout/FD004_scaffold_p70_42,42,15,5,0,0.0,241.3370361328125,15.535026550292969,14.189640998840332,114,2026-01-18T00:30:05.886722
validation_5clients_dropout/FD004_scaffold_p70_42,42,16,3,1,9176.768071440078,1125.884521484375,33.554203033447266,31.341707229614258,194,2026-01-18T00:30:06.415562
validation_5clients_dropout/FD004_scaffold_p70_42,42,16,4,1,8722.911464044226,751.7692260742188,27.418411254882812,24.820743560791016,171,2026-01-18T00:30:06.415562
validation_5clients_dropout/FD004_scaffold_p70_42,42,16,5,1,6231.121085183662,107.24726867675781,10.356025695800781,8.66147232055664,114,2026-01-18T00:30:06.415562
validation_5clients_dropout/FD004_scaffold_p70_42,42,16,1,0,0.0,1733.966064453125,41.64091873168945,39.75267791748047,204,2026-01-18T00:30:06.415562
validation_5clients_dropout/FD004_scaffold_p70_42,42,16,2,0,0.0,1218.052490234375,34.900611877441406,32.88356399536133,189,2026-01-18T00:30:06.415562
validation_5clients_dropout/FD004_scaffold_p70_42,42,17,1,1,8848.44806985294,1330.0340576171875,36.469635009765625,34.23765563964844,204,2026-01-18T00:30:06.999618
validation_5clients_dropout/FD004_scaffold_p70_42,42,17,2,1,8608.901651372355,862.2190551757812,29.363567352294922,26.94734764099121,189,2026-01-18T00:30:06.999618
validation_5clients_dropout/FD004_scaffold_p70_42,42,17,4,1,8228.754020467837,694.4481201171875,26.35238265991211,23.526920318603516,171,2026-01-18T00:30:06.999618
validation_5clients_dropout/FD004_scaffold_p70_42,42,17,3,0,0.0,1189.759521484375,34.492889404296875,32.356239318847656,194,2026-01-18T00:30:06.999618
validation_5clients_dropout/FD004_scaffold_p70_42,42,17,5,0,0.0,73.5009765625,8.573270797729492,7.015283107757568,114,2026-01-18T00:30:06.999618
validation_5clients_dropout/FD004_scaffold_p70_42,42,18,1,1,8284.924335554535,1039.4263916015625,32.24013900756836,29.75989532470703,204,2026-01-18T00:30:07.607040
validation_5clients_dropout/FD004_scaffold_p70_42,42,18,2,1,8056.043159928902,682.5106201171875,26.12490463256836,23.436676025390625,189,2026-01-18T00:30:07.607040
validation_5clients_dropout/FD004_scaffold_p70_42,42,18,3,1,8113.751006765464,834.46142578125,28.887046813964844,26.265892028808594,194,2026-01-18T00:30:07.607040
validation_5clients_dropout/FD004_scaffold_p70_42,42,18,4,0,0.0,694.8465576171875,26.359943389892578,23.5250301361084,171,2026-01-18T00:30:07.607040
validation_5clients_dropout/FD004_scaffold_p70_42,42,18,5,0,0.0,51.604793548583984,7.183647632598877,5.8633646965026855,114,2026-01-18T00:30:07.607040
validation_5clients_dropout/FD004_scaffold_p70_42,42,19,1,1,7655.178107766544,856.3700561523438,29.2637996673584,26.536518096923828,204,2026-01-18T00:30:08.144468
validation_5clients_dropout/FD004_scaffold_p70_42,42,19,2,1,7431.662334139385,531.4264526367188,23.052688598632812,19.95789909362793,189,2026-01-18T00:30:08.144468
validation_5clients_dropout/FD004_scaffold_p70_42,42,19,5,1,4899.863855194627,39.052181243896484,6.24917459487915,5.302722930908203,114,2026-01-18T00:30:08.144468
validation_5clients_dropout/FD004_scaffold_p70_42,42,19,3,0,0.0,830.150390625,28.812328338623047,26.22390365600586,194,2026-01-18T00:30:08.144468
validation_5clients_dropout/FD004_scaffold_p70_42,42,19,4,0,0.0,504.62506103515625,22.4638614654541,19.40544891357422,171,2026-01-18T00:30:08.144468
validation_5clients_dropout/FD004_scaffold_p70_42,42,20,3,1,6936.285282095683,503.4690856933594,22.4381160736084,19.39065170288086,194,2026-01-18T00:30:08.680112
validation_5clients_dropout/FD004_scaffold_p70_42,42,20,4,1,6587.354212353801,348.0787658691406,18.656869888305664,14.984269142150879,171,2026-01-18T00:30:08.680112
validation_5clients_dropout/FD004_scaffold_p70_42,42,20,5,1,4482.791709498355,59.250003814697266,7.697402477264404,6.317193984985352,114,2026-01-18T00:30:08.680112
validation_5clients_dropout/FD004_scaffold_p70_42,42,20,1,0,0.0,899.593017578125,29.993215560913086,27.349323272705078,204,2026-01-18T00:30:08.680112
validation_5clients_dropout/FD004_scaffold_p70_42,42,20,2,0,0.0,530.2901611328125,23.028030395507812,19.9520263671875,189,2026-01-18T00:30:08.680112
validation_5clients_dropout/FD004_scaffold_p70_42,42,21,2,1,6374.216435185185,306.68511962890625,17.512428283691406,14.317556381225586,189,2026-01-18T00:30:09.282648
validation_5clients_dropout/FD004_scaffold_p70_42,42,21,3,1,6391.718689594072,364.1927185058594,19.083833694458008,16.113428115844727,194,2026-01-18T00:30:09.283652
validation_5clients_dropout/FD004_scaffold_p70_42,42,21,4,1,6062.874591671235,249.8397979736328,15.806321144104004,12.514360427856445,171,2026-01-18T00:30:09.283652
validation_5clients_dropout/FD004_scaffold_p70_42,42,21,1,0,0.0,782.6867065429688,27.976539611816406,24.985801696777344,204,2026-01-18T00:30:09.283652
validation_5clients_dropout/FD004_scaffold_p70_42,42,21,5,0,0.0,69.18721008300781,8.317885398864746,6.834780216217041,114,2026-01-18T00:30:09.283652
validation_5clients_dropout/FD004_scaffold_p70_42,42,22,2,1,5792.376604352678,220.9736328125,14.865181922912598,12.110748291015625,189,2026-01-18T00:30:09.840294
validation_5clients_dropout/FD004_scaffold_p70_42,42,22,3,1,5804.636985542848,259.58599853515625,16.111671447753906,13.250127792358398,194,2026-01-18T00:30:09.840294
validation_5clients_dropout/FD004_scaffold_p70_42,42,22,5,1,3631.6425524259867,173.24945068359375,13.16242504119873,11.69070053100586,114,2026-01-18T00:30:09.840294
validation_5clients_dropout/FD004_scaffold_p70_42,42,22,1,0,0.0,615.0493774414062,24.800189971923828,21.367664337158203,204,2026-01-18T00:30:09.840294
validation_5clients_dropout/FD004_scaffold_p70_42,42,22,4,0,0.0,249.8436737060547,15.80644416809082,12.53515625,171,2026-01-18T00:30:09.840294
validation_5clients_dropout/FD004_scaffold_p70_42,42,23,1,1,5427.735112208946,403.3005676269531,20.082345962524414,16.483356475830078,204,2026-01-18T00:30:10.397342
validation_5clients_dropout/FD004_scaffold_p70_42,42,23,3,1,5263.45412169781,209.53555297851562,14.475343704223633,11.987462043762207,194,2026-01-18T00:30:10.397342
validation_5clients_dropout/FD004_scaffold_p70_42,42,23,5,1,3258.7705934758774,264.0767822265625,16.250438690185547,15.165461540222168,114,2026-01-18T00:30:10.397342
validation_5clients_dropout/FD004_scaffold_p70_42,42,23,2,0,0.0,213.3280792236328,14.605754852294922,11.930841445922852,189,2026-01-18T00:30:10.397342
validation_5clients_dropout/FD004_scaffold_p70_42,42,23,4,0,0.0,166.79583740234375,12.914946556091309,10.453360557556152,171,2026-01-18T00:30:10.397342
validation_5clients_dropout/FD004_scaffold_p70_42,42,24,1,1,4809.81258616728,289.5652160644531,17.016616821289062,13.697774887084961,204,2026-01-18T00:30:10.943339
validation_5clients_dropout/FD004_scaffold_p70_42,42,24,2,1,4679.358920304233,130.35205078125,11.417181968688965,10.24760627746582,189,2026-01-18T00:30:10.943339
