experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_feddc/FD004_feddc_42,42,0,1,1,14779.144895067402,4413.70654296875,66.43573760986328,65.21092987060547,204,2026-01-18T00:57:29.917589
validation_feddc/FD004_feddc_42,42,0,2,1,14406.610770089286,3765.66796875,61.36503982543945,60.27001953125,189,2026-01-18T00:57:29.917589
validation_feddc/FD004_feddc_42,42,0,3,1,14571.57046351482,4015.89794921875,63.371116638183594,62.20295715332031,194,2026-01-18T00:57:29.918592
validation_feddc/FD004_feddc_42,42,0,4,1,13894.8411001462,3112.348388671875,55.788429260253906,54.75803756713867,171,2026-01-18T00:57:29.918592
validation_feddc/FD004_feddc_42,42,0,5,1,10599.137969435307,1408.7154541015625,37.532859802246094,36.83364486694336,114,2026-01-18T00:57:29.918592
validation_feddc/FD004_feddc_42,42,1,1,1,14620.580365349264,4378.7236328125,66.17192077636719,64.94121551513672,204,2026-01-18T00:57:30.764357
validation_feddc/FD004_feddc_42,42,1,2,1,14249.748057208995,3734.356201171875,61.109378814697266,60.0106086730957,189,2026-01-18T00:57:30.764357
validation_feddc/FD004_feddc_42,42,1,3,1,14412.840296794458,3981.15283203125,63.09638214111328,61.926544189453125,194,2026-01-18T00:57:30.764357
validation_feddc/FD004_feddc_42,42,1,4,1,13742.098655656067,3085.56787109375,55.547889709472656,54.510894775390625,171,2026-01-18T00:57:30.764357
validation_feddc/FD004_feddc_42,42,1,5,1,10468.301877741229,1392.5401611328125,37.31675338745117,36.6169319152832,114,2026-01-18T00:57:30.764357
validation_feddc/FD004_feddc_42,42,2,1,1,14451.472024356617,4328.2001953125,65.7890625,64.55132293701172,204,2026-01-18T00:57:31.579352
validation_feddc/FD004_feddc_42,42,2,2,1,14085.308056382275,3690.405029296875,60.74869918823242,59.6431999206543,189,2026-01-18T00:57:31.579352
validation_feddc/FD004_feddc_42,42,2,3,1,14244.897058231314,3927.92138671875,62.673133850097656,61.4963493347168,194,2026-01-18T00:57:31.579352
validation_feddc/FD004_feddc_42,42,2,4,1,13579.301495111476,3046.48388671875,55.19496154785156,54.15093994140625,171,2026-01-18T00:57:31.579352
validation_feddc/FD004_feddc_42,42,2,5,1,10329.827525356359,1367.8751220703125,36.98479461669922,36.28147506713867,114,2026-01-18T00:57:31.579352
validation_feddc/FD004_feddc_42,42,3,1,1,14262.873985140932,4250.90625,65.198974609375,63.95096206665039,204,2026-01-18T00:57:32.408300
validation_feddc/FD004_feddc_42,42,3,2,1,13899.073314525464,3628.018310546875,60.2330322265625,59.119285583496094,189,2026-01-18T00:57:32.408300
validation_feddc/FD004_feddc_42,42,3,3,1,14058.557546713917,3856.764404296875,62.10285186767578,60.91651153564453,194,2026-01-18T00:57:32.408300
validation_feddc/FD004_feddc_42,42,3,4,1,13394.50504271747,2986.055908203125,54.64481735229492,53.5894775390625,171,2026-01-18T00:57:32.408300
validation_feddc/FD004_feddc_42,42,3,5,1,10177.942228618422,1333.806396484375,36.52131271362305,35.812049865722656,114,2026-01-18T00:57:32.409302
validation_feddc/FD004_feddc_42,42,4,1,1,14047.625670189951,4154.615234375,64.45630645751953,63.19472885131836,204,2026-01-18T00:57:33.234920
validation_feddc/FD004_feddc_42,42,4,2,1,13689.389173073743,3537.34130859375,59.47555160522461,58.34735107421875,189,2026-01-18T00:57:33.234920
validation_feddc/FD004_feddc_42,42,4,3,1,13843.752939755155,3759.5546875,61.31520462036133,60.11615753173828,194,2026-01-18T00:57:33.234920
validation_feddc/FD004_feddc_42,42,4,4,1,13189.693787691886,2904.49755859375,53.89339065551758,52.8177375793457,171,2026-01-18T00:57:33.234920
validation_feddc/FD004_feddc_42,42,4,5,1,10004.526864035088,1285.47412109375,35.85350799560547,35.13691329956055,114,2026-01-18T00:57:33.234920
validation_feddc/FD004_feddc_42,42,5,1,1,13814.064874387255,4030.228271484375,63.48408126831055,62.20497131347656,204,2026-01-18T00:57:34.101916
validation_feddc/FD004_feddc_42,42,5,2,1,13458.980003720239,3425.399169921875,58.52690887451172,57.3770751953125,189,2026-01-18T00:57:34.101916
validation_feddc/FD004_feddc_42,42,5,3,1,13611.766410277061,3644.046875,60.36594009399414,59.15290832519531,194,2026-01-18T00:57:34.101916
validation_feddc/FD004_feddc_42,42,5,4,1,12965.942519873903,2811.91552734375,53.02750015258789,51.91828536987305,171,2026-01-18T00:57:34.101916
validation_feddc/FD004_feddc_42,42,5,5,1,9811.524020010966,1221.715576171875,34.95304870605469,34.229026794433594,114,2026-01-18T00:57:34.101916
validation_feddc/FD004_feddc_42,42,6,1,1,13559.734279258579,3895.233642578125,62.41181182861328,61.10672378540039,204,2026-01-18T00:57:34.935209
validation_feddc/FD004_feddc_42,42,6,2,1,13208.171993840939,3300.420654296875,57.44929122924805,56.274940490722656,189,2026-01-18T00:57:34.935209
validation_feddc/FD004_feddc_42,42,6,3,1,13356.64175257732,3502.879150390625,59.18512725830078,57.946510314941406,194,2026-01-18T00:57:34.935209
validation_feddc/FD004_feddc_42,42,6,4,1,12723.095851608186,2700.517822265625,51.96651077270508,50.81560134887695,171,2026-01-18T00:57:34.935209
