experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD002_fedprox_p50_42,42,0,1,1,6574.247233072917,720.51708984375,26.842451095581055,26.336326599121094,84,2026-01-18T00:26:26.098352
validation_5clients_dropout/FD002_fedprox_p50_42,42,0,5,1,7171.9651075341235,804.4808959960938,28.363370895385742,27.829689025878906,87,2026-01-18T00:26:26.098352
validation_5clients_dropout/FD002_fedprox_p50_42,42,0,2,0,0.0,2962.638427734375,54.43012237548828,53.42990493774414,168,2026-01-18T00:26:26.098352
validation_5clients_dropout/FD002_fedprox_p50_42,42,0,3,0,0.0,1656.11376953125,40.69537353515625,39.943206787109375,123,2026-01-18T00:26:26.098352
validation_5clients_dropout/FD002_fedprox_p50_42,42,0,4,0,0.0,2188.73974609375,46.78396987915039,45.9211311340332,144,2026-01-18T00:26:26.098352
validation_5clients_dropout/FD002_fedprox_p50_42,42,1,2,1,13649.423781622023,2932.8515625,54.15580749511719,53.14982986450195,168,2026-01-18T00:26:26.486805
validation_5clients_dropout/FD002_fedprox_p50_42,42,1,3,1,11305.933069740853,1637.141357421875,40.46160125732422,39.70325469970703,123,2026-01-18T00:26:26.486805
validation_5clients_dropout/FD002_fedprox_p50_42,42,1,1,0,0.0,720.422119140625,26.84067726135254,26.334522247314453,84,2026-01-18T00:26:26.486805
validation_5clients_dropout/FD002_fedprox_p50_42,42,1,4,0,0.0,2180.469482421875,46.69549560546875,45.83159255981445,144,2026-01-18T00:26:26.486805
validation_5clients_dropout/FD002_fedprox_p50_42,42,1,5,0,0.0,804.5938110351562,28.3653621673584,27.831613540649414,87,2026-01-18T00:26:26.486805
validation_5clients_dropout/FD002_fedprox_p50_42,42,2,2,1,13526.835239955357,2909.443359375,53.93925476074219,52.92897033691406,168,2026-01-18T00:26:26.857808
validation_5clients_dropout/FD002_fedprox_p50_42,42,2,5,1,7019.852056393678,788.4280395507812,28.078962326049805,27.538057327270508,87,2026-01-18T00:26:26.857808
validation_5clients_dropout/FD002_fedprox_p50_42,42,2,1,0,0.0,712.1189575195312,26.685556411743164,26.174434661865234,84,2026-01-18T00:26:26.857808
validation_5clients_dropout/FD002_fedprox_p50_42,42,2,3,0,0.0,1632.828125,40.408267974853516,39.64872741699219,123,2026-01-18T00:26:26.858811
validation_5clients_dropout/FD002_fedprox_p50_42,42,2,4,0,0.0,2168.7080078125,46.56938552856445,45.7021598815918,144,2026-01-18T00:26:26.858811
validation_5clients_dropout/FD002_fedprox_p50_42,42,3,1,1,6343.091378348215,689.31982421875,26.254901885986328,25.733089447021484,84,2026-01-18T00:26:27.144810
validation_5clients_dropout/FD002_fedprox_p50_42,42,3,5,1,6927.775020204741,773.05078125,27.803791046142578,27.257532119750977,87,2026-01-18T00:26:27.144810
