experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients/FD001_fedprox_42,42,0,1,1,10486.948516310307,1365.2144775390625,36.94881057739258,36.290016174316406,114,2026-01-18T00:19:26.265440
validation_5clients/FD001_fedprox_42,42,0,2,1,14195.310546875,3465.5869140625,58.869239807128906,57.77858352661133,180,2026-01-18T00:19:26.265440
validation_5clients/FD001_fedprox_42,42,0,3,1,9535.426674107142,1149.0928955078125,33.89827346801758,33.29896545410156,105,2026-01-18T00:19:26.265440
validation_5clients/FD001_fedprox_42,42,0,4,1,10271.559291294643,1296.3905029296875,36.00542449951172,35.332820892333984,112,2026-01-18T00:19:26.265440
validation_5clients/FD001_fedprox_42,42,0,5,1,13738.418991815477,2937.8271484375,54.201725006103516,53.195831298828125,168,2026-01-18T00:19:26.265440
validation_5clients/FD001_fedprox_42,42,1,1,1,10392.639322916666,1353.5123291015625,36.79011154174805,36.1252555847168,114,2026-01-18T00:19:26.949008
validation_5clients/FD001_fedprox_42,42,1,2,1,14074.741753472223,3448.152587890625,58.72096633911133,57.62398147583008,180,2026-01-18T00:19:26.949008
validation_5clients/FD001_fedprox_42,42,1,3,1,9443.618498883929,1139.42333984375,33.755348205566406,33.15013122558594,105,2026-01-18T00:19:26.949008
validation_5clients/FD001_fedprox_42,42,1,4,1,10178.29185267857,1287.3726806640625,35.879974365234375,35.20130920410156,112,2026-01-18T00:19:26.949008
validation_5clients/FD001_fedprox_42,42,1,5,1,13612.031296502977,2919.399658203125,54.03146743774414,53.01800537109375,168,2026-01-18T00:19:26.949008
validation_5clients/FD001_fedprox_42,42,2,1,1,10286.033305921053,1339.7166748046875,36.60213851928711,35.93179702758789,114,2026-01-18T00:19:27.658676
validation_5clients/FD001_fedprox_42,42,2,2,1,13938.4228515625,3422.77392578125,58.504478454589844,57.39673614501953,180,2026-01-18T00:19:27.658676
validation_5clients/FD001_fedprox_42,42,2,3,1,9336.784849330357,1126.3699951171875,33.56143569946289,32.94587707519531,105,2026-01-18T00:19:27.659676
validation_5clients/FD001_fedprox_42,42,2,4,1,10073.86704799107,1275.6412353515625,35.716121673583984,35.02869415283203,112,2026-01-18T00:19:27.659676
validation_5clients/FD001_fedprox_42,42,2,5,1,13473.837146577382,2888.228271484375,53.74223709106445,52.70803451538086,168,2026-01-18T00:19:27.659676
validation_5clients/FD001_fedprox_42,42,3,1,1,10167.237784402412,1322.0556640625,36.360084533691406,35.680843353271484,114,2026-01-18T00:19:28.355906
validation_5clients/FD001_fedprox_42,42,3,2,1,13788.130989583333,3388.94482421875,58.21464157104492,57.09481430053711,180,2026-01-18T00:19:28.355906
validation_5clients/FD001_fedprox_42,42,3,3,1,9218.422870163691,1103.8388671875,33.22407150268555,32.584781646728516,105,2026-01-18T00:19:28.355906
validation_5clients/FD001_fedprox_42,42,3,4,1,9955.41420200893,1252.9769287109375,35.39741134643555,34.68850326538086,112,2026-01-18T00:19:28.355906
validation_5clients/FD001_fedprox_42,42,3,5,1,13322.4501953125,2834.286865234375,53.23802185058594,52.17152404785156,168,2026-01-18T00:19:28.355906
validation_5clients/FD001_fedprox_42,42,4,1,1,10040.524139939693,1300.87353515625,36.067623138427734,35.37987518310547,114,2026-01-18T00:19:29.045449
validation_5clients/FD001_fedprox_42,42,4,2,1,13631.5982421875,3337.688232421875,57.772727966308594,56.63230514526367,180,2026-01-18T00:19:29.045449
validation_5clients/FD001_fedprox_42,42,4,3,1,9088.266136532739,1075.1038818359375,32.788780212402344,32.123531341552734,105,2026-01-18T00:19:29.045449
validation_5clients/FD001_fedprox_42,42,4,4,1,9829.760463169643,1224.0504150390625,34.98643112182617,34.25553512573242,112,2026-01-18T00:19:29.045449
validation_5clients/FD001_fedprox_42,42,4,5,1,13157.592215401786,2779.80712890625,52.723876953125,51.6289176940918,168,2026-01-18T00:19:29.045449
validation_5clients/FD001_fedprox_42,42,5,1,1,9910.899928042763,1276.4093017578125,35.726871490478516,35.02921676635742,114,2026-01-18T00:19:29.756445
validation_5clients/FD001_fedprox_42,42,5,2,1,13465.391015625,3284.470458984375,57.310298919677734,56.15509033203125,180,2026-01-18T00:19:29.756445
validation_5clients/FD001_fedprox_42,42,5,3,1,8954.268675595238,1049.76416015625,32.400062561035156,31.719158172607422,105,2026-01-18T00:19:29.756445
validation_5clients/FD001_fedprox_42,42,5,4,1,9700.42299107143,1191.06005859375,34.51173782348633,33.755062103271484,112,2026-01-18T00:19:29.756445
validation_5clients/FD001_fedprox_42,42,5,5,1,12990.271809895834,2729.1630859375,52.24139404296875,51.127288818359375,168,2026-01-18T00:19:29.756445
validation_5clients/FD001_fedprox_42,42,6,1,1,9767.78774328399,1249.4974365234375,35.34823226928711,34.64009475708008,114,2026-01-18T00:19:30.488522
validation_5clients/FD001_fedprox_42,42,6,2,1,13292.89118923611,3236.4169921875,56.8895149230957,55.72913360595703,180,2026-01-18T00:19:30.488522
validation_5clients/FD001_fedprox_42,42,6,3,1,8812.683677455358,1022.193603515625,31.97176170349121,31.276826858520508,105,2026-01-18T00:19:30.488522
validation_5clients/FD001_fedprox_42,42,6,4,1,9563.619419642857,1163.0125732421875,34.102970123291016,33.32960891723633,112,2026-01-18T00:19:30.488522
validation_5clients/FD001_fedprox_42,42,6,5,1,12811.56896391369,2683.6630859375,51.80408477783203,50.67704391479492,168,2026-01-18T00:19:30.488522
validation_5clients/FD001_fedprox_42,42,7,1,1,9622.633069490132,1218.5565185546875,34.9078254699707,34.1887092590332,114,2026-01-18T00:19:31.178606
validation_5clients/FD001_fedprox_42,42,7,2,1,13111.339518229166,3179.244140625,56.38479232788086,55.215476989746094,180,2026-01-18T00:19:31.178606
validation_5clients/FD001_fedprox_42,42,7,3,1,8666.343991815476,994.7173461914062,31.539140701293945,30.829938888549805,105,2026-01-18T00:19:31.178606
validation_5clients/FD001_fedprox_42,42,7,4,1,9420.614536830357,1129.7484130859375,33.61172866821289,32.816104888916016,112,2026-01-18T00:19:31.178606
validation_5clients/FD001_fedprox_42,42,7,5,1,12620.30189732143,2631.911376953125,51.302162170410156,50.16450881958008,168,2026-01-18T00:19:31.178606
validation_5clients/FD001_fedprox_42,42,8,1,1,9460.923930921053,1190.15185546875,34.49857711791992,33.771114349365234,114,2026-01-18T00:19:31.879876
validation_5clients/FD001_fedprox_42,42,8,2,1,12909.551432291666,3094.496337890625,55.628196716308594,54.430946350097656,180,2026-01-18T00:19:31.879876
validation_5clients/FD001_fedprox_42,42,8,3,1,8506.16130952381,965.2514038085938,31.06849479675293,30.341768264770508,105,2026-01-18T00:19:31.879876
validation_5clients/FD001_fedprox_42,42,8,4,1,9267.033621651786,1096.66357421875,33.115909576416016,32.298282623291016,112,2026-01-18T00:19:31.879876
validation_5clients/FD001_fedprox_42,42,8,5,1,12415.052920386905,2579.890380859375,50.79262161254883,49.641048431396484,168,2026-01-18T00:19:31.879876
validation_5clients/FD001_fedprox_42,42,9,1,1,9288.121230811403,1163.2069091796875,34.10581970214844,33.36858367919922,114,2026-01-18T00:19:32.588332
validation_5clients/FD001_fedprox_42,42,9,2,1,12691.662065972223,3072.6025390625,55.431060791015625,54.24404525756836,180,2026-01-18T00:19:32.588332
validation_5clients/FD001_fedprox_42,42,9,3,1,8340.672995721727,938.4447631835938,30.634042739868164,29.894287109375,105,2026-01-18T00:19:32.589336
validation_5clients/FD001_fedprox_42,42,9,4,1,9103.119559151786,1059.6435546875,32.55216598510742,31.709501266479492,112,2026-01-18T00:19:32.589336
validation_5clients/FD001_fedprox_42,42,9,5,1,12193.574497767857,2519.861083984375,50.198219299316406,49.028358459472656,168,2026-01-18T00:19:32.589336
validation_5clients/FD001_fedprox_42,42,10,1,1,9103.873475191886,1143.2008056640625,33.81125259399414,33.06759262084961,114,2026-01-18T00:19:33.319421
validation_5clients/FD001_fedprox_42,42,10,2,1,12454.76462673611,3032.37939453125,55.06704330444336,53.877159118652344,180,2026-01-18T00:19:33.319421
validation_5clients/FD001_fedprox_42,42,10,3,1,8141.9418433779765,911.1370849609375,30.185049057006836,29.428686141967773,105,2026-01-18T00:19:33.319421
validation_5clients/FD001_fedprox_42,42,10,4,1,8919.31752232143,1033.6856689453125,32.15098190307617,31.29453468322754,112,2026-01-18T00:19:33.319421
validation_5clients/FD001_fedprox_42,42,10,5,1,11953.903738839286,2482.04150390625,49.820091247558594,48.647884368896484,168,2026-01-18T00:19:33.319421
validation_5clients/FD001_fedprox_42,42,11,1,1,8892.735831277412,1124.465576171875,33.533050537109375,32.782047271728516,114,2026-01-18T00:19:34.073421
validation_5clients/FD001_fedprox_42,42,11,2,1,12201.53517795139,2979.370361328125,54.58361053466797,53.38531494140625,180,2026-01-18T00:19:34.073421
validation_5clients/FD001_fedprox_42,42,11,3,1,7936.97706938244,889.7103271484375,29.828014373779297,29.062929153442383,105,2026-01-18T00:19:34.073421
validation_5clients/FD001_fedprox_42,42,11,4,1,8724.90345982143,1014.435302734375,31.850200653076172,30.982498168945312,112,2026-01-18T00:19:34.073421
validation_5clients/FD001_fedprox_42,42,11,5,1,11685.067801339286,2441.719970703125,49.413761138916016,48.242393493652344,168,2026-01-18T00:19:34.073421
validation_5clients/FD001_fedprox_42,42,12,1,1,8675.037126507676,1104.5224609375,33.23435592651367,32.48153305053711,114,2026-01-18T00:19:34.767896
validation_5clients/FD001_fedprox_42,42,12,2,1,11926.95661892361,2912.260498046875,53.965362548828125,52.7783088684082,180,2026-01-18T00:19:34.767896
validation_5clients/FD001_fedprox_42,42,12,3,1,7715.419852120535,865.3238525390625,29.4163875579834,28.643272399902344,105,2026-01-18T00:19:34.767896
validation_5clients/FD001_fedprox_42,42,12,4,1,8515.45982142857,996.6602172851562,31.56992530822754,30.693954467773438,112,2026-01-18T00:19:34.767896
validation_5clients/FD001_fedprox_42,42,12,5,1,11404.05798921131,2399.77392578125,48.987483978271484,47.819053649902344,168,2026-01-18T00:19:34.767896
validation_5clients/FD001_fedprox_42,42,13,1,1,8440.965272066886,1080.6429443359375,32.87313461303711,32.116153717041016,114,2026-01-18T00:19:35.461632
validation_5clients/FD001_fedprox_42,42,13,2,1,11636.862586805555,2880.44921875,53.66981506347656,52.486263275146484,180,2026-01-18T00:19:35.461632
validation_5clients/FD001_fedprox_42,42,13,3,1,7479.441880580357,841.3070678710938,29.005292892456055,28.221900939941406,105,2026-01-18T00:19:35.461632
validation_5clients/FD001_fedprox_42,42,13,4,1,8296.188197544643,971.2005004882812,31.16408920288086,30.278564453125,112,2026-01-18T00:19:35.461632
validation_5clients/FD001_fedprox_42,42,13,5,1,11103.413039434523,2349.8779296875,48.47553634643555,47.31307601928711,168,2026-01-18T00:19:35.461632
validation_5clients/FD001_fedprox_42,42,14,1,1,8199.473478618422,1052.8858642578125,32.448204040527344,31.6853084564209,114,2026-01-18T00:19:36.166988
validation_5clients/FD001_fedprox_42,42,14,2,1,11318.68986545139,2831.988525390625,53.2164306640625,52.03889465332031,180,2026-01-18T00:19:36.167987
validation_5clients/FD001_fedprox_42,42,14,3,1,7235.015815662202,816.034912109375,28.566326141357422,27.774951934814453,105,2026-01-18T00:19:36.167987
