experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_scaffold_p70_42,42,0,1,1,10486.948516310307,1365.2445068359375,36.949214935302734,36.29043197631836,114,2026-01-18T00:24:37.547017
validation_5clients_dropout/FD001_scaffold_p70_42,42,0,3,1,9536.803125,1149.089111328125,33.89822006225586,33.29880142211914,105,2026-01-18T00:24:37.547017
validation_5clients_dropout/FD001_scaffold_p70_42,42,0,5,1,13737.894345238095,2939.22998046875,54.21466827392578,53.20994186401367,168,2026-01-18T00:24:37.547017
validation_5clients_dropout/FD001_scaffold_p70_42,42,0,2,0,0.0,3479.554443359375,58.98774719238281,57.90274429321289,180,2026-01-18T00:24:37.547017
validation_5clients_dropout/FD001_scaffold_p70_42,42,0,4,0,0.0,1303.6141357421875,36.10559844970703,35.437129974365234,112,2026-01-18T00:24:37.547017
validation_5clients_dropout/FD001_scaffold_p70_42,42,1,1,1,10397.53767475329,1353.8223876953125,36.79432678222656,36.1301155090332,114,2026-01-18T00:24:38.023011
validation_5clients_dropout/FD001_scaffold_p70_42,42,1,2,1,14082.369878472222,3452.142333984375,58.75493621826172,57.662078857421875,180,2026-01-18T00:24:38.023011
validation_5clients_dropout/FD001_scaffold_p70_42,42,1,3,1,9447.611142113095,1137.6287841796875,33.72875213623047,33.12257766723633,105,2026-01-18T00:24:38.023011
validation_5clients_dropout/FD001_scaffold_p70_42,42,1,4,0,0.0,1294.897705078125,35.98468780517578,35.311012268066406,112,2026-01-18T00:24:38.023011
validation_5clients_dropout/FD001_scaffold_p70_42,42,1,5,0,0.0,2944.1162109375,54.25971221923828,53.25662612915039,168,2026-01-18T00:24:38.023011
validation_5clients_dropout/FD001_scaffold_p70_42,42,2,1,1,10295.92405084978,1340.16552734375,36.608272552490234,35.938228607177734,114,2026-01-18T00:24:38.513135
validation_5clients_dropout/FD001_scaffold_p70_42,42,2,2,1,13957.91657986111,3433.268798828125,58.59410095214844,57.496055603027344,180,2026-01-18T00:24:38.513135
validation_5clients_dropout/FD001_scaffold_p70_42,42,2,3,1,9348.536988467262,1126.8153076171875,33.56806945800781,32.95356750488281,105,2026-01-18T00:24:38.513135
validation_5clients_dropout/FD001_scaffold_p70_42,42,2,4,0,0.0,1284.7447509765625,35.84333801269531,35.162532806396484,112,2026-01-18T00:24:38.513135
validation_5clients_dropout/FD001_scaffold_p70_42,42,2,5,0,0.0,2925.966552734375,54.092201232910156,53.082725524902344,168,2026-01-18T00:24:38.513135
validation_5clients_dropout/FD001_scaffold_p70_42,42,3,1,1,10187.197865268641,1325.7943115234375,36.411460876464844,35.73493957519531,114,2026-01-18T00:24:38.952118
validation_5clients_dropout/FD001_scaffold_p70_42,42,3,3,1,9240.328069196428,1111.708251953125,33.342288970947266,32.71815490722656,105,2026-01-18T00:24:38.952118
validation_5clients_dropout/FD001_scaffold_p70_42,42,3,5,1,13354.058872767857,2864.86279296875,53.5244140625,52.48480224609375,168,2026-01-18T00:24:38.952118
validation_5clients_dropout/FD001_scaffold_p70_42,42,3,2,0,0.0,3438.796142578125,58.64125061035156,57.54557418823242,180,2026-01-18T00:24:38.952118
validation_5clients_dropout/FD001_scaffold_p70_42,42,3,4,0,0.0,1272.90185546875,35.67774963378906,34.98969650268555,112,2026-01-18T00:24:38.952118
validation_5clients_dropout/FD001_scaffold_p70_42,42,4,1,1,10073.56404194079,1307.936767578125,36.165409088134766,35.48197937011719,114,2026-01-18T00:24:39.407111
validation_5clients_dropout/FD001_scaffold_p70_42,42,4,4,1,9871.15122767857,1236.884033203125,35.16936111450195,34.44660568237305,112,2026-01-18T00:24:39.407111
validation_5clients_dropout/FD001_scaffold_p70_42,42,4,5,1,13204.878859747023,2826.16748046875,53.16170883178711,52.09784698486328,168,2026-01-18T00:24:39.407111
validation_5clients_dropout/FD001_scaffold_p70_42,42,4,2,0,0.0,3414.861083984375,58.43680953979492,57.334259033203125,180,2026-01-18T00:24:39.407111
validation_5clients_dropout/FD001_scaffold_p70_42,42,4,3,0,0.0,1107.424560546875,33.27798843383789,32.65010070800781,105,2026-01-18T00:24:39.407111
validation_5clients_dropout/FD001_scaffold_p70_42,42,5,1,1,9946.322848135966,1287.342529296875,35.87955856323242,35.18563461303711,114,2026-01-18T00:24:39.928180
validation_5clients_dropout/FD001_scaffold_p70_42,42,5,2,1,13531.491948784722,3344.601318359375,57.83252716064453,56.70730209350586,180,2026-01-18T00:24:39.928180
validation_5clients_dropout/FD001_scaffold_p70_42,42,5,5,1,13049.374674479166,2793.810302734375,52.856510162353516,51.78863525390625,168,2026-01-18T00:24:39.928180
validation_5clients_dropout/FD001_scaffold_p70_42,42,5,3,0,0.0,1087.0433349609375,32.970340728759766,32.32371139526367,105,2026-01-18T00:24:39.928180
validation_5clients_dropout/FD001_scaffold_p70_42,42,5,4,0,0.0,1229.8968505859375,35.06988525390625,34.34220504760742,112,2026-01-18T00:24:39.928180
validation_5clients_dropout/FD001_scaffold_p70_42,42,6,1,1,9797.589449698466,1258.7464599609375,35.478816986083984,34.77013397216797,114,2026-01-18T00:24:40.363841
validation_5clients_dropout/FD001_scaffold_p70_42,42,6,3,1,8851.214406622024,1041.7022705078125,32.275413513183594,31.60277557373047,105,2026-01-18T00:24:40.363841
