experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_fedavg_p70_42,42,0,1,1,10486.948516310307,1365.2445068359375,36.949214935302734,36.29043197631836,114,2026-01-18T00:23:02.623801
validation_5clients_dropout/FD001_fedavg_p70_42,42,0,3,1,9536.803125,1149.089111328125,33.89822006225586,33.29880142211914,105,2026-01-18T00:23:02.623801
validation_5clients_dropout/FD001_fedavg_p70_42,42,0,5,1,13737.894345238095,2939.22998046875,54.21466827392578,53.20994186401367,168,2026-01-18T00:23:02.623801
validation_5clients_dropout/FD001_fedavg_p70_42,42,0,2,0,0.0,3479.554443359375,58.98774719238281,57.90274429321289,180,2026-01-18T00:23:02.623801
validation_5clients_dropout/FD001_fedavg_p70_42,42,0,4,0,0.0,1303.6141357421875,36.10559844970703,35.437129974365234,112,2026-01-18T00:23:02.623801
validation_5clients_dropout/FD001_fedavg_p70_42,42,1,1,1,10394.637541118422,1354.5106201171875,36.80367660522461,36.13975524902344,114,2026-01-18T00:23:03.064163
validation_5clients_dropout/FD001_fedavg_p70_42,42,1,2,1,14080.391427951388,3450.42236328125,58.74029541015625,57.646297454833984,180,2026-01-18T00:23:03.065165
validation_5clients_dropout/FD001_fedavg_p70_42,42,1,3,1,9445.530636160714,1140.3387451171875,33.76890182495117,33.164833068847656,105,2026-01-18T00:23:03.065165
validation_5clients_dropout/FD001_fedavg_p70_42,42,1,4,0,0.0,1294.897705078125,35.98468780517578,35.311012268066406,112,2026-01-18T00:23:03.065165
validation_5clients_dropout/FD001_fedavg_p70_42,42,1,5,0,0.0,2944.1162109375,54.25971221923828,53.25662612915039,168,2026-01-18T00:23:03.065165
validation_5clients_dropout/FD001_fedavg_p70_42,42,2,1,1,10288.997721354166,1341.9508056640625,36.63264846801758,35.963619232177734,114,2026-01-18T00:23:03.499705
validation_5clients_dropout/FD001_fedavg_p70_42,42,2,2,1,13946.156553819445,3428.2861328125,58.551570892333984,57.44779586791992,180,2026-01-18T00:23:03.499705
validation_5clients_dropout/FD001_fedavg_p70_42,42,2,3,1,9342.734905133928,1126.812744140625,33.568031311035156,32.953372955322266,105,2026-01-18T00:23:03.499705
validation_5clients_dropout/FD001_fedavg_p70_42,42,2,4,0,0.0,1285.5614013671875,35.8547248840332,35.17534255981445,112,2026-01-18T00:23:03.499705
validation_5clients_dropout/FD001_fedavg_p70_42,42,2,5,0,0.0,2927.36328125,54.10511016845703,53.097023010253906,168,2026-01-18T00:23:03.499705
validation_5clients_dropout/FD001_fedavg_p70_42,42,3,1,1,10170.905804550439,1325.3087158203125,36.404788970947266,35.72661209106445,114,2026-01-18T00:23:03.903705
validation_5clients_dropout/FD001_fedavg_p70_42,42,3,3,1,9225.149348958334,1105.55322265625,33.24985885620117,32.60887145996094,105,2026-01-18T00:23:03.903705
validation_5clients_dropout/FD001_fedavg_p70_42,42,3,5,1,13333.773344494048,2839.493408203125,53.286895751953125,52.21319580078125,168,2026-01-18T00:23:03.903705
validation_5clients_dropout/FD001_fedavg_p70_42,42,3,2,0,0.0,3437.74365234375,58.63227462768555,57.534568786621094,180,2026-01-18T00:23:03.903705
validation_5clients_dropout/FD001_fedavg_p70_42,42,3,4,0,0.0,1271.566650390625,35.659034729003906,34.96757888793945,112,2026-01-18T00:23:03.903705
validation_5clients_dropout/FD001_fedavg_p70_42,42,4,1,1,10047.755379660088,1307.4739990234375,36.15900802612305,35.47128677368164,114,2026-01-18T00:23:04.290123
validation_5clients_dropout/FD001_fedavg_p70_42,42,4,4,1,9850.80078125,1221.0072021484375,34.94291687011719,34.20183181762695,112,2026-01-18T00:23:04.290123
validation_5clients_dropout/FD001_fedavg_p70_42,42,4,5,1,13172.73744419643,2786.40185546875,52.786380767822266,51.67906188964844,168,2026-01-18T00:23:04.290123
validation_5clients_dropout/FD001_fedavg_p70_42,42,4,2,0,0.0,3406.804443359375,58.367835998535156,57.25208282470703,180,2026-01-18T00:23:04.290123
validation_5clients_dropout/FD001_fedavg_p70_42,42,4,3,0,0.0,1101.646484375,33.191062927246094,32.54811096191406,105,2026-01-18T00:23:04.290123
validation_5clients_dropout/FD001_fedavg_p70_42,42,5,1,1,9919.003392269737,1284.4705810546875,35.83951187133789,35.13874816894531,114,2026-01-18T00:23:04.729719
