experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients/FD004_fedprox_42,42,0,1,1,14779.144895067402,4413.6767578125,66.43550109863281,65.21070098876953,204,2026-01-18T00:21:45.679923
validation_5clients/FD004_fedprox_42,42,0,2,1,14406.610770089286,3765.643798828125,61.36484146118164,60.26982879638672,189,2026-01-18T00:21:45.679923
validation_5clients/FD004_fedprox_42,42,0,3,1,14571.57046351482,4015.889892578125,63.37105178833008,62.20289993286133,194,2026-01-18T00:21:45.679923
validation_5clients/FD004_fedprox_42,42,0,4,1,13894.8411001462,3112.327880859375,55.788238525390625,54.75787353515625,171,2026-01-18T00:21:45.679923
validation_5clients/FD004_fedprox_42,42,0,5,1,10599.137969435307,1408.7344970703125,37.53311538696289,36.83389663696289,114,2026-01-18T00:21:45.679923
validation_5clients/FD004_fedprox_42,42,1,1,1,14620.0859375,4378.41064453125,66.16956329345703,64.93885040283203,204,2026-01-18T00:21:46.619876
validation_5clients/FD004_fedprox_42,42,1,2,1,14249.273117146164,3734.298095703125,61.1088981628418,60.01001739501953,189,2026-01-18T00:21:46.619876
validation_5clients/FD004_fedprox_42,42,1,3,1,14412.194084246134,3980.932373046875,63.094627380371094,61.92467498779297,194,2026-01-18T00:21:46.619876
validation_5clients/FD004_fedprox_42,42,1,4,1,13741.618472450658,3085.110595703125,55.54377365112305,54.50698471069336,171,2026-01-18T00:21:46.619876
validation_5clients/FD004_fedprox_42,42,1,5,1,10468.024328399122,1392.747802734375,37.31953811645508,36.6196403503418,114,2026-01-18T00:21:46.619876
validation_5clients/FD004_fedprox_42,42,2,1,1,14449.00764016544,4323.05859375,65.74996948242188,64.51185607910156,204,2026-01-18T00:21:47.487570
validation_5clients/FD004_fedprox_42,42,2,2,1,14082.959330563823,3687.76171875,60.72694396972656,59.620948791503906,189,2026-01-18T00:21:47.487570
validation_5clients/FD004_fedprox_42,42,2,3,1,14242.275310083764,3925.0625,62.65031814575195,61.47230911254883,194,2026-01-18T00:21:47.487570
validation_5clients/FD004_fedprox_42,42,2,4,1,13576.082174022295,3042.218017578125,55.156307220458984,54.11359405517578,171,2026-01-18T00:21:47.487570
validation_5clients/FD004_fedprox_42,42,2,5,1,10328.43674616228,1368.1815185546875,36.98893737792969,36.28584289550781,114,2026-01-18T00:21:47.487570
validation_5clients/FD004_fedprox_42,42,3,1,1,14257.506759344362,4236.35595703125,65.08729553222656,63.839012145996094,204,2026-01-18T00:21:48.353178
validation_5clients/FD004_fedprox_42,42,3,2,1,13893.678969287368,3619.039794921875,60.15845489501953,59.04160690307617,189,2026-01-18T00:21:48.353178
validation_5clients/FD004_fedprox_42,42,3,3,1,14052.199903350516,3845.825439453125,62.01472091674805,60.82279586791992,194,2026-01-18T00:21:48.353178
validation_5clients/FD004_fedprox_42,42,3,4,1,13387.539793494152,2973.15087890625,54.526607513427734,53.47551727294922,171,2026-01-18T00:21:48.353178
validation_5clients/FD004_fedprox_42,42,3,5,1,10173.748817845395,1331.9224853515625,36.495513916015625,35.786808013916016,114,2026-01-18T00:21:48.353178
validation_5clients/FD004_fedprox_42,42,4,1,1,14041.764571844362,4128.38916015625,64.25254821777344,62.9920654296875,204,2026-01-18T00:21:49.270956
validation_5clients/FD004_fedprox_42,42,4,2,1,13682.323392030423,3518.02099609375,59.31290817260742,58.18000411987305,189,2026-01-18T00:21:49.270956
validation_5clients/FD004_fedprox_42,42,4,3,1,13836.418431862114,3736.504150390625,61.12694549560547,59.91850280761719,194,2026-01-18T00:21:49.270956
validation_5clients/FD004_fedprox_42,42,4,4,1,13180.319010416666,2876.9736328125,53.637428283691406,52.573150634765625,171,2026-01-18T00:21:49.270956
validation_5clients/FD004_fedprox_42,42,4,5,1,9999.47772752193,1278.42529296875,35.75507354736328,35.04146957397461,114,2026-01-18T00:21:49.270956
validation_5clients/FD004_fedprox_42,42,5,1,1,13807.784543504902,3990.300048828125,63.168819427490234,61.892513275146484,204,2026-01-18T00:21:50.161353
validation_5clients/FD004_fedprox_42,42,5,2,1,13451.823304191468,3392.735595703125,58.247196197509766,57.09117889404297,189,2026-01-18T00:21:50.161353
validation_5clients/FD004_fedprox_42,42,5,3,1,13602.46933392397,3596.908935546875,59.97423553466797,58.738983154296875,194,2026-01-18T00:21:50.161353
validation_5clients/FD004_fedprox_42,42,5,4,1,12955.779291164108,2761.708984375,52.551963806152344,51.46158218383789,171,2026-01-18T00:21:50.161353
validation_5clients/FD004_fedprox_42,42,5,5,1,9805.619106359649,1205.4957275390625,34.72024917602539,34.00193405151367,114,2026-01-18T00:21:50.162354
validation_5clients/FD004_fedprox_42,42,6,1,1,13549.065965839462,3822.69140625,61.827919006347656,60.528507232666016,204,2026-01-18T00:21:51.018629
validation_5clients/FD004_fedprox_42,42,6,2,1,13197.807829034391,3244.14892578125,56.95743179321289,55.77042770385742,189,2026-01-18T00:21:51.018629
validation_5clients/FD004_fedprox_42,42,6,3,1,13343.703930412372,3429.389404296875,58.56099319458008,57.2934455871582,194,2026-01-18T00:21:51.018629
validation_5clients/FD004_fedprox_42,42,6,4,1,12710.696757355629,2625.2509765625,51.237205505371094,50.09115219116211,171,2026-01-18T00:21:51.018629
validation_5clients/FD004_fedprox_42,42,6,5,1,9593.306572094298,1119.8814697265625,33.464630126953125,32.73664855957031,114,2026-01-18T00:21:51.018629
validation_5clients/FD004_fedprox_42,42,7,1,1,13263.691042432598,3631.25146484375,60.25986099243164,58.931209564208984,204,2026-01-18T00:21:51.907495
validation_5clients/FD004_fedprox_42,42,7,2,1,12917.355727099868,3069.99951171875,55.40757751464844,54.18053436279297,189,2026-01-18T00:21:51.907495
validation_5clients/FD004_fedprox_42,42,7,3,1,13059.81441285438,3236.244384765625,56.88800048828125,55.587100982666016,194,2026-01-18T00:21:51.907495
validation_5clients/FD004_fedprox_42,42,7,4,1,12439.039427997077,2472.317626953125,49.7224006652832,48.525230407714844,171,2026-01-18T00:21:51.907495
validation_5clients/FD004_fedprox_42,42,7,5,1,9364.154159813597,1026.7958984375,32.04365539550781,31.293603897094727,114,2026-01-18T00:21:51.907495
