experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_fedavg_p70_42,42,0,1,1,14779.144895067402,4413.70654296875,66.43573760986328,65.21092987060547,204,2026-01-18T00:27:52.944154
validation_5clients_dropout/FD004_fedavg_p70_42,42,0,3,1,14570.4950064433,4015.44970703125,63.36758041381836,62.199310302734375,194,2026-01-18T00:27:52.944154
validation_5clients_dropout/FD004_fedavg_p70_42,42,0,5,1,10600.166855126097,1408.58203125,37.53108215332031,36.83190155029297,114,2026-01-18T00:27:52.944154
validation_5clients_dropout/FD004_fedavg_p70_42,42,0,2,0,0.0,3786.45703125,61.5341911315918,60.44176483154297,189,2026-01-18T00:27:52.944154
validation_5clients_dropout/FD004_fedavg_p70_42,42,0,4,0,0.0,3131.448486328125,55.959346771240234,54.931575775146484,171,2026-01-18T00:27:52.944154
validation_5clients_dropout/FD004_fedavg_p70_42,42,1,1,1,14605.64860983456,4375.546875,66.14791870117188,64.91691589355469,204,2026-01-18T00:27:53.587150
validation_5clients_dropout/FD004_fedavg_p70_42,42,1,2,1,14237.817377645502,3730.56298828125,61.078338623046875,59.9790153503418,189,2026-01-18T00:27:53.587150
validation_5clients_dropout/FD004_fedavg_p70_42,42,1,3,1,14400.921895135309,3976.036376953125,63.055816650390625,61.88511276245117,194,2026-01-18T00:27:53.587150
validation_5clients_dropout/FD004_fedavg_p70_42,42,1,4,0,0.0,3110.176025390625,55.768951416015625,54.737701416015625,171,2026-01-18T00:27:53.587150
validation_5clients_dropout/FD004_fedavg_p70_42,42,1,5,0,0.0,1401.1898193359375,37.43246841430664,36.73280334472656,114,2026-01-18T00:27:53.587150
validation_5clients_dropout/FD004_fedavg_p70_42,42,2,1,1,14418.927447150736,4311.81689453125,65.66442108154297,64.42493438720703,204,2026-01-18T00:27:54.137151
validation_5clients_dropout/FD004_fedavg_p70_42,42,2,2,1,14053.150132275132,3678.98681640625,60.6546516418457,59.54792404174805,189,2026-01-18T00:27:54.138154
validation_5clients_dropout/FD004_fedavg_p70_42,42,2,3,1,14212.233307828608,3914.42333984375,62.56535720825195,61.38679885864258,194,2026-01-18T00:27:54.138154
validation_5clients_dropout/FD004_fedavg_p70_42,42,2,4,0,0.0,3077.608154296875,55.4761962890625,54.43789291381836,171,2026-01-18T00:27:54.138154
validation_5clients_dropout/FD004_fedavg_p70_42,42,2,5,0,0.0,1378.1796875,37.123844146728516,36.422000885009766,114,2026-01-18T00:27:54.138154
validation_5clients_dropout/FD004_fedavg_p70_42,42,3,1,1,14208.7392578125,4214.2509765625,64.91726684570312,63.66496658325195,204,2026-01-18T00:27:54.667387
validation_5clients_dropout/FD004_fedavg_p70_42,42,3,3,1,14002.714873952964,3819.694580078125,61.80367660522461,60.60886764526367,194,2026-01-18T00:27:54.667387
validation_5clients_dropout/FD004_fedavg_p70_42,42,3,5,1,10137.30915912829,1320.4766845703125,36.3383674621582,35.626747131347656,114,2026-01-18T00:27:54.667387
validation_5clients_dropout/FD004_fedavg_p70_42,42,3,2,0,0.0,3665.526123046875,60.54358673095703,59.43452835083008,189,2026-01-18T00:27:54.667387
validation_5clients_dropout/FD004_fedavg_p70_42,42,3,4,0,0.0,3025.54296875,55.00493621826172,53.95892333984375,171,2026-01-18T00:27:54.667387
validation_5clients_dropout/FD004_fedavg_p70_42,42,4,1,1,13975.00474877451,4091.285400390625,63.96315383911133,62.69416809082031,204,2026-01-18T00:27:55.143510
validation_5clients_dropout/FD004_fedavg_p70_42,42,4,4,1,13120.465683251097,2846.379638671875,53.351470947265625,52.281288146972656,171,2026-01-18T00:27:55.143510
validation_5clients_dropout/FD004_fedavg_p70_42,42,4,5,1,9942.828947368422,1259.977294921875,35.496158599853516,34.77442932128906,114,2026-01-18T00:27:55.144512
validation_5clients_dropout/FD004_fedavg_p70_42,42,4,2,0,0.0,3581.634765625,59.84675598144531,58.72332763671875,189,2026-01-18T00:27:55.144512
validation_5clients_dropout/FD004_fedavg_p70_42,42,4,3,0,0.0,3837.45263671875,61.94717788696289,60.75688934326172,194,2026-01-18T00:27:55.144512
validation_5clients_dropout/FD004_fedavg_p70_42,42,5,1,1,13746.059761795343,3952.40087890625,62.86812210083008,61.57968521118164,204,2026-01-18T00:27:55.646509
validation_5clients_dropout/FD004_fedavg_p70_42,42,5,2,1,13392.861519303902,3359.35595703125,57.95994567871094,56.8022575378418,189,2026-01-18T00:27:55.647516
validation_5clients_dropout/FD004_fedavg_p70_42,42,5,5,1,9756.512763843202,1186.08447265625,34.439579010009766,33.712013244628906,114,2026-01-18T00:27:55.647516
validation_5clients_dropout/FD004_fedavg_p70_42,42,5,3,0,0.0,3728.469970703125,61.061195373535156,59.85641098022461,194,2026-01-18T00:27:55.647516
validation_5clients_dropout/FD004_fedavg_p70_42,42,5,4,0,0.0,2856.23291015625,53.4437370300293,52.37129211425781,171,2026-01-18T00:27:55.647516
validation_5clients_dropout/FD004_fedavg_p70_42,42,6,1,1,13491.655503216913,3766.543701171875,61.372169494628906,60.05766296386719,204,2026-01-18T00:27:56.140054
validation_5clients_dropout/FD004_fedavg_p70_42,42,6,3,1,13293.108388369845,3402.248779296875,58.32879638671875,57.0606689453125,194,2026-01-18T00:27:56.140054
validation_5clients_dropout/FD004_fedavg_p70_42,42,6,5,1,9549.321408991229,1107.3614501953125,33.27703857421875,32.53312683105469,114,2026-01-18T00:27:56.140054
validation_5clients_dropout/FD004_fedavg_p70_42,42,6,2,0,0.0,3349.257080078125,57.872764587402344,56.71044921875,189,2026-01-18T00:27:56.140054
validation_5clients_dropout/FD004_fedavg_p70_42,42,6,4,0,0.0,2745.32373046875,52.39583969116211,51.306644439697266,171,2026-01-18T00:27:56.140054
validation_5clients_dropout/FD004_fedavg_p70_42,42,7,1,1,13179.260723039215,3570.859375,59.75667190551758,58.406063079833984,204,2026-01-18T00:27:56.699983
validation_5clients_dropout/FD004_fedavg_p70_42,42,7,2,1,12838.441767939816,3020.298583984375,54.957244873046875,53.727264404296875,189,2026-01-18T00:27:56.699983
validation_5clients_dropout/FD004_fedavg_p70_42,42,7,4,1,12366.357044956141,2425.444580078125,49.248802185058594,48.023746490478516,171,2026-01-18T00:27:56.699983
validation_5clients_dropout/FD004_fedavg_p70_42,42,7,3,0,0.0,3432.318359375,58.58599090576172,57.32615280151367,194,2026-01-18T00:27:56.699983
validation_5clients_dropout/FD004_fedavg_p70_42,42,7,5,0,0.0,1052.9866943359375,32.44975662231445,31.686643600463867,114,2026-01-18T00:27:56.699983
validation_5clients_dropout/FD004_fedavg_p70_42,42,8,1,1,12851.971124387255,3362.58203125,57.98777770996094,56.5955810546875,204,2026-01-18T00:27:57.227869
validation_5clients_dropout/FD004_fedavg_p70_42,42,8,3,1,12654.190782055412,2988.49365234375,54.6671142578125,53.30670928955078,194,2026-01-18T00:27:57.227869
validation_5clients_dropout/FD004_fedavg_p70_42,42,8,4,1,12048.747372989767,2227.7646484375,47.19919967651367,45.90224838256836,171,2026-01-18T00:27:57.227869
validation_5clients_dropout/FD004_fedavg_p70_42,42,8,2,0,0.0,2970.691162109375,54.504051208496094,53.26106643676758,189,2026-01-18T00:27:57.227869
validation_5clients_dropout/FD004_fedavg_p70_42,42,8,5,0,0.0,938.1380615234375,30.629039764404297,29.834474563598633,114,2026-01-18T00:27:57.227869
validation_5clients_dropout/FD004_fedavg_p70_42,42,9,2,1,12132.484576512898,2575.584716796875,50.75021743774414,49.39698028564453,189,2026-01-18T00:27:57.709966
validation_5clients_dropout/FD004_fedavg_p70_42,42,9,4,1,11675.220331917033,2027.75927734375,45.03064727783203,43.6332893371582,171,2026-01-18T00:27:57.709966
validation_5clients_dropout/FD004_fedavg_p70_42,42,9,5,1,8705.070569490132,768.051025390625,27.713733673095703,26.89263153076172,114,2026-01-18T00:27:57.709966
validation_5clients_dropout/FD004_fedavg_p70_42,42,9,1,0,0.0,3372.45947265625,58.07288360595703,56.68178939819336,204,2026-01-18T00:27:57.709966
validation_5clients_dropout/FD004_fedavg_p70_42,42,9,3,0,0.0,2993.082275390625,54.70907211303711,53.35694122314453,194,2026-01-18T00:27:57.709966
validation_5clients_dropout/FD004_fedavg_p70_42,42,10,1,1,12140.131912530638,2926.042724609375,54.09291076660156,52.6061897277832,204,2026-01-18T00:27:58.260968
validation_5clients_dropout/FD004_fedavg_p70_42,42,10,2,1,11816.734152819114,2392.16162109375,48.90972900390625,47.483741760253906,189,2026-01-18T00:27:58.260968
validation_5clients_dropout/FD004_fedavg_p70_42,42,10,3,1,11941.381070795747,2559.19482421875,50.58848571777344,49.11110305786133,194,2026-01-18T00:27:58.260968
validation_5clients_dropout/FD004_fedavg_p70_42,42,10,4,0,0.0,2083.5380859375,45.645790100097656,44.307334899902344,171,2026-01-18T00:27:58.260968
validation_5clients_dropout/FD004_fedavg_p70_42,42,10,5,0,0.0,711.0574951171875,26.665660858154297,25.801403045654297,114,2026-01-18T00:27:58.260968
validation_5clients_dropout/FD004_fedavg_p70_42,42,11,1,1,11676.82697610294,2602.789306640625,51.017539978027344,49.4636116027832,204,2026-01-18T00:27:58.803867
validation_5clients_dropout/FD004_fedavg_p70_42,42,11,3,1,11482.83199097938,2267.666015625,47.620018005371094,46.052490234375,194,2026-01-18T00:27:58.803867
validation_5clients_dropout/FD004_fedavg_p70_42,42,11,4,1,10926.950429459064,1643.738037109375,40.54303741455078,38.89406967163086,171,2026-01-18T00:27:58.803867
validation_5clients_dropout/FD004_fedavg_p70_42,42,11,2,0,0.0,2322.89990234375,48.196468353271484,46.758995056152344,189,2026-01-18T00:27:58.803867
validation_5clients_dropout/FD004_fedavg_p70_42,42,11,5,0,0.0,591.9388427734375,24.32979393005371,23.37569808959961,114,2026-01-18T00:27:58.803867
validation_5clients_dropout/FD004_fedavg_p70_42,42,12,1,1,11177.936159620098,2342.609619140625,48.400508880615234,46.76838302612305,204,2026-01-18T00:27:59.339968
validation_5clients_dropout/FD004_fedavg_p70_42,42,12,2,1,10883.560500372023,1892.7962646484375,43.50627517700195,41.90088653564453,189,2026-01-18T00:27:59.339968
validation_5clients_dropout/FD004_fedavg_p70_42,42,12,4,1,10461.218458744517,1424.3756103515625,37.740901947021484,35.926204681396484,171,2026-01-18T00:27:59.340968
validation_5clients_dropout/FD004_fedavg_p70_42,42,12,3,0,0.0,2266.169189453125,47.60429763793945,46.04698181152344,194,2026-01-18T00:27:59.340968
validation_5clients_dropout/FD004_fedavg_p70_42,42,12,5,0,0.0,446.5215759277344,21.131057739257812,20.087594985961914,114,2026-01-18T00:27:59.340968
validation_5clients_dropout/FD004_fedavg_p70_42,42,13,1,1,10693.450654871323,2070.8359375,45.506439208984375,43.762550354003906,204,2026-01-18T00:27:59.867995
validation_5clients_dropout/FD004_fedavg_p70_42,42,13,3,1,10507.396464239691,1753.410888671875,41.873748779296875,40.08747482299805,194,2026-01-18T00:27:59.867995
validation_5clients_dropout/FD004_fedavg_p70_42,42,13,5,1,7288.141721491228,315.7520751953125,17.7694149017334,16.603822708129883,114,2026-01-18T00:27:59.867995
validation_5clients_dropout/FD004_fedavg_p70_42,42,13,2,0,0.0,1787.5123291015625,42.27898025512695,40.623390197753906,189,2026-01-18T00:27:59.867995
validation_5clients_dropout/FD004_fedavg_p70_42,42,13,4,0,0.0,1436.38525390625,37.89967346191406,36.23663330078125,171,2026-01-18T00:27:59.867995
validation_5clients_dropout/FD004_fedavg_p70_42,42,14,1,1,10151.078144148285,1820.7237548828125,42.66993713378906,40.827369689941406,204,2026-01-18T00:28:00.384835
validation_5clients_dropout/FD004_fedavg_p70_42,42,14,2,1,9883.086392195768,1415.541015625,37.62367630004883,35.77205276489258,189,2026-01-18T00:28:00.384835
validation_5clients_dropout/FD004_fedavg_p70_42,42,14,4,1,9485.80850237573,1023.9766845703125,31.999635696411133,29.84905433654785,171,2026-01-18T00:28:00.384835
