experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD002_scaffold_42,42,0,1,1,6574.247233072917,720.5121459960938,26.842357635498047,26.33622932434082,84,2026-01-18T00:26:37.860075
validation_5clients_dropout/FD002_scaffold_42,42,0,2,1,13743.833705357143,2946.070556640625,54.27771759033203,53.27458572387695,168,2026-01-18T00:26:37.860075
validation_5clients_dropout/FD002_scaffold_42,42,0,3,1,11386.199115536077,1647.3521728515625,40.58758544921875,39.83225631713867,123,2026-01-18T00:26:37.860075
validation_5clients_dropout/FD002_scaffold_42,42,0,4,1,12672.014973958334,2176.34228515625,46.651283264160156,45.785980224609375,144,2026-01-18T00:26:37.860075
validation_5clients_dropout/FD002_scaffold_42,42,0,5,1,7171.939295977011,804.4105224609375,28.362131118774414,27.828472137451172,87,2026-01-18T00:26:37.860075
validation_5clients_dropout/FD002_scaffold_42,42,1,1,1,6498.1962890625,712.3474731445312,26.68984031677246,26.178983688354492,84,2026-01-18T00:26:38.513336
validation_5clients_dropout/FD002_scaffold_42,42,1,2,1,13630.656529017857,2930.82763671875,54.137115478515625,53.131011962890625,168,2026-01-18T00:26:38.513336
validation_5clients_dropout/FD002_scaffold_42,42,1,3,1,11288.827942390752,1633.7913818359375,40.42018508911133,39.66090393066406,123,2026-01-18T00:26:38.513336
validation_5clients_dropout/FD002_scaffold_42,42,1,4,1,12565.225368923611,2163.647705078125,46.51502227783203,45.6465950012207,144,2026-01-18T00:26:38.513336
validation_5clients_dropout/FD002_scaffold_42,42,1,5,1,7090.99142420977,797.18017578125,28.234378814697266,27.697772979736328,87,2026-01-18T00:26:38.513336
validation_5clients_dropout/FD002_scaffold_42,42,2,1,1,6420.907389322917,702.7130737304688,26.50873565673828,25.993122100830078,84,2026-01-18T00:26:39.152254
validation_5clients_dropout/FD002_scaffold_42,42,2,2,1,13512.71642485119,2906.20703125,53.90924835205078,52.89851379394531,168,2026-01-18T00:26:39.152254
validation_5clients_dropout/FD002_scaffold_42,42,2,3,1,11187.92531281758,1616.4869384765625,40.20555877685547,39.44142150878906,123,2026-01-18T00:26:39.152254
validation_5clients_dropout/FD002_scaffold_42,42,2,4,1,12456.373263888889,2145.58349609375,46.32044219970703,45.44710159301758,144,2026-01-18T00:26:39.152254
validation_5clients_dropout/FD002_scaffold_42,42,2,5,1,7011.6573275862065,786.95849609375,28.052780151367188,27.51165771484375,87,2026-01-18T00:26:39.152254
validation_5clients_dropout/FD002_scaffold_42,42,3,1,1,6339.624604724702,688.2490234375,26.234498977661133,25.71248435974121,84,2026-01-18T00:26:39.814754
validation_5clients_dropout/FD002_scaffold_42,42,3,2,1,13387.9501953125,2876.607177734375,53.634010314941406,52.61856460571289,168,2026-01-18T00:26:39.814754
validation_5clients_dropout/FD002_scaffold_42,42,3,3,1,11079.821368457826,1594.3280029296875,39.929039001464844,39.157955169677734,123,2026-01-18T00:26:39.814754
validation_5clients_dropout/FD002_scaffold_42,42,3,4,1,12337.822265625,2118.9755859375,46.03233337402344,45.152835845947266,144,2026-01-18T00:26:39.814754
validation_5clients_dropout/FD002_scaffold_42,42,3,5,1,6924.118001302083,772.26806640625,27.78971290588379,27.242639541625977,87,2026-01-18T00:26:39.814754
