experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_fedprox_p50_42,42,0,1,1,10486.948516310307,1365.2144775390625,36.94881057739258,36.290016174316406,114,2026-01-18T00:24:03.873984
validation_5clients_dropout/FD001_fedprox_p50_42,42,0,5,1,13737.164015997023,2938.66943359375,54.20949935913086,53.20431900024414,168,2026-01-18T00:24:03.873984
validation_5clients_dropout/FD001_fedprox_p50_42,42,0,2,0,0.0,3479.554443359375,58.98774719238281,57.90274429321289,180,2026-01-18T00:24:03.873984
validation_5clients_dropout/FD001_fedprox_p50_42,42,0,3,0,0.0,1155.9432373046875,33.99916458129883,33.40296936035156,105,2026-01-18T00:24:03.873984
validation_5clients_dropout/FD001_fedprox_p50_42,42,0,4,0,0.0,1303.6141357421875,36.10559844970703,35.437129974365234,112,2026-01-18T00:24:03.873984
validation_5clients_dropout/FD001_fedprox_p50_42,42,1,2,1,14072.0162109375,3448.03173828125,58.719940185546875,57.62411880493164,180,2026-01-18T00:24:04.261167
validation_5clients_dropout/FD001_fedprox_p50_42,42,1,3,1,9441.258147321429,1138.2479248046875,33.73793029785156,33.132144927978516,105,2026-01-18T00:24:04.261167
validation_5clients_dropout/FD001_fedprox_p50_42,42,1,1,0,0.0,1362.4686279296875,36.9116325378418,36.25114822387695,114,2026-01-18T00:24:04.261167
validation_5clients_dropout/FD001_fedprox_p50_42,42,1,4,0,0.0,1293.9852294921875,35.972007751464844,35.29737854003906,112,2026-01-18T00:24:04.261167
validation_5clients_dropout/FD001_fedprox_p50_42,42,1,5,0,0.0,2942.2548828125,54.242557525634766,53.23878479003906,168,2026-01-18T00:24:04.261167
validation_5clients_dropout/FD001_fedprox_p50_42,42,2,2,1,13926.423372395833,3419.876220703125,58.47970962524414,57.37022399902344,180,2026-01-18T00:24:04.684044
validation_5clients_dropout/FD001_fedprox_p50_42,42,2,5,1,13461.7763671875,2882.003662109375,53.684295654296875,52.64627456665039,168,2026-01-18T00:24:04.684044
validation_5clients_dropout/FD001_fedprox_p50_42,42,2,1,0,0.0,1347.2154541015625,36.70443344116211,36.0367317199707,114,2026-01-18T00:24:04.684044
validation_5clients_dropout/FD001_fedprox_p50_42,42,2,3,0,0.0,1134.5264892578125,33.68273162841797,33.074378967285156,105,2026-01-18T00:24:04.684044
validation_5clients_dropout/FD001_fedprox_p50_42,42,2,4,0,0.0,1283.0147705078125,35.81919479370117,35.13811111450195,112,2026-01-18T00:24:04.684044
validation_5clients_dropout/FD001_fedprox_p50_42,42,3,1,1,10137.964346902412,1315.4747314453125,36.269474029541016,35.587276458740234,114,2026-01-18T00:24:05.070042
validation_5clients_dropout/FD001_fedprox_p50_42,42,3,5,1,13275.511160714286,2813.6064453125,53.04343795776367,51.960784912109375,168,2026-01-18T00:24:05.070042
validation_5clients_dropout/FD001_fedprox_p50_42,42,3,2,0,0.0,3419.045166015625,58.47260284423828,57.3630485534668,180,2026-01-18T00:24:05.070042
validation_5clients_dropout/FD001_fedprox_p50_42,42,3,3,0,0.0,1114.330810546875,33.381595611572266,32.75379180908203,105,2026-01-18T00:24:05.070042
validation_5clients_dropout/FD001_fedprox_p50_42,42,3,4,0,0.0,1254.75537109375,35.422523498535156,34.71699142456055,112,2026-01-18T00:24:05.070042
validation_5clients_dropout/FD001_fedprox_p50_42,42,4,4,1,9804.2880859375,1212.4283447265625,34.819942474365234,34.083988189697266,112,2026-01-18T00:24:05.406037
validation_5clients_dropout/FD001_fedprox_p50_42,42,4,5,1,13101.22349330357,2741.16796875,52.35616683959961,51.23226547241211,168,2026-01-18T00:24:05.406037
validation_5clients_dropout/FD001_fedprox_p50_42,42,4,1,0,0.0,1302.1287841796875,36.085018157958984,35.394405364990234,114,2026-01-18T00:24:05.406037
validation_5clients_dropout/FD001_fedprox_p50_42,42,4,2,0,0.0,3379.117431640625,58.13018035888672,57.00135803222656,180,2026-01-18T00:24:05.406037
