experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD002_fedavg_p50_42,42,0,1,1,6574.247233072917,720.5121459960938,26.842357635498047,26.33622932434082,84,2026-01-18T00:25:38.306523
validation_5clients_dropout/FD002_fedavg_p50_42,42,0,5,1,7171.9651075341235,804.4761352539062,28.36328887939453,27.82960319519043,87,2026-01-18T00:25:38.306523
validation_5clients_dropout/FD002_fedavg_p50_42,42,0,2,0,0.0,2962.638427734375,54.43012237548828,53.42990493774414,168,2026-01-18T00:25:38.306523
validation_5clients_dropout/FD002_fedavg_p50_42,42,0,3,0,0.0,1656.11376953125,40.69537353515625,39.943206787109375,123,2026-01-18T00:25:38.306523
validation_5clients_dropout/FD002_fedavg_p50_42,42,0,4,0,0.0,2188.73974609375,46.78396987915039,45.9211311340332,144,2026-01-18T00:25:38.306523
validation_5clients_dropout/FD002_fedavg_p50_42,42,1,2,1,13649.423781622023,2932.80859375,54.15541458129883,53.149417877197266,168,2026-01-18T00:25:38.656521
validation_5clients_dropout/FD002_fedavg_p50_42,42,1,3,1,11305.933069740853,1637.1768798828125,40.46204376220703,39.70368957519531,123,2026-01-18T00:25:38.657522
validation_5clients_dropout/FD002_fedavg_p50_42,42,1,1,0,0.0,720.4141235351562,26.840532302856445,26.33437156677246,84,2026-01-18T00:25:38.657522
validation_5clients_dropout/FD002_fedavg_p50_42,42,1,4,0,0.0,2180.458740234375,46.69538116455078,45.831478118896484,144,2026-01-18T00:25:38.657522
validation_5clients_dropout/FD002_fedavg_p50_42,42,1,5,0,0.0,804.5889892578125,28.365278244018555,27.831527709960938,87,2026-01-18T00:25:38.657522
validation_5clients_dropout/FD002_fedavg_p50_42,42,2,2,1,13526.82849702381,2909.4228515625,53.93906784057617,52.92876052856445,168,2026-01-18T00:25:38.961522
validation_5clients_dropout/FD002_fedavg_p50_42,42,2,5,1,7019.850765535201,788.427001953125,28.078943252563477,27.538040161132812,87,2026-01-18T00:25:38.961522
validation_5clients_dropout/FD002_fedavg_p50_42,42,2,1,0,0.0,712.1174926757812,26.685527801513672,26.174400329589844,84,2026-01-18T00:25:38.961522
validation_5clients_dropout/FD002_fedavg_p50_42,42,2,3,0,0.0,1632.8231201171875,40.408206939697266,39.648658752441406,123,2026-01-18T00:25:38.961522
validation_5clients_dropout/FD002_fedavg_p50_42,42,2,4,0,0.0,2168.707763671875,46.56938552856445,45.702144622802734,144,2026-01-18T00:25:38.961522
