experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_fedavg_p50_42,42,0,1,1,14779.144895067402,4413.70654296875,66.43573760986328,65.21092987060547,204,2026-01-18T00:28:10.548011
validation_5clients_dropout/FD004_fedavg_p50_42,42,0,5,1,10599.161612527412,1408.5965576171875,37.531272888183594,36.83194351196289,114,2026-01-18T00:28:10.548011
validation_5clients_dropout/FD004_fedavg_p50_42,42,0,2,0,0.0,3786.45703125,61.5341911315918,60.44176483154297,189,2026-01-18T00:28:10.548011
validation_5clients_dropout/FD004_fedavg_p50_42,42,0,3,0,0.0,4045.519287109375,63.60439682006836,62.43776321411133,194,2026-01-18T00:28:10.548011
validation_5clients_dropout/FD004_fedavg_p50_42,42,0,4,0,0.0,3131.448486328125,55.959346771240234,54.931575775146484,171,2026-01-18T00:28:10.549015
validation_5clients_dropout/FD004_fedavg_p50_42,42,1,2,1,14251.257300967261,3734.364013671875,61.10944366455078,60.01063919067383,189,2026-01-18T00:28:10.952567
validation_5clients_dropout/FD004_fedavg_p50_42,42,1,3,1,14413.675559761597,3980.369873046875,63.090171813964844,61.92002487182617,194,2026-01-18T00:28:10.952567
validation_5clients_dropout/FD004_fedavg_p50_42,42,1,1,0,0.0,4419.99560546875,66.48304748535156,65.2591552734375,204,2026-01-18T00:28:10.952567
validation_5clients_dropout/FD004_fedavg_p50_42,42,1,4,0,0.0,3112.38037109375,55.78871154785156,54.75775146484375,171,2026-01-18T00:28:10.952567
validation_5clients_dropout/FD004_fedavg_p50_42,42,1,5,0,0.0,1402.6612548828125,37.452117919921875,36.75251770019531,114,2026-01-18T00:28:10.952567
validation_5clients_dropout/FD004_fedavg_p50_42,42,2,2,1,14074.493484416336,3685.15966796875,60.70551681518555,59.59918975830078,189,2026-01-18T00:28:11.267566
validation_5clients_dropout/FD004_fedavg_p50_42,42,2,5,1,10322.649790981359,1367.025634765625,36.97330856323242,36.27027893066406,114,2026-01-18T00:28:11.267566
validation_5clients_dropout/FD004_fedavg_p50_42,42,2,1,0,0.0,4385.91455078125,66.22623443603516,64.99685668945312,204,2026-01-18T00:28:11.267566
validation_5clients_dropout/FD004_fedavg_p50_42,42,2,3,0,0.0,3986.869140625,63.14165496826172,61.972434997558594,194,2026-01-18T00:28:11.267566
validation_5clients_dropout/FD004_fedavg_p50_42,42,2,4,0,0.0,3082.647705078125,55.5215950012207,54.48419952392578,171,2026-01-18T00:28:11.267566
validation_5clients_dropout/FD004_fedavg_p50_42,42,3,1,1,14295.707107843138,4258.09326171875,65.25407409667969,64.00719451904297,204,2026-01-18T00:28:11.618950
validation_5clients_dropout/FD004_fedavg_p50_42,42,3,5,1,10202.19997258772,1339.4295654296875,36.59821319580078,35.89047622680664,114,2026-01-18T00:28:11.618950
validation_5clients_dropout/FD004_fedavg_p50_42,42,3,2,0,0.0,3691.88623046875,60.76089096069336,59.655372619628906,189,2026-01-18T00:28:11.618950
validation_5clients_dropout/FD004_fedavg_p50_42,42,3,3,0,0.0,3950.613037109375,62.853904724121094,61.68033218383789,194,2026-01-18T00:28:11.618950
validation_5clients_dropout/FD004_fedavg_p50_42,42,3,4,0,0.0,3050.63525390625,55.23255920410156,54.18909454345703,171,2026-01-18T00:28:11.618950
validation_5clients_dropout/FD004_fedavg_p50_42,42,4,4,1,13227.849660773027,2903.289306640625,53.88218307495117,52.81328582763672,171,2026-01-18T00:28:11.943365
validation_5clients_dropout/FD004_fedavg_p50_42,42,4,5,1,10029.606154057017,1290.634033203125,35.925392150878906,35.20950698852539,114,2026-01-18T00:28:11.943365
validation_5clients_dropout/FD004_fedavg_p50_42,42,4,1,0,0.0,4280.85595703125,65.42825317382812,64.18411254882812,204,2026-01-18T00:28:11.943365
validation_5clients_dropout/FD004_fedavg_p50_42,42,4,2,0,0.0,3625.60009765625,60.212955474853516,59.096824645996094,189,2026-01-18T00:28:11.943365
validation_5clients_dropout/FD004_fedavg_p50_42,42,4,3,0,0.0,3884.7158203125,62.327484130859375,61.14493942260742,194,2026-01-18T00:28:11.943365
validation_5clients_dropout/FD004_fedavg_p50_42,42,5,1,1,13903.871400122549,4057.347900390625,63.69731521606445,62.420860290527344,204,2026-01-18T00:28:12.286497
validation_5clients_dropout/FD004_fedavg_p50_42,42,5,5,1,9879.821306195176,1234.723388671875,35.13862991333008,34.422401428222656,114,2026-01-18T00:28:12.286497
validation_5clients_dropout/FD004_fedavg_p50_42,42,5,2,0,0.0,3544.64990234375,59.53696060180664,58.40739059448242,189,2026-01-18T00:28:12.286497
validation_5clients_dropout/FD004_fedavg_p50_42,42,5,3,0,0.0,3804.034912109375,61.67686462402344,60.48543930053711,194,2026-01-18T00:28:12.286497
validation_5clients_dropout/FD004_fedavg_p50_42,42,5,4,0,0.0,2923.39697265625,54.068450927734375,53.000526428222656,171,2026-01-18T00:28:12.286497
validation_5clients_dropout/FD004_fedavg_p50_42,42,6,1,1,13656.671357996323,3903.3076171875,62.47645950317383,61.176841735839844,204,2026-01-18T00:28:12.711080
validation_5clients_dropout/FD004_fedavg_p50_42,42,6,2,1,13306.85128864914,3312.541015625,57.55467987060547,56.382225036621094,189,2026-01-18T00:28:12.711080
validation_5clients_dropout/FD004_fedavg_p50_42,42,6,3,0,0.0,3694.492919921875,60.78234100341797,59.57271194458008,194,2026-01-18T00:28:12.711080
validation_5clients_dropout/FD004_fedavg_p50_42,42,6,4,0,0.0,2825.279052734375,53.15335464477539,52.06497573852539,171,2026-01-18T00:28:12.711080
validation_5clients_dropout/FD004_fedavg_p50_42,42,6,5,0,0.0,1206.6873779296875,34.73740768432617,34.013099670410156,114,2026-01-18T00:28:12.711080
validation_5clients_dropout/FD004_fedavg_p50_42,42,7,1,1,13363.567401960785,3704.631103515625,60.865684509277344,59.53749084472656,204,2026-01-18T00:28:13.275781
validation_5clients_dropout/FD004_fedavg_p50_42,42,7,2,1,13021.276703042327,3135.978271484375,55.99980545043945,54.78757858276367,189,2026-01-18T00:28:13.275781
validation_5clients_dropout/FD004_fedavg_p50_42,42,7,3,0,0.0,3538.57666015625,59.48593521118164,58.23953628540039,194,2026-01-18T00:28:13.275781
validation_5clients_dropout/FD004_fedavg_p50_42,42,7,4,0,0.0,2682.7509765625,51.79528045654297,50.69636535644531,171,2026-01-18T00:28:13.275781
validation_5clients_dropout/FD004_fedavg_p50_42,42,7,5,0,0.0,1119.6500244140625,33.4611701965332,32.71363830566406,114,2026-01-18T00:28:13.275781
