experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_feddc/FD001_feddc_42,42,0,1,1,10486.948516310307,1365.2445068359375,36.949214935302734,36.29043197631836,114,2026-01-18T00:55:55.283783
validation_feddc/FD001_feddc_42,42,0,2,1,14195.310546875,3465.540771484375,58.86884307861328,57.77819061279297,180,2026-01-18T00:55:55.283783
validation_feddc/FD001_feddc_42,42,0,3,1,9535.426674107142,1149.085693359375,33.89816665649414,33.298851013183594,105,2026-01-18T00:55:55.283783
validation_feddc/FD001_feddc_42,42,0,4,1,10271.559291294643,1296.3856201171875,36.00535583496094,35.3327522277832,112,2026-01-18T00:55:55.283783
validation_feddc/FD001_feddc_42,42,0,5,1,13738.418991815477,2937.789794921875,54.201377868652344,53.19546890258789,168,2026-01-18T00:55:55.283783
validation_feddc/FD001_feddc_42,42,1,1,1,10392.97029194079,1353.7237548828125,36.79298400878906,36.1284065246582,114,2026-01-18T00:55:55.936179
validation_feddc/FD001_feddc_42,42,1,2,1,14075.35798611111,3449.15185546875,58.72948455810547,57.633731842041016,180,2026-01-18T00:55:55.936179
validation_feddc/FD001_feddc_42,42,1,3,1,9443.875892857142,1139.1676025390625,33.751556396484375,33.14640808105469,105,2026-01-18T00:55:55.936179
validation_feddc/FD001_feddc_42,42,1,4,1,10178.63755580357,1287.4796142578125,35.881465911865234,35.20303726196289,112,2026-01-18T00:55:55.936179
validation_feddc/FD001_feddc_42,42,1,5,1,13612.518880208334,2920.354248046875,54.04030227661133,53.028343200683594,168,2026-01-18T00:55:55.936179
validation_feddc/FD001_feddc_42,42,2,1,1,10287.652600740132,1339.8216552734375,36.603572845458984,35.933353424072266,114,2026-01-18T00:55:56.613181
validation_feddc/FD001_feddc_42,42,2,2,1,13940.801714409723,3426.048828125,58.53246307373047,57.42780303955078,180,2026-01-18T00:55:56.613181
validation_feddc/FD001_feddc_42,42,2,3,1,9338.169800967262,1125.9266357421875,33.55482864379883,32.93952941894531,105,2026-01-18T00:55:56.613181
validation_feddc/FD001_feddc_42,42,2,4,1,10075.5009765625,1276.007568359375,35.721248626708984,35.03464126586914,112,2026-01-18T00:55:56.613181
validation_feddc/FD001_feddc_42,42,2,5,1,13476.328776041666,2892.490234375,53.78187942504883,52.75336456298828,168,2026-01-18T00:55:56.613181
validation_feddc/FD001_feddc_42,42,3,1,1,10170.954941063597,1322.9031982421875,36.371734619140625,35.69413757324219,114,2026-01-18T00:55:57.326084
validation_feddc/FD001_feddc_42,42,3,2,1,13793.276475694445,3397.693115234375,58.28973388671875,57.17691421508789,180,2026-01-18T00:55:57.326084
validation_feddc/FD001_feddc_42,42,3,3,1,9222.223888578868,1107.1771240234375,33.27427291870117,32.640541076660156,105,2026-01-18T00:55:57.326084
validation_feddc/FD001_feddc_42,42,3,4,1,9959.5126953125,1256.214111328125,35.443111419677734,34.73826217651367,112,2026-01-18T00:55:57.326084
validation_feddc/FD001_feddc_42,42,3,5,1,13326.753999255952,2846.3203125,53.35091781616211,52.29376220703125,168,2026-01-18T00:55:57.326084
validation_feddc/FD001_feddc_42,42,4,1,1,10047.170727110746,1303.8243408203125,36.1085090637207,35.42344284057617,114,2026-01-18T00:55:58.003740
validation_feddc/FD001_feddc_42,42,4,2,1,13640.136067708334,3355.1455078125,57.923614501953125,56.795860290527344,180,2026-01-18T00:55:58.003740
validation_feddc/FD001_feddc_42,42,4,3,1,9093.931724330358,1083.5792236328125,32.91776657104492,32.26517105102539,105,2026-01-18T00:55:58.003740
validation_feddc/FD001_feddc_42,42,4,4,1,9837.039760044643,1230.3470458984375,35.07630157470703,34.35365676879883,112,2026-01-18T00:55:58.003740
validation_feddc/FD001_feddc_42,42,4,5,1,13165.247488839286,2799.3828125,52.9091911315918,51.831565856933594,168,2026-01-18T00:55:58.003740
validation_feddc/FD001_feddc_42,42,5,1,1,9921.005002741229,1282.8375244140625,35.81672286987305,35.12418746948242,114,2026-01-18T00:55:58.674204
validation_feddc/FD001_feddc_42,42,5,2,1,13479.455447048611,3310.0888671875,57.53337097167969,56.395782470703125,180,2026-01-18T00:55:58.674204
validation_feddc/FD001_feddc_42,42,5,3,1,8962.797200520834,1061.85009765625,32.58604049682617,31.923194885253906,105,2026-01-18T00:55:58.674204
validation_feddc/FD001_feddc_42,42,5,4,1,9710.4736328125,1201.9036865234375,34.66848373413086,33.926143646240234,112,2026-01-18T00:55:58.674204
validation_feddc/FD001_feddc_42,42,5,5,1,13001.578543526786,2762.813720703125,52.56247329711914,51.476436614990234,168,2026-01-18T00:55:58.674204
validation_feddc/FD001_feddc_42,42,6,1,1,9783.233364172149,1259.897705078125,35.49503707885742,34.79463195800781,114,2026-01-18T00:55:59.340205
validation_feddc/FD001_feddc_42,42,6,2,1,13314.505099826389,3278.406005859375,57.25736999511719,56.12206268310547,180,2026-01-18T00:55:59.340205
validation_feddc/FD001_feddc_42,42,6,3,1,8825.856724330357,1036.968994140625,32.20200729370117,31.52598762512207,105,2026-01-18T00:55:59.340205
validation_feddc/FD001_feddc_42,42,6,4,1,9577.36244419643,1176.7001953125,34.303062438964844,33.54777145385742,112,2026-01-18T00:55:59.340205
