experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_fedprox_p70_42,42,0,1,1,14779.144895067402,4413.6767578125,66.43550109863281,65.21070098876953,204,2026-01-18T00:28:53.603579
validation_5clients_dropout/FD004_fedprox_p70_42,42,0,3,1,14570.495026578608,4015.455322265625,63.367618560791016,62.19938659667969,194,2026-01-18T00:28:53.603579
validation_5clients_dropout/FD004_fedprox_p70_42,42,0,5,1,10600.166855126097,1408.5762939453125,37.531005859375,36.83182144165039,114,2026-01-18T00:28:53.603579
validation_5clients_dropout/FD004_fedprox_p70_42,42,0,2,0,0.0,3786.45703125,61.5341911315918,60.44176483154297,189,2026-01-18T00:28:53.603579
validation_5clients_dropout/FD004_fedprox_p70_42,42,0,4,0,0.0,3131.448486328125,55.959346771240234,54.931575775146484,171,2026-01-18T00:28:53.603579
validation_5clients_dropout/FD004_fedprox_p70_42,42,1,1,1,14605.651520373774,4375.693359375,66.1490249633789,64.91805267333984,204,2026-01-18T00:28:54.288768
validation_5clients_dropout/FD004_fedprox_p70_42,42,1,2,1,14237.819816468254,3730.68798828125,61.0793571472168,59.98005294799805,189,2026-01-18T00:28:54.288768
validation_5clients_dropout/FD004_fedprox_p70_42,42,1,3,1,14400.916619684278,3975.94384765625,63.05508804321289,61.88435363769531,194,2026-01-18T00:28:54.288768
validation_5clients_dropout/FD004_fedprox_p70_42,42,1,4,0,0.0,3110.1650390625,55.76885223388672,54.73756790161133,171,2026-01-18T00:28:54.288768
validation_5clients_dropout/FD004_fedprox_p70_42,42,1,5,0,0.0,1401.1776123046875,37.432308197021484,36.732662200927734,114,2026-01-18T00:28:54.288768
validation_5clients_dropout/FD004_fedprox_p70_42,42,2,1,1,14418.864104626226,4312.013671875,65.66593170166016,64.42654418945312,204,2026-01-18T00:28:54.923771
validation_5clients_dropout/FD004_fedprox_p70_42,42,2,2,1,14053.090747974536,3679.00927734375,60.65483856201172,59.5479850769043,189,2026-01-18T00:28:54.923771
validation_5clients_dropout/FD004_fedprox_p70_42,42,2,3,1,14212.178680734536,3914.30029296875,62.56436538696289,61.3858528137207,194,2026-01-18T00:28:54.923771
validation_5clients_dropout/FD004_fedprox_p70_42,42,2,4,0,0.0,3077.650390625,55.47657775878906,54.43828201293945,171,2026-01-18T00:28:54.923771
validation_5clients_dropout/FD004_fedprox_p70_42,42,2,5,0,0.0,1378.19775390625,37.12408447265625,36.42225646972656,114,2026-01-18T00:28:54.924775
validation_5clients_dropout/FD004_fedprox_p70_42,42,3,1,1,14208.634650735294,4213.48876953125,64.91139221191406,63.65901184082031,204,2026-01-18T00:28:55.499579
validation_5clients_dropout/FD004_fedprox_p70_42,42,3,3,1,14002.60214642397,3819.21533203125,61.7997932434082,60.60443878173828,194,2026-01-18T00:28:55.499579
validation_5clients_dropout/FD004_fedprox_p70_42,42,3,5,1,10137.336228755483,1320.66650390625,36.340980529785156,35.62921905517578,114,2026-01-18T00:28:55.499579
validation_5clients_dropout/FD004_fedprox_p70_42,42,3,2,0,0.0,3665.60400390625,60.54423141479492,59.43513870239258,189,2026-01-18T00:28:55.500581
validation_5clients_dropout/FD004_fedprox_p70_42,42,3,4,0,0.0,3025.533203125,55.00484085083008,53.95893478393555,171,2026-01-18T00:28:55.500581
validation_5clients_dropout/FD004_fedprox_p70_42,42,4,1,1,13974.909371170343,4092.3330078125,63.971343994140625,62.702877044677734,204,2026-01-18T00:28:56.026118
validation_5clients_dropout/FD004_fedprox_p70_42,42,4,4,1,13120.33738806652,2846.314208984375,53.35086441040039,52.281864166259766,171,2026-01-18T00:28:56.027119
validation_5clients_dropout/FD004_fedprox_p70_42,42,4,5,1,9942.85959772478,1260.145263671875,35.4985237121582,34.776763916015625,114,2026-01-18T00:28:56.027119
validation_5clients_dropout/FD004_fedprox_p70_42,42,4,2,0,0.0,3581.76220703125,59.84782409667969,58.7243537902832,189,2026-01-18T00:28:56.027119
validation_5clients_dropout/FD004_fedprox_p70_42,42,4,3,0,0.0,3837.19970703125,61.945133209228516,60.75465774536133,194,2026-01-18T00:28:56.027119
validation_5clients_dropout/FD004_fedprox_p70_42,42,5,1,1,13746.059149050245,3952.792724609375,62.871238708496094,61.58320236206055,204,2026-01-18T00:28:56.648713
validation_5clients_dropout/FD004_fedprox_p70_42,42,5,2,1,13392.864691840277,3359.83203125,57.96405792236328,56.80657196044922,189,2026-01-18T00:28:56.649719
validation_5clients_dropout/FD004_fedprox_p70_42,42,5,5,1,9756.473016036185,1186.5155029296875,34.44583511352539,33.718204498291016,114,2026-01-18T00:28:56.649719
validation_5clients_dropout/FD004_fedprox_p70_42,42,5,3,0,0.0,3728.961669921875,61.065223693847656,59.860137939453125,194,2026-01-18T00:28:56.649719
validation_5clients_dropout/FD004_fedprox_p70_42,42,5,4,0,0.0,2856.22607421875,53.443668365478516,52.37189865112305,171,2026-01-18T00:28:56.649719
validation_5clients_dropout/FD004_fedprox_p70_42,42,6,1,1,13491.954293045343,3764.28369140625,61.353755950927734,60.03860855102539,204,2026-01-18T00:28:57.225709
validation_5clients_dropout/FD004_fedprox_p70_42,42,6,3,1,13293.46542767397,3405.134765625,58.35353088378906,57.0859260559082,194,2026-01-18T00:28:57.225709
validation_5clients_dropout/FD004_fedprox_p70_42,42,6,5,1,9549.295007538378,1106.8192138671875,33.26889419555664,32.525508880615234,114,2026-01-18T00:28:57.225709
validation_5clients_dropout/FD004_fedprox_p70_42,42,6,2,0,0.0,3349.780029296875,57.87728500366211,56.71564483642578,189,2026-01-18T00:28:57.225709
validation_5clients_dropout/FD004_fedprox_p70_42,42,6,4,0,0.0,2745.14794921875,52.394161224365234,51.30531311035156,171,2026-01-18T00:28:57.225709
validation_5clients_dropout/FD004_fedprox_p70_42,42,7,1,1,13179.526175704657,3570.7568359375,59.75581359863281,58.40764236450195,204,2026-01-18T00:28:57.822522
validation_5clients_dropout/FD004_fedprox_p70_42,42,7,2,1,12838.69056919643,3019.39501953125,54.94902038574219,53.72186279296875,189,2026-01-18T00:28:57.822522
validation_5clients_dropout/FD004_fedprox_p70_42,42,7,4,1,12366.581928453947,2425.955810546875,49.253990173339844,48.03315353393555,171,2026-01-18T00:28:57.822522
validation_5clients_dropout/FD004_fedprox_p70_42,42,7,3,0,0.0,3432.69189453125,58.58918380737305,57.32973098754883,194,2026-01-18T00:28:57.822522
validation_5clients_dropout/FD004_fedprox_p70_42,42,7,5,0,0.0,1053.049560546875,32.45072555541992,31.687278747558594,114,2026-01-18T00:28:57.822522
validation_5clients_dropout/FD004_fedprox_p70_42,42,8,1,1,12852.116172640932,3361.68115234375,57.98000717163086,56.59006118774414,204,2026-01-18T00:28:58.468524
validation_5clients_dropout/FD004_fedprox_p70_42,42,8,3,1,12654.737516108247,2987.419189453125,54.65728759765625,53.29872512817383,194,2026-01-18T00:28:58.468524
validation_5clients_dropout/FD004_fedprox_p70_42,42,8,4,1,12048.852424844663,2230.249267578125,47.22551345825195,45.930992126464844,171,2026-01-18T00:28:58.468524
validation_5clients_dropout/FD004_fedprox_p70_42,42,8,2,0,0.0,2970.53857421875,54.502647399902344,53.26055908203125,189,2026-01-18T00:28:58.468524
validation_5clients_dropout/FD004_fedprox_p70_42,42,8,5,0,0.0,937.9547119140625,30.62604331970215,29.83135414123535,114,2026-01-18T00:28:58.468524
validation_5clients_dropout/FD004_fedprox_p70_42,42,9,2,1,12132.786298156416,2574.44091796875,50.73894500732422,49.38227462768555,189,2026-01-18T00:28:58.983457
validation_5clients_dropout/FD004_fedprox_p70_42,42,9,4,1,11675.597667671784,2026.7520751953125,45.019466400146484,43.628822326660156,171,2026-01-18T00:28:58.983457
validation_5clients_dropout/FD004_fedprox_p70_42,42,9,5,1,8704.97036047149,768.9229736328125,27.729459762573242,26.907175064086914,114,2026-01-18T00:28:58.983457
validation_5clients_dropout/FD004_fedprox_p70_42,42,9,1,0,0.0,3373.970458984375,58.08588790893555,56.693824768066406,204,2026-01-18T00:28:58.983457
validation_5clients_dropout/FD004_fedprox_p70_42,42,9,3,0,0.0,2993.28125,54.71088790893555,53.359718322753906,194,2026-01-18T00:28:58.983457
validation_5clients_dropout/FD004_fedprox_p70_42,42,10,1,1,12140.589901194853,2936.528076171875,54.18974304199219,52.706199645996094,204,2026-01-18T00:28:59.615883
validation_5clients_dropout/FD004_fedprox_p70_42,42,10,2,1,11816.72099764385,2398.93212890625,48.9788932800293,47.55529022216797,189,2026-01-18T00:28:59.615883
validation_5clients_dropout/FD004_fedprox_p70_42,42,10,3,1,11941.393524484536,2560.037841796875,50.59682083129883,49.12454605102539,194,2026-01-18T00:28:59.615883
validation_5clients_dropout/FD004_fedprox_p70_42,42,10,4,0,0.0,2083.234375,45.6424560546875,44.3072395324707,171,2026-01-18T00:28:59.615883
validation_5clients_dropout/FD004_fedprox_p70_42,42,10,5,0,0.0,712.216064453125,26.687376022338867,25.823171615600586,114,2026-01-18T00:28:59.615883
validation_5clients_dropout/FD004_fedprox_p70_42,42,11,1,1,11678.050551470587,2612.914306640625,51.11667251586914,49.562950134277344,204,2026-01-18T00:29:00.249560
validation_5clients_dropout/FD004_fedprox_p70_42,42,11,3,1,11482.524665753866,2273.884033203125,47.68526077270508,46.13041305541992,194,2026-01-18T00:29:00.249560
validation_5clients_dropout/FD004_fedprox_p70_42,42,11,4,1,10928.002312911185,1649.1337890625,40.60953140258789,38.9677734375,171,2026-01-18T00:29:00.249560
validation_5clients_dropout/FD004_fedprox_p70_42,42,11,2,0,0.0,2329.697021484375,48.26693344116211,46.83372497558594,189,2026-01-18T00:29:00.249560
validation_5clients_dropout/FD004_fedprox_p70_42,42,11,5,0,0.0,595.1785888671875,24.396284103393555,23.447158813476562,114,2026-01-18T00:29:00.249560
validation_5clients_dropout/FD004_fedprox_p70_42,42,12,1,1,11179.482115502451,2358.066162109375,48.5599250793457,46.91996765136719,204,2026-01-18T00:29:00.842561
validation_5clients_dropout/FD004_fedprox_p70_42,42,12,2,1,10884.977885251323,1901.049560546875,43.60102844238281,41.99878692626953,189,2026-01-18T00:29:00.842561
validation_5clients_dropout/FD004_fedprox_p70_42,42,12,4,1,10463.465614720395,1434.8955078125,37.8800163269043,36.070228576660156,171,2026-01-18T00:29:00.842561
validation_5clients_dropout/FD004_fedprox_p70_42,42,12,3,0,0.0,2272.0205078125,47.66571807861328,46.11932373046875,194,2026-01-18T00:29:00.842561
validation_5clients_dropout/FD004_fedprox_p70_42,42,12,5,0,0.0,448.3713684082031,21.174781799316406,20.141271591186523,114,2026-01-18T00:29:00.842561
validation_5clients_dropout/FD004_fedprox_p70_42,42,13,1,1,10695.099188112745,2082.7294921875,45.636932373046875,43.89151382446289,204,2026-01-18T00:29:01.408304
validation_5clients_dropout/FD004_fedprox_p70_42,42,13,3,1,10508.914052432345,1759.1802978515625,41.94258117675781,40.167545318603516,194,2026-01-18T00:29:01.408304
validation_5clients_dropout/FD004_fedprox_p70_42,42,13,5,1,7288.887241296601,316.05914306640625,17.778051376342773,16.622472763061523,114,2026-01-18T00:29:01.408304
validation_5clients_dropout/FD004_fedprox_p70_42,42,13,2,0,0.0,1790.3304443359375,42.31229782104492,40.655696868896484,189,2026-01-18T00:29:01.408304
validation_5clients_dropout/FD004_fedprox_p70_42,42,13,4,0,0.0,1444.9219970703125,38.01212692260742,36.35380554199219,171,2026-01-18T00:29:01.408304
validation_5clients_dropout/FD004_fedprox_p70_42,42,14,1,1,10154.592581954657,1820.837158203125,42.67127227783203,40.8260498046875,204,2026-01-18T00:29:02.078339
validation_5clients_dropout/FD004_fedprox_p70_42,42,14,2,1,9886.07242063492,1416.454833984375,37.63581848144531,35.78116226196289,189,2026-01-18T00:29:02.078339
validation_5clients_dropout/FD004_fedprox_p70_42,42,14,4,1,9489.4248046875,1025.4832763671875,32.02316665649414,29.859189987182617,171,2026-01-18T00:29:02.078339
