experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients/FD002_fedavg_42,42,0,1,1,6574.247233072917,720.5121459960938,26.842357635498047,26.33622932434082,84,2026-01-18T00:20:12.442135
validation_5clients/FD002_fedavg_42,42,0,2,1,13743.833705357143,2946.070556640625,54.27771759033203,53.27458572387695,168,2026-01-18T00:20:12.442135
validation_5clients/FD002_fedavg_42,42,0,3,1,11386.199115536077,1647.3521728515625,40.58758544921875,39.83225631713867,123,2026-01-18T00:20:12.442135
validation_5clients/FD002_fedavg_42,42,0,4,1,12672.014973958334,2176.34228515625,46.651283264160156,45.785980224609375,144,2026-01-18T00:20:12.442135
validation_5clients/FD002_fedavg_42,42,0,5,1,7171.939295977011,804.4105224609375,28.362131118774414,27.828472137451172,87,2026-01-18T00:20:12.442135
validation_5clients/FD002_fedavg_42,42,1,1,1,6497.616861979167,712.6814575195312,26.696096420288086,26.185205459594727,84,2026-01-18T00:20:13.137387
validation_5clients/FD002_fedavg_42,42,1,2,1,13628.614536830357,2928.496337890625,54.11558151245117,53.10881805419922,168,2026-01-18T00:20:13.138391
validation_5clients/FD002_fedavg_42,42,1,3,1,11287.43482437754,1633.7921142578125,40.420196533203125,39.66069412231445,123,2026-01-18T00:20:13.138391
validation_5clients/FD002_fedavg_42,42,1,4,1,12563.49609375,2163.857421875,46.51728057861328,45.648189544677734,144,2026-01-18T00:20:13.138391
validation_5clients/FD002_fedavg_42,42,1,5,1,7089.770659348061,796.8615112304688,28.228734970092773,27.692049026489258,87,2026-01-18T00:20:13.138391
validation_5clients/FD002_fedavg_42,42,2,1,1,6417.263741629465,701.8689575195312,26.492809295654297,25.97673225402832,84,2026-01-18T00:20:13.698871
validation_5clients/FD002_fedavg_42,42,2,2,1,13505.328822544643,2903.595458984375,53.88502502441406,52.87371063232422,168,2026-01-18T00:20:13.698871
validation_5clients/FD002_fedavg_42,42,2,3,1,11182.446273183436,1615.09521484375,40.18824768066406,39.423282623291016,123,2026-01-18T00:20:13.699872
validation_5clients/FD002_fedavg_42,42,2,4,1,12449.858181423611,2144.61083984375,46.30994415283203,45.435157775878906,144,2026-01-18T00:20:13.699872
validation_5clients/FD002_fedavg_42,42,2,5,1,7006.209646641523,785.93603515625,28.0345516204834,27.493019104003906,87,2026-01-18T00:20:13.699872
validation_5clients/FD002_fedavg_42,42,3,1,1,6332.081240699405,687.0210571289062,26.211084365844727,25.688142776489258,84,2026-01-18T00:20:14.292869
validation_5clients/FD002_fedavg_42,42,3,2,1,13375.23279389881,2871.44091796875,53.5858268737793,52.56807327270508,168,2026-01-18T00:20:14.292869
validation_5clients/FD002_fedavg_42,42,3,3,1,11068.964970782521,1591.3790283203125,39.892093658447266,39.11874771118164,123,2026-01-18T00:20:14.292869
validation_5clients/FD002_fedavg_42,42,3,4,1,12325.848307291666,2116.96337890625,46.01047134399414,45.12889099121094,144,2026-01-18T00:20:14.292869
validation_5clients/FD002_fedavg_42,42,3,5,1,6914.189795483117,770.064208984375,27.750030517578125,27.202835083007812,87,2026-01-18T00:20:14.292869
validation_5clients/FD002_fedavg_42,42,4,1,1,6239.6669921875,667.4595336914062,25.835237503051758,25.302637100219727,84,2026-01-18T00:20:14.880905
validation_5clients/FD002_fedavg_42,42,4,2,1,13232.40443638393,2825.4228515625,53.15470504760742,52.12795639038086,168,2026-01-18T00:20:14.880905
validation_5clients/FD002_fedavg_42,42,4,3,1,10946.041595210874,1558.76904296875,39.48125076293945,38.69697570800781,123,2026-01-18T00:20:14.880905
validation_5clients/FD002_fedavg_42,42,4,4,1,12191.053059895834,2081.3974609375,45.622337341308594,44.72932434082031,144,2026-01-18T00:20:14.880905
validation_5clients/FD002_fedavg_42,42,4,5,1,6819.076929552802,749.6967163085938,27.38058853149414,26.825756072998047,87,2026-01-18T00:20:14.880905
validation_5clients/FD002_fedavg_42,42,5,1,1,6140.611072358631,641.5739135742188,25.329309463500977,24.78160285949707,84,2026-01-18T00:20:15.453904
validation_5clients/FD002_fedavg_42,42,5,2,1,13079.652064732143,2765.0380859375,52.58363342285156,51.54435729980469,168,2026-01-18T00:20:15.453904
validation_5clients/FD002_fedavg_42,42,5,3,1,10813.506962970021,1517.2423095703125,38.95179748535156,38.15285873413086,123,2026-01-18T00:20:15.453904
validation_5clients/FD002_fedavg_42,42,5,4,1,12045.283311631945,2034.921142578125,45.11009979248047,44.198570251464844,144,2026-01-18T00:20:15.453904
validation_5clients/FD002_fedavg_42,42,5,5,1,6713.197546246408,723.8579711914062,26.90460968017578,26.338787078857422,87,2026-01-18T00:20:15.453904
validation_5clients/FD002_fedavg_42,42,6,1,1,6032.767159598215,608.4705810546875,24.66719627380371,24.098289489746094,84,2026-01-18T00:20:16.018623
validation_5clients/FD002_fedavg_42,42,6,2,1,12914.009672619048,2693.66943359375,51.90057373046875,50.84554672241211,168,2026-01-18T00:20:16.018623
validation_5clients/FD002_fedavg_42,42,6,3,1,10672.936658409553,1468.3101806640625,38.31853485107422,37.50019836425781,123,2026-01-18T00:20:16.018623
validation_5clients/FD002_fedavg_42,42,6,4,1,11888.788953993055,1981.2733154296875,44.511497497558594,43.57620620727539,144,2026-01-18T00:20:16.018623
validation_5clients/FD002_fedavg_42,42,6,5,1,6597.145159841954,692.2784423828125,26.311182022094727,25.73086929321289,87,2026-01-18T00:20:16.018623
validation_5clients/FD002_fedavg_42,42,7,1,1,5916.969145275298,570.422119140625,23.88351058959961,23.28785514831543,84,2026-01-18T00:20:16.596660
validation_5clients/FD002_fedavg_42,42,7,2,1,12739.106863839286,2609.229736328125,51.08061981201172,50.006919860839844,168,2026-01-18T00:20:16.596660
validation_5clients/FD002_fedavg_42,42,7,3,1,10520.866330030487,1408.4884033203125,37.52983474731445,36.68813705444336,123,2026-01-18T00:20:16.597664
validation_5clients/FD002_fedavg_42,42,7,4,1,11721.314236111111,1916.6541748046875,43.77960968017578,42.81603240966797,144,2026-01-18T00:20:16.597664
validation_5clients/FD002_fedavg_42,42,7,5,1,6476.083002200072,655.1515502929688,25.595928192138672,24.99491310119629,87,2026-01-18T00:20:16.597664
validation_5clients/FD002_fedavg_42,42,8,1,1,5792.106050037202,527.7965087890625,22.97382164001465,22.347227096557617,84,2026-01-18T00:20:17.169657
validation_5clients/FD002_fedavg_42,42,8,2,1,12550.148670014882,2509.573974609375,50.09564971923828,48.99300765991211,168,2026-01-18T00:20:17.169657
validation_5clients/FD002_fedavg_42,42,8,3,1,10356.523207253556,1343.0919189453125,36.648216247558594,35.7767333984375,123,2026-01-18T00:20:17.169657
validation_5clients/FD002_fedavg_42,42,8,4,1,11543.108615451389,1840.9718017578125,42.90654373168945,41.90544509887695,144,2026-01-18T00:20:17.169657
validation_5clients/FD002_fedavg_42,42,8,5,1,6347.924563353089,615.6498413085938,24.81229019165039,24.187902450561523,87,2026-01-18T00:20:17.169657
validation_5clients/FD002_fedavg_42,42,9,1,1,5660.919991629465,477.9205322265625,21.861392974853516,21.19025421142578,84,2026-01-18T00:20:17.742224
validation_5clients/FD002_fedavg_42,42,9,2,1,12345.857421875,2398.43310546875,48.97380065917969,47.84323501586914,168,2026-01-18T00:20:17.742224
validation_5clients/FD002_fedavg_42,42,9,3,1,10184.456157901423,1271.2327880859375,35.65435028076172,34.74807357788086,123,2026-01-18T00:20:17.742224
validation_5clients/FD002_fedavg_42,42,9,4,1,11346.404188368055,1757.6351318359375,41.92416000366211,40.87483215332031,144,2026-01-18T00:20:17.742224
validation_5clients/FD002_fedavg_42,42,9,5,1,6211.89404296875,567.0953369140625,23.813762664794922,23.1622314453125,87,2026-01-18T00:20:17.742224
validation_5clients/FD002_fedavg_42,42,10,1,1,5521.100167410715,430.3645324707031,20.745227813720703,20.032623291015625,84,2026-01-18T00:20:18.336113
validation_5clients/FD002_fedavg_42,42,10,2,1,12127.40513392857,2263.1611328125,47.572696685791016,46.39728546142578,168,2026-01-18T00:20:18.336113
validation_5clients/FD002_fedavg_42,42,10,3,1,9993.920168000508,1188.3673095703125,34.47270202636719,33.52322769165039,123,2026-01-18T00:20:18.336113
validation_5clients/FD002_fedavg_42,42,10,4,1,11143.703450520834,1672.14794921875,40.89190673828125,39.792720794677734,144,2026-01-18T00:20:18.336113
validation_5clients/FD002_fedavg_42,42,10,5,1,6061.750129085848,515.7015991210938,22.709064483642578,22.02403450012207,87,2026-01-18T00:20:18.336113
validation_5clients/FD002_fedavg_42,42,11,1,1,5375.118280319941,376.7286376953125,19.409500122070312,18.631040573120117,84,2026-01-18T00:20:18.972274
