experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_scaffold_p50_42,42,0,1,1,14779.144895067402,4413.70654296875,66.43573760986328,65.21092987060547,204,2026-01-18T00:30:16.126709
validation_5clients_dropout/FD004_scaffold_p50_42,42,0,5,1,10599.161612527412,1408.5965576171875,37.531272888183594,36.83194351196289,114,2026-01-18T00:30:16.126709
validation_5clients_dropout/FD004_scaffold_p50_42,42,0,2,0,0.0,3786.45703125,61.5341911315918,60.44176483154297,189,2026-01-18T00:30:16.126709
validation_5clients_dropout/FD004_scaffold_p50_42,42,0,3,0,0.0,4045.519287109375,63.60439682006836,62.43776321411133,194,2026-01-18T00:30:16.126709
validation_5clients_dropout/FD004_scaffold_p50_42,42,0,4,0,0.0,3131.448486328125,55.959346771240234,54.931575775146484,171,2026-01-18T00:30:16.126709
validation_5clients_dropout/FD004_scaffold_p50_42,42,1,2,1,14252.207594452711,3733.676513671875,61.103816986083984,60.00506591796875,189,2026-01-18T00:30:16.670710
validation_5clients_dropout/FD004_scaffold_p50_42,42,1,3,1,14414.819064110825,3979.946044921875,63.086814880371094,61.917724609375,194,2026-01-18T00:30:16.670710
validation_5clients_dropout/FD004_scaffold_p50_42,42,1,1,0,0.0,4419.99560546875,66.48304748535156,65.2591552734375,204,2026-01-18T00:30:16.670710
validation_5clients_dropout/FD004_scaffold_p50_42,42,1,4,0,0.0,3112.38037109375,55.78871154785156,54.75775146484375,171,2026-01-18T00:30:16.670710
validation_5clients_dropout/FD004_scaffold_p50_42,42,1,5,0,0.0,1402.6612548828125,37.452117919921875,36.75251770019531,114,2026-01-18T00:30:16.670710
validation_5clients_dropout/FD004_scaffold_p50_42,42,2,2,1,14079.09497974537,3685.616455078125,60.70927810668945,59.60316848754883,189,2026-01-18T00:30:17.071706
validation_5clients_dropout/FD004_scaffold_p50_42,42,2,5,1,10325.525836074561,1366.61279296875,36.96772384643555,36.26417922973633,114,2026-01-18T00:30:17.071706
validation_5clients_dropout/FD004_scaffold_p50_42,42,2,1,0,0.0,4386.134765625,66.22789764404297,64.99850463867188,204,2026-01-18T00:30:17.071706
validation_5clients_dropout/FD004_scaffold_p50_42,42,2,3,0,0.0,3986.33740234375,63.137447357177734,61.9689826965332,194,2026-01-18T00:30:17.071706
validation_5clients_dropout/FD004_scaffold_p50_42,42,2,4,0,0.0,3082.5146484375,55.5203971862793,54.482994079589844,171,2026-01-18T00:30:17.071706
validation_5clients_dropout/FD004_scaffold_p50_42,42,3,1,1,14305.730219822304,4266.63720703125,65.31950378417969,64.07318115234375,204,2026-01-18T00:30:17.458634
validation_5clients_dropout/FD004_scaffold_p50_42,42,3,5,1,10208.315943667763,1339.6307373046875,36.60096740722656,35.89242172241211,114,2026-01-18T00:30:17.458634
validation_5clients_dropout/FD004_scaffold_p50_42,42,3,2,0,0.0,3692.362548828125,60.764808654785156,59.659767150878906,189,2026-01-18T00:30:17.458634
validation_5clients_dropout/FD004_scaffold_p50_42,42,3,3,0,0.0,3950.661376953125,62.854286193847656,61.68092727661133,194,2026-01-18T00:30:17.458634
validation_5clients_dropout/FD004_scaffold_p50_42,42,3,4,0,0.0,3050.874267578125,55.234718322753906,54.19194030761719,171,2026-01-18T00:30:17.458634
validation_5clients_dropout/FD004_scaffold_p50_42,42,4,4,1,13242.917449058845,2921.203369140625,54.04815673828125,52.9793815612793,171,2026-01-18T00:30:17.836872
validation_5clients_dropout/FD004_scaffold_p50_42,42,4,5,1,10043.987407483553,1296.4222412109375,36.005863189697266,35.28785705566406,114,2026-01-18T00:30:17.836872
validation_5clients_dropout/FD004_scaffold_p50_42,42,4,1,0,0.0,4284.7880859375,65.45829010009766,64.21483612060547,204,2026-01-18T00:30:17.836872
validation_5clients_dropout/FD004_scaffold_p50_42,42,4,2,0,0.0,3632.77978515625,60.27253723144531,59.158287048339844,189,2026-01-18T00:30:17.836872
validation_5clients_dropout/FD004_scaffold_p50_42,42,4,3,0,0.0,3889.177001953125,62.36326599121094,61.18035125732422,194,2026-01-18T00:30:17.836872
validation_5clients_dropout/FD004_scaffold_p50_42,42,5,1,1,13920.205556832108,4082.546142578125,63.894798278808594,62.618465423583984,204,2026-01-18T00:30:18.324875
validation_5clients_dropout/FD004_scaffold_p50_42,42,5,5,1,9895.522700794956,1243.1405029296875,35.25819778442383,34.535743713378906,114,2026-01-18T00:30:18.324875
validation_5clients_dropout/FD004_scaffold_p50_42,42,5,2,0,0.0,3563.49755859375,59.695037841796875,58.5703239440918,189,2026-01-18T00:30:18.324875
validation_5clients_dropout/FD004_scaffold_p50_42,42,5,3,0,0.0,3819.4580078125,61.80176544189453,60.60988235473633,194,2026-01-18T00:30:18.324875
validation_5clients_dropout/FD004_scaffold_p50_42,42,5,4,0,0.0,2936.434814453125,54.18887710571289,53.1234016418457,171,2026-01-18T00:30:18.324875
validation_5clients_dropout/FD004_scaffold_p50_42,42,6,1,1,13679.08775658701,3952.7333984375,62.87076187133789,61.571266174316406,204,2026-01-18T00:30:18.771346
validation_5clients_dropout/FD004_scaffold_p50_42,42,6,2,1,13327.112103174602,3327.247314453125,57.68229675292969,56.50989532470703,189,2026-01-18T00:30:18.771346
validation_5clients_dropout/FD004_scaffold_p50_42,42,6,3,0,0.0,3708.943359375,60.901092529296875,59.69679641723633,194,2026-01-18T00:30:18.771346
validation_5clients_dropout/FD004_scaffold_p50_42,42,6,4,0,0.0,2842.2529296875,53.312782287597656,52.21638107299805,171,2026-01-18T00:30:18.771346
validation_5clients_dropout/FD004_scaffold_p50_42,42,6,5,0,0.0,1215.5960693359375,34.86539840698242,34.14121627807617,114,2026-01-18T00:30:18.771346
validation_5clients_dropout/FD004_scaffold_p50_42,42,7,1,1,13394.984279258579,3787.797607421875,61.54508590698242,60.22760009765625,204,2026-01-18T00:30:19.231348
validation_5clients_dropout/FD004_scaffold_p50_42,42,7,2,1,13049.723023106812,3174.147216796875,56.33957290649414,55.14027786254883,189,2026-01-18T00:30:19.231348
validation_5clients_dropout/FD004_scaffold_p50_42,42,7,3,0,0.0,3573.529052734375,59.77900314331055,58.5599250793457,194,2026-01-18T00:30:19.231348
validation_5clients_dropout/FD004_scaffold_p50_42,42,7,4,0,0.0,2727.505126953125,52.22552490234375,51.08992385864258,171,2026-01-18T00:30:19.231348
validation_5clients_dropout/FD004_scaffold_p50_42,42,7,5,0,0.0,1136.078125,33.70576095581055,32.96976089477539,114,2026-01-18T00:30:19.231348
validation_5clients_dropout/FD004_scaffold_p50_42,42,8,2,1,12740.506515583664,2997.546142578125,54.74985122680664,53.50579833984375,189,2026-01-18T00:30:19.607349
validation_5clients_dropout/FD004_scaffold_p50_42,42,8,5,1,9205.857353344298,996.6367797851562,31.56955337524414,30.784486770629883,114,2026-01-18T00:30:19.607349
validation_5clients_dropout/FD004_scaffold_p50_42,42,8,1,0,0.0,3812.53271484375,61.74570846557617,60.428409576416016,204,2026-01-18T00:30:19.607349
validation_5clients_dropout/FD004_scaffold_p50_42,42,8,3,0,0.0,3418.756591796875,58.470130920410156,57.213565826416016,194,2026-01-18T00:30:19.607349
validation_5clients_dropout/FD004_scaffold_p50_42,42,8,4,0,0.0,2589.21044921875,50.88428497314453,49.729496002197266,171,2026-01-18T00:30:19.607349
validation_5clients_dropout/FD004_scaffold_p50_42,42,9,4,1,12032.814435992324,2330.429931640625,48.27452850341797,47.00108337402344,171,2026-01-18T00:30:19.979662
validation_5clients_dropout/FD004_scaffold_p50_42,42,9,5,1,8995.377981085527,907.9478149414062,30.132171630859375,29.321786880493164,114,2026-01-18T00:30:19.979662
validation_5clients_dropout/FD004_scaffold_p50_42,42,9,1,0,0.0,3664.763427734375,60.537288665771484,59.19837951660156,204,2026-01-18T00:30:19.979662
validation_5clients_dropout/FD004_scaffold_p50_42,42,9,2,0,0.0,3026.31591796875,55.011962890625,53.7784309387207,189,2026-01-18T00:30:19.979662
validation_5clients_dropout/FD004_scaffold_p50_42,42,9,3,0,0.0,3280.386962890625,57.274662017822266,55.98249816894531,194,2026-01-18T00:30:19.979662
validation_5clients_dropout/FD004_scaffold_p50_42,42,10,2,1,12231.967923280423,2696.165771484375,51.92461395263672,50.597129821777344,189,2026-01-18T00:30:20.393556
validation_5clients_dropout/FD004_scaffold_p50_42,42,10,4,1,11773.429236339547,2179.412841796875,46.684181213378906,45.28302764892578,171,2026-01-18T00:30:20.393556
validation_5clients_dropout/FD004_scaffold_p50_42,42,10,1,0,0.0,3524.622802734375,59.368534088134766,57.997249603271484,204,2026-01-18T00:30:20.393556
validation_5clients_dropout/FD004_scaffold_p50_42,42,10,3,0,0.0,3135.85107421875,55.9986686706543,54.68743133544922,194,2026-01-18T00:30:20.393556
validation_5clients_dropout/FD004_scaffold_p50_42,42,10,5,0,0.0,890.2553100585938,29.837146759033203,29.023107528686523,114,2026-01-18T00:30:20.393556
validation_5clients_dropout/FD004_scaffold_p50_42,42,11,3,1,12043.23298566366,2657.902099609375,51.55484390258789,50.13700866699219,194,2026-01-18T00:30:20.780561
validation_5clients_dropout/FD004_scaffold_p50_42,42,11,5,1,8506.05336828399,730.0479125976562,27.019399642944336,26.147323608398438,114,2026-01-18T00:30:20.780561
validation_5clients_dropout/FD004_scaffold_p50_42,42,11,1,0,0.0,3344.7421875,57.8337516784668,56.41523742675781,204,2026-01-18T00:30:20.780561
validation_5clients_dropout/FD004_scaffold_p50_42,42,11,2,0,0.0,2669.12890625,51.663612365722656,50.325355529785156,189,2026-01-18T00:30:20.780561
validation_5clients_dropout/FD004_scaffold_p50_42,42,11,4,0,0.0,2200.50244140625,46.90951156616211,45.55022048950195,171,2026-01-18T00:30:20.780561
validation_5clients_dropout/FD004_scaffold_p50_42,42,12,1,1,11854.434110753677,2910.18603515625,53.94614028930664,52.425743103027344,204,2026-01-18T00:30:21.215068
validation_5clients_dropout/FD004_scaffold_p50_42,42,12,2,1,11532.276832217261,2267.35546875,47.61676025390625,46.140018463134766,189,2026-01-18T00:30:21.215068
validation_5clients_dropout/FD004_scaffold_p50_42,42,12,3,0,0.0,2725.735595703125,52.20857620239258,50.81156921386719,194,2026-01-18T00:30:21.215068
validation_5clients_dropout/FD004_scaffold_p50_42,42,12,4,0,0.0,2010.226806640625,44.83555221557617,43.429969787597656,171,2026-01-18T00:30:21.215068
