experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_fedprox_p50_42,42,0,1,1,14779.144895067402,4413.6767578125,66.43550109863281,65.21070098876953,204,2026-01-18T00:29:13.183417
validation_5clients_dropout/FD004_fedprox_p50_42,42,0,5,1,10599.161612527412,1408.5870361328125,37.53114700317383,36.83181381225586,114,2026-01-18T00:29:13.183417
validation_5clients_dropout/FD004_fedprox_p50_42,42,0,2,0,0.0,3786.45703125,61.5341911315918,60.44176483154297,189,2026-01-18T00:29:13.183417
validation_5clients_dropout/FD004_fedprox_p50_42,42,0,3,0,0.0,4045.519287109375,63.60439682006836,62.43776321411133,194,2026-01-18T00:29:13.184413
validation_5clients_dropout/FD004_fedprox_p50_42,42,0,4,0,0.0,3131.448486328125,55.959346771240234,54.931575775146484,171,2026-01-18T00:29:13.184413
validation_5clients_dropout/FD004_fedprox_p50_42,42,1,2,1,14251.2541025959,3734.330078125,61.10916519165039,60.01032638549805,189,2026-01-18T00:29:13.652890
validation_5clients_dropout/FD004_fedprox_p50_42,42,1,3,1,14413.675640302836,3980.340087890625,63.089935302734375,61.91978073120117,194,2026-01-18T00:29:13.652890
validation_5clients_dropout/FD004_fedprox_p50_42,42,1,1,0,0.0,4419.98779296875,66.48299407958984,65.25909423828125,204,2026-01-18T00:29:13.652890
validation_5clients_dropout/FD004_fedprox_p50_42,42,1,4,0,0.0,3112.35693359375,55.78849792480469,54.75751495361328,171,2026-01-18T00:29:13.652890
validation_5clients_dropout/FD004_fedprox_p50_42,42,1,5,0,0.0,1402.639892578125,37.45183563232422,36.75224685668945,114,2026-01-18T00:29:13.652890
validation_5clients_dropout/FD004_fedprox_p50_42,42,2,2,1,14074.503074363425,3685.1953125,60.705806732177734,59.59942626953125,189,2026-01-18T00:29:14.010427
validation_5clients_dropout/FD004_fedprox_p50_42,42,2,5,1,10322.652052494517,1367.03369140625,36.973419189453125,36.270423889160156,114,2026-01-18T00:29:14.010427
validation_5clients_dropout/FD004_fedprox_p50_42,42,2,1,0,0.0,4385.833984375,66.22562408447266,64.9962387084961,204,2026-01-18T00:29:14.010427
validation_5clients_dropout/FD004_fedprox_p50_42,42,2,3,0,0.0,3986.824462890625,63.14130401611328,61.9720573425293,194,2026-01-18T00:29:14.010427
validation_5clients_dropout/FD004_fedprox_p50_42,42,2,4,0,0.0,3082.58251953125,55.52101135253906,54.48365020751953,171,2026-01-18T00:29:14.010427
validation_5clients_dropout/FD004_fedprox_p50_42,42,3,1,1,14295.687251072304,4257.83642578125,65.2520980834961,64.00540161132812,204,2026-01-18T00:29:14.405667
validation_5clients_dropout/FD004_fedprox_p50_42,42,3,5,1,10202.207391036185,1339.3790283203125,36.59752655029297,35.88980484008789,114,2026-01-18T00:29:14.405667
validation_5clients_dropout/FD004_fedprox_p50_42,42,3,2,0,0.0,3691.92919921875,60.76124572753906,59.65569305419922,189,2026-01-18T00:29:14.405667
validation_5clients_dropout/FD004_fedprox_p50_42,42,3,3,0,0.0,3950.67236328125,62.85437774658203,61.68082046508789,194,2026-01-18T00:29:14.405667
validation_5clients_dropout/FD004_fedprox_p50_42,42,3,4,0,0.0,3050.67333984375,55.2328987121582,54.18944549560547,171,2026-01-18T00:29:14.405667
validation_5clients_dropout/FD004_fedprox_p50_42,42,4,4,1,13227.639191566155,2902.759765625,53.87726593017578,52.80952453613281,171,2026-01-18T00:29:14.765666
validation_5clients_dropout/FD004_fedprox_p50_42,42,4,5,1,10029.521484375,1290.542236328125,35.92411804199219,35.208290100097656,114,2026-01-18T00:29:14.765666
validation_5clients_dropout/FD004_fedprox_p50_42,42,4,1,0,0.0,4280.71826171875,65.42720031738281,64.18317413330078,204,2026-01-18T00:29:14.765666
validation_5clients_dropout/FD004_fedprox_p50_42,42,4,2,0,0.0,3625.75146484375,60.21421432495117,59.098175048828125,189,2026-01-18T00:29:14.765666
validation_5clients_dropout/FD004_fedprox_p50_42,42,4,3,0,0.0,3884.79052734375,62.32809066772461,61.14542770385742,194,2026-01-18T00:29:14.765666
validation_5clients_dropout/FD004_fedprox_p50_42,42,5,1,1,13904.024911917892,4055.8447265625,63.68551254272461,62.4094123840332,204,2026-01-18T00:29:15.160878
validation_5clients_dropout/FD004_fedprox_p50_42,42,5,5,1,9879.824749862939,1234.7261962890625,35.138671875,34.421409606933594,114,2026-01-18T00:29:15.160878
validation_5clients_dropout/FD004_fedprox_p50_42,42,5,2,0,0.0,3544.684326171875,59.53725051879883,58.407691955566406,189,2026-01-18T00:29:15.161877
validation_5clients_dropout/FD004_fedprox_p50_42,42,5,3,0,0.0,3803.946044921875,61.6761360168457,60.48446273803711,194,2026-01-18T00:29:15.161877
validation_5clients_dropout/FD004_fedprox_p50_42,42,5,4,0,0.0,2923.29296875,54.06748580932617,53.00000762939453,171,2026-01-18T00:29:15.161877
validation_5clients_dropout/FD004_fedprox_p50_42,42,6,1,1,13656.968194699755,3903.00634765625,62.47404479980469,61.17513656616211,204,2026-01-18T00:29:15.611629
validation_5clients_dropout/FD004_fedprox_p50_42,42,6,2,1,13306.778883515211,3310.81982421875,57.53972244262695,56.366737365722656,189,2026-01-18T00:29:15.611629
validation_5clients_dropout/FD004_fedprox_p50_42,42,6,3,0,0.0,3694.477294921875,60.78221130371094,59.57160186767578,194,2026-01-18T00:29:15.611629
validation_5clients_dropout/FD004_fedprox_p50_42,42,6,4,0,0.0,2824.56005859375,53.14658737182617,52.0586051940918,171,2026-01-18T00:29:15.611629
validation_5clients_dropout/FD004_fedprox_p50_42,42,6,5,0,0.0,1206.4654541015625,34.734214782714844,34.00906753540039,114,2026-01-18T00:29:15.611629
validation_5clients_dropout/FD004_fedprox_p50_42,42,7,1,1,13363.444374234068,3704.8916015625,60.86781311035156,59.53852462768555,204,2026-01-18T00:29:16.058632
validation_5clients_dropout/FD004_fedprox_p50_42,42,7,2,1,13021.161070808532,3132.471435546875,55.96848678588867,54.755470275878906,189,2026-01-18T00:29:16.059630
validation_5clients_dropout/FD004_fedprox_p50_42,42,7,3,0,0.0,3537.79736328125,59.47938537597656,58.231502532958984,194,2026-01-18T00:29:16.059630
validation_5clients_dropout/FD004_fedprox_p50_42,42,7,4,0,0.0,2681.2919921875,51.78119659423828,50.68170166015625,171,2026-01-18T00:29:16.059630
validation_5clients_dropout/FD004_fedprox_p50_42,42,7,5,0,0.0,1118.034423828125,33.43701934814453,32.6889533996582,114,2026-01-18T00:29:16.059630
validation_5clients_dropout/FD004_fedprox_p50_42,42,8,2,1,12702.996837797618,2922.906982421875,54.06391525268555,52.796630859375,189,2026-01-18T00:29:16.418940
validation_5clients_dropout/FD004_fedprox_p50_42,42,8,5,1,9179.928094161185,955.415771484375,30.909801483154297,30.13184356689453,114,2026-01-18T00:29:16.419939
validation_5clients_dropout/FD004_fedprox_p50_42,42,8,1,0,0.0,3729.569580078125,61.07020568847656,59.743160247802734,204,2026-01-18T00:29:16.419939
validation_5clients_dropout/FD004_fedprox_p50_42,42,8,3,0,0.0,3347.983154296875,57.86176300048828,56.57249069213867,194,2026-01-18T00:29:16.419939
validation_5clients_dropout/FD004_fedprox_p50_42,42,8,4,0,0.0,2517.38671875,50.17356872558594,49.033050537109375,171,2026-01-18T00:29:16.419939
validation_5clients_dropout/FD004_fedprox_p50_42,42,9,4,1,11988.78364286367,2202.030517578125,46.925804138183594,45.639854431152344,171,2026-01-18T00:29:16.779938
validation_5clients_dropout/FD004_fedprox_p50_42,42,9,5,1,8958.610317297149,871.4922485351562,29.521047592163086,28.7104549407959,114,2026-01-18T00:29:16.779938
validation_5clients_dropout/FD004_fedprox_p50_42,42,9,1,0,0.0,3583.577392578125,59.862979888916016,58.500732421875,204,2026-01-18T00:29:16.779938
validation_5clients_dropout/FD004_fedprox_p50_42,42,9,2,0,0.0,2948.439453125,54.29953384399414,53.0379524230957,189,2026-01-18T00:29:16.779938
validation_5clients_dropout/FD004_fedprox_p50_42,42,9,3,0,0.0,3198.2265625,56.55286407470703,55.23612976074219,194,2026-01-18T00:29:16.779938
validation_5clients_dropout/FD004_fedprox_p50_42,42,10,2,1,12175.759104249339,2603.98876953125,51.029293060302734,49.67498016357422,189,2026-01-18T00:29:17.194441
validation_5clients_dropout/FD004_fedprox_p50_42,42,10,4,1,11718.342025310672,2046.2464599609375,45.23545455932617,43.84259796142578,171,2026-01-18T00:29:17.194441
