experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_fedprox_p70_42,42,0,1,1,10486.948516310307,1365.2144775390625,36.94881057739258,36.290016174316406,114,2026-01-18T00:23:49.182374
validation_5clients_dropout/FD001_fedprox_p70_42,42,0,3,1,9536.803125,1149.0870361328125,33.89818572998047,33.29878616333008,105,2026-01-18T00:23:49.182374
validation_5clients_dropout/FD001_fedprox_p70_42,42,0,5,1,13737.894345238095,2939.1376953125,54.21381759643555,53.209102630615234,168,2026-01-18T00:23:49.182374
validation_5clients_dropout/FD001_fedprox_p70_42,42,0,2,0,0.0,3479.554443359375,58.98774719238281,57.90274429321289,180,2026-01-18T00:23:49.182374
validation_5clients_dropout/FD001_fedprox_p70_42,42,0,4,0,0.0,1303.6141357421875,36.10559844970703,35.437129974365234,112,2026-01-18T00:23:49.183380
validation_5clients_dropout/FD001_fedprox_p70_42,42,1,1,1,10394.64182428728,1354.4703369140625,36.80312728881836,36.13914489746094,114,2026-01-18T00:23:49.710301
validation_5clients_dropout/FD001_fedprox_p70_42,42,1,2,1,14080.391427951388,3450.36572265625,58.73981475830078,57.64581298828125,180,2026-01-18T00:23:49.710301
validation_5clients_dropout/FD001_fedprox_p70_42,42,1,3,1,9445.530636160714,1140.32470703125,33.76869583129883,33.164615631103516,105,2026-01-18T00:23:49.710301
validation_5clients_dropout/FD001_fedprox_p70_42,42,1,4,0,0.0,1294.8765869140625,35.98439407348633,35.31071472167969,112,2026-01-18T00:23:49.710301
validation_5clients_dropout/FD001_fedprox_p70_42,42,1,5,0,0.0,2944.07421875,54.25932312011719,53.25624465942383,168,2026-01-18T00:23:49.710301
validation_5clients_dropout/FD001_fedprox_p70_42,42,2,1,1,10289.009594298246,1341.9261474609375,36.63230895996094,35.963260650634766,114,2026-01-18T00:23:50.221305
validation_5clients_dropout/FD001_fedprox_p70_42,42,2,2,1,13946.1642578125,3428.159423828125,58.55049133300781,57.446651458740234,180,2026-01-18T00:23:50.221305
validation_5clients_dropout/FD001_fedprox_p70_42,42,2,3,1,9342.735881696428,1126.7772216796875,33.567501068115234,32.95283889770508,105,2026-01-18T00:23:50.221305
validation_5clients_dropout/FD001_fedprox_p70_42,42,2,4,0,0.0,1285.51708984375,35.85410690307617,35.174713134765625,112,2026-01-18T00:23:50.221305
validation_5clients_dropout/FD001_fedprox_p70_42,42,2,5,0,0.0,2927.306396484375,54.10458755493164,53.09648132324219,168,2026-01-18T00:23:50.221305
validation_5clients_dropout/FD001_fedprox_p70_42,42,3,1,1,10170.934107730263,1325.306396484375,36.40475845336914,35.7265510559082,114,2026-01-18T00:23:50.675523
validation_5clients_dropout/FD001_fedprox_p70_42,42,3,3,1,9225.133482142857,1105.478271484375,33.24873352050781,32.60768508911133,105,2026-01-18T00:23:50.675523
validation_5clients_dropout/FD001_fedprox_p70_42,42,3,5,1,13333.797619047618,2839.465087890625,53.2866325378418,52.21279525756836,168,2026-01-18T00:23:50.675523
validation_5clients_dropout/FD001_fedprox_p70_42,42,3,2,0,0.0,3437.66796875,58.631629943847656,57.53388595581055,180,2026-01-18T00:23:50.675523
validation_5clients_dropout/FD001_fedprox_p70_42,42,3,4,0,0.0,1271.4906005859375,35.65796661376953,34.966487884521484,112,2026-01-18T00:23:50.675523
validation_5clients_dropout/FD001_fedprox_p70_42,42,4,1,1,10047.785293311403,1307.4619140625,36.158843994140625,35.471187591552734,114,2026-01-18T00:23:51.129520
validation_5clients_dropout/FD001_fedprox_p70_42,42,4,4,1,9850.792410714286,1221.12939453125,34.94466018676758,34.20368194580078,112,2026-01-18T00:23:51.129520
validation_5clients_dropout/FD001_fedprox_p70_42,42,4,5,1,13172.772879464286,2786.309326171875,52.78550338745117,51.67811584472656,168,2026-01-18T00:23:51.129520
validation_5clients_dropout/FD001_fedprox_p70_42,42,4,2,0,0.0,3406.73193359375,58.367218017578125,57.251346588134766,180,2026-01-18T00:23:51.129520
validation_5clients_dropout/FD001_fedprox_p70_42,42,4,3,0,0.0,1101.6170654296875,33.190616607666016,32.54759216308594,105,2026-01-18T00:23:51.129520
validation_5clients_dropout/FD001_fedprox_p70_42,42,5,1,1,9918.978481359649,1284.37451171875,35.838172912597656,35.13740921020508,114,2026-01-18T00:23:51.622147
validation_5clients_dropout/FD001_fedprox_p70_42,42,5,2,1,13495.556640625,3296.492431640625,57.41508483886719,56.24404525756836,180,2026-01-18T00:23:51.622147
validation_5clients_dropout/FD001_fedprox_p70_42,42,5,5,1,13012.068033854166,2739.8056640625,52.34315490722656,51.21462631225586,168,2026-01-18T00:23:51.622147
validation_5clients_dropout/FD001_fedprox_p70_42,42,5,3,0,0.0,1076.5582275390625,32.81094741821289,32.14161682128906,105,2026-01-18T00:23:51.622147
validation_5clients_dropout/FD001_fedprox_p70_42,42,5,4,0,0.0,1209.50244140625,34.77790069580078,34.02884292602539,112,2026-01-18T00:23:51.622147
validation_5clients_dropout/FD001_fedprox_p70_42,42,6,1,1,9765.110934073466,1250.7303466796875,35.365665435791016,34.647315979003906,114,2026-01-18T00:23:52.062284
validation_5clients_dropout/FD001_fedprox_p70_42,42,6,3,1,8820.603859747023,1015.7554931640625,31.870920181274414,31.154382705688477,105,2026-01-18T00:23:52.062284
validation_5clients_dropout/FD001_fedprox_p70_42,42,6,5,1,12816.187918526786,2659.124267578125,51.56669616699219,50.392459869384766,168,2026-01-18T00:23:52.062284
validation_5clients_dropout/FD001_fedprox_p70_42,42,6,2,0,0.0,3311.281982421875,57.54374313354492,56.38367462158203,180,2026-01-18T00:23:52.062284
validation_5clients_dropout/FD001_fedprox_p70_42,42,6,4,0,0.0,1166.2095947265625,34.149810791015625,33.369327545166016,112,2026-01-18T00:23:52.062284
validation_5clients_dropout/FD001_fedprox_p70_42,42,7,1,1,9624.298382675439,1222.3118896484375,34.961578369140625,34.231380462646484,114,2026-01-18T00:23:52.503830
validation_5clients_dropout/FD001_fedprox_p70_42,42,7,2,1,13123.282356770833,3162.654296875,56.237483978271484,55.01222610473633,180,2026-01-18T00:23:52.503830
validation_5clients_dropout/FD001_fedprox_p70_42,42,7,4,1,9441.89439174107,1115.4815673828125,33.398826599121094,32.580997467041016,112,2026-01-18T00:23:52.503830
validation_5clients_dropout/FD001_fedprox_p70_42,42,7,3,0,0.0,1008.3916625976562,31.755186080932617,31.033580780029297,105,2026-01-18T00:23:52.503830
validation_5clients_dropout/FD001_fedprox_p70_42,42,7,5,0,0.0,2703.149658203125,51.9918212890625,50.84907531738281,168,2026-01-18T00:23:52.503830
validation_5clients_dropout/FD001_fedprox_p70_42,42,8,1,1,9465.910773026315,1195.509033203125,34.576133728027344,33.82851791381836,114,2026-01-18T00:23:52.892137
validation_5clients_dropout/FD001_fedprox_p70_42,42,8,3,1,8525.795814732142,961.224609375,31.00362205505371,30.25499153137207,105,2026-01-18T00:23:52.893137
validation_5clients_dropout/FD001_fedprox_p70_42,42,8,4,1,9292.688755580357,1083.9591064453125,32.92353057861328,32.08256530761719,112,2026-01-18T00:23:52.893137
validation_5clients_dropout/FD001_fedprox_p70_42,42,8,2,0,0.0,3211.993896484375,56.67445755004883,55.480712890625,180,2026-01-18T00:23:52.893137
validation_5clients_dropout/FD001_fedprox_p70_42,42,8,5,0,0.0,2652.13671875,51.498897552490234,50.33475112915039,168,2026-01-18T00:23:52.893137
validation_5clients_dropout/FD001_fedprox_p70_42,42,9,2,1,12766.375737847222,3089.766357421875,55.585670471191406,54.354061126708984,180,2026-01-18T00:23:53.477394
validation_5clients_dropout/FD001_fedprox_p70_42,42,9,4,1,9153.9384765625,1059.2247314453125,32.54573440551758,31.680313110351562,112,2026-01-18T00:23:53.478393
validation_5clients_dropout/FD001_fedprox_p70_42,42,9,5,1,12273.112630208334,2528.298583984375,50.282188415527344,49.07115936279297,168,2026-01-18T00:23:53.478393
validation_5clients_dropout/FD001_fedprox_p70_42,42,9,1,0,0.0,1181.4608154296875,34.37238311767578,33.62107467651367,114,2026-01-18T00:23:53.478393
validation_5clients_dropout/FD001_fedprox_p70_42,42,9,3,0,0.0,963.5869750976562,31.041696548461914,30.293190002441406,105,2026-01-18T00:23:53.478393
validation_5clients_dropout/FD001_fedprox_p70_42,42,10,1,1,9129.250959429824,1154.9766845703125,33.984947204589844,33.2197380065918,114,2026-01-18T00:23:53.956147
validation_5clients_dropout/FD001_fedprox_p70_42,42,10,2,1,12511.283658854167,3025.359375,55.003265380859375,53.751651763916016,180,2026-01-18T00:23:53.956147
validation_5clients_dropout/FD001_fedprox_p70_42,42,10,3,1,8190.241322544643,914.6322021484375,30.242887496948242,29.464841842651367,105,2026-01-18T00:23:53.956147
validation_5clients_dropout/FD001_fedprox_p70_42,42,10,4,0,0.0,1030.4610595703125,32.10079574584961,31.218950271606445,112,2026-01-18T00:23:53.956147
validation_5clients_dropout/FD001_fedprox_p70_42,42,10,5,0,0.0,2541.56005859375,50.413883209228516,49.20246887207031,168,2026-01-18T00:23:53.956147
validation_5clients_dropout/FD001_fedprox_p70_42,42,11,1,1,8931.54807428728,1132.420654296875,33.65145492553711,32.8709716796875,114,2026-01-18T00:23:54.371772
validation_5clients_dropout/FD001_fedprox_p70_42,42,11,3,1,7984.318229166666,886.1107177734375,29.767610549926758,28.970916748046875,105,2026-01-18T00:23:54.371772
validation_5clients_dropout/FD001_fedprox_p70_42,42,11,4,1,8779.429966517857,1002.13916015625,31.65658187866211,30.759801864624023,112,2026-01-18T00:23:54.371772
validation_5clients_dropout/FD001_fedprox_p70_42,42,11,2,0,0.0,3082.737060546875,55.52239990234375,54.29848861694336,180,2026-01-18T00:23:54.371772
validation_5clients_dropout/FD001_fedprox_p70_42,42,11,5,0,0.0,2506.75439453125,50.06749725341797,48.84651184082031,168,2026-01-18T00:23:54.371772
validation_5clients_dropout/FD001_fedprox_p70_42,42,12,1,1,8750.443050986842,1125.7684326171875,33.55247116088867,32.7726936340332,114,2026-01-18T00:23:54.861606
validation_5clients_dropout/FD001_fedprox_p70_42,42,12,2,1,12058.356358506944,2939.986572265625,54.22164535522461,52.970916748046875,180,2026-01-18T00:23:54.861606
validation_5clients_dropout/FD001_fedprox_p70_42,42,12,4,1,8605.369838169643,994.6497192382812,31.538066864013672,30.63802146911621,112,2026-01-18T00:23:54.861606
validation_5clients_dropout/FD001_fedprox_p70_42,42,12,3,0,0.0,883.8984375,29.73042869567871,28.926469802856445,105,2026-01-18T00:23:54.861606
validation_5clients_dropout/FD001_fedprox_p70_42,42,12,5,0,0.0,2494.037353515625,49.94033432006836,48.724708557128906,168,2026-01-18T00:23:54.861606
validation_5clients_dropout/FD001_fedprox_p70_42,42,13,1,1,8527.604372258771,1109.8782958984375,33.31483459472656,32.53513717651367,114,2026-01-18T00:23:55.330236
validation_5clients_dropout/FD001_fedprox_p70_42,42,13,3,1,7583.654673549107,856.9950561523438,29.27447509765625,28.473644256591797,105,2026-01-18T00:23:55.330236
validation_5clients_dropout/FD001_fedprox_p70_42,42,13,5,1,11274.229073660714,2381.5048828125,48.800662994384766,47.578067779541016,168,2026-01-18T00:23:55.330236
validation_5clients_dropout/FD001_fedprox_p70_42,42,13,2,0,0.0,3012.7978515625,54.88896179199219,53.66316223144531,180,2026-01-18T00:23:55.330236
validation_5clients_dropout/FD001_fedprox_p70_42,42,13,4,0,0.0,970.7063598632812,31.15616226196289,30.23914909362793,112,2026-01-18T00:23:55.330236
validation_5clients_dropout/FD001_fedprox_p70_42,42,14,1,1,8292.243660910088,1088.4769287109375,32.99207305908203,32.209476470947266,114,2026-01-18T00:23:55.782244
validation_5clients_dropout/FD001_fedprox_p70_42,42,14,2,1,11486.784309895833,2851.679931640625,53.401126861572266,52.1684455871582,180,2026-01-18T00:23:55.782244
validation_5clients_dropout/FD001_fedprox_p70_42,42,14,4,1,8176.092703683035,961.7728881835938,31.012460708618164,30.10355567932129,112,2026-01-18T00:23:55.782244
validation_5clients_dropout/FD001_fedprox_p70_42,42,14,3,0,0.0,837.9550170898438,28.947450637817383,28.133012771606445,105,2026-01-18T00:23:55.782244
validation_5clients_dropout/FD001_fedprox_p70_42,42,14,5,0,0.0,2422.2060546875,49.215911865234375,48.00197219848633,168,2026-01-18T00:23:55.782244
validation_5clients_dropout/FD001_fedprox_p70_42,42,15,1,1,8040.777146724233,1063.434814453125,32.6103515625,31.826650619506836,114,2026-01-18T00:23:56.190160
validation_5clients_dropout/FD001_fedprox_p70_42,42,15,3,1,7113.702580915178,809.4750366210938,28.451274871826172,27.632709503173828,105,2026-01-18T00:23:56.190160
validation_5clients_dropout/FD001_fedprox_p70_42,42,15,4,1,7940.76904296875,941.0609741210938,30.67671775817871,29.758056640625,112,2026-01-18T00:23:56.190160
validation_5clients_dropout/FD001_fedprox_p70_42,42,15,2,0,0.0,2937.474365234375,54.19847106933594,52.98965072631836,180,2026-01-18T00:23:56.190160
validation_5clients_dropout/FD001_fedprox_p70_42,42,15,5,0,0.0,2370.697265625,48.6898078918457,47.46555709838867,168,2026-01-18T00:23:56.190160
validation_5clients_dropout/FD001_fedprox_p70_42,42,16,3,1,6890.741810825893,795.3178100585938,28.201379776000977,27.373191833496094,105,2026-01-18T00:23:56.629448
validation_5clients_dropout/FD001_fedprox_p70_42,42,16,4,1,7733.644740513393,924.2068481445312,30.40077018737793,29.472923278808594,112,2026-01-18T00:23:56.629448
validation_5clients_dropout/FD001_fedprox_p70_42,42,16,5,1,10403.783389136905,2261.744384765625,47.557804107666016,46.34995651245117,168,2026-01-18T00:23:56.629448
validation_5clients_dropout/FD001_fedprox_p70_42,42,16,1,0,0.0,1045.33984375,32.33171463012695,31.55101776123047,114,2026-01-18T00:23:56.629448
validation_5clients_dropout/FD001_fedprox_p70_42,42,16,2,0,0.0,2949.75927734375,54.311683654785156,53.12116241455078,180,2026-01-18T00:23:56.629448
validation_5clients_dropout/FD001_fedprox_p70_42,42,17,1,1,7569.884311609101,1018.794921875,31.918567657470703,31.139404296875,114,2026-01-18T00:23:57.081453
validation_5clients_dropout/FD001_fedprox_p70_42,42,17,2,1,10587.079839409722,2747.7451171875,52.41893768310547,51.22482681274414,180,2026-01-18T00:23:57.081453
validation_5clients_dropout/FD001_fedprox_p70_42,42,17,4,1,7483.574428013393,907.3296508789062,30.12191390991211,29.18857765197754,112,2026-01-18T00:23:57.081453
validation_5clients_dropout/FD001_fedprox_p70_42,42,17,3,0,0.0,769.775146484375,27.744821548461914,26.910799026489258,105,2026-01-18T00:23:57.081453
validation_5clients_dropout/FD001_fedprox_p70_42,42,17,5,0,0.0,2317.283447265625,48.1381721496582,46.931190490722656,168,2026-01-18T00:23:57.081453
