experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_fedavg_p50_42,42,0,1,1,10486.948516310307,1365.2445068359375,36.949214935302734,36.29043197631836,114,2026-01-18T00:23:15.795572
validation_5clients_dropout/FD001_fedavg_p50_42,42,0,5,1,13737.164015997023,2938.650634765625,54.20932388305664,53.20413589477539,168,2026-01-18T00:23:15.795572
validation_5clients_dropout/FD001_fedavg_p50_42,42,0,2,0,0.0,3479.554443359375,58.98774719238281,57.90274429321289,180,2026-01-18T00:23:15.795572
validation_5clients_dropout/FD001_fedavg_p50_42,42,0,3,0,0.0,1155.9432373046875,33.99916458129883,33.40296936035156,105,2026-01-18T00:23:15.795572
validation_5clients_dropout/FD001_fedavg_p50_42,42,0,4,0,0.0,1303.6141357421875,36.10559844970703,35.437129974365234,112,2026-01-18T00:23:15.795572
validation_5clients_dropout/FD001_fedavg_p50_42,42,1,2,1,14072.024240451388,3447.967529296875,58.71939468383789,57.62350845336914,180,2026-01-18T00:23:16.106572
validation_5clients_dropout/FD001_fedavg_p50_42,42,1,3,1,9441.258147321429,1138.2320556640625,33.737693786621094,33.131919860839844,105,2026-01-18T00:23:16.106572
validation_5clients_dropout/FD001_fedavg_p50_42,42,1,1,0,0.0,1362.5167236328125,36.91228485107422,36.25181579589844,114,2026-01-18T00:23:16.106572
validation_5clients_dropout/FD001_fedavg_p50_42,42,1,4,0,0.0,1293.982666015625,35.97197341918945,35.29733657836914,112,2026-01-18T00:23:16.106572
validation_5clients_dropout/FD001_fedavg_p50_42,42,1,5,0,0.0,2942.243408203125,54.24245071411133,53.238677978515625,168,2026-01-18T00:23:16.106572
validation_5clients_dropout/FD001_fedavg_p50_42,42,2,2,1,13926.48396267361,3419.940185546875,58.48025131225586,57.370811462402344,180,2026-01-18T00:23:16.529568
validation_5clients_dropout/FD001_fedavg_p50_42,42,2,5,1,13461.84849330357,2882.08349609375,53.68503952026367,52.64732360839844,168,2026-01-18T00:23:16.529568
validation_5clients_dropout/FD001_fedavg_p50_42,42,2,1,0,0.0,1347.2694091796875,36.705169677734375,36.0374755859375,114,2026-01-18T00:23:16.529568
validation_5clients_dropout/FD001_fedavg_p50_42,42,2,3,0,0.0,1134.4849853515625,33.68211364746094,33.07374572753906,105,2026-01-18T00:23:16.529568
validation_5clients_dropout/FD001_fedavg_p50_42,42,2,4,0,0.0,1282.963623046875,35.8184814453125,35.137359619140625,112,2026-01-18T00:23:16.529568
validation_5clients_dropout/FD001_fedavg_p50_42,42,3,1,1,10138.217807702851,1315.4766845703125,36.269500732421875,35.58744812011719,114,2026-01-18T00:23:17.052581
validation_5clients_dropout/FD001_fedavg_p50_42,42,3,5,1,13275.749209449405,2814.160888671875,53.048667907714844,51.966400146484375,168,2026-01-18T00:23:17.052581
validation_5clients_dropout/FD001_fedavg_p50_42,42,3,2,0,0.0,3419.1025390625,58.473087310791016,57.36363983154297,180,2026-01-18T00:23:17.053571
validation_5clients_dropout/FD001_fedavg_p50_42,42,3,3,0,0.0,1114.3458251953125,33.38182067871094,32.75419616699219,105,2026-01-18T00:23:17.053571
validation_5clients_dropout/FD001_fedavg_p50_42,42,3,4,0,0.0,1254.8834228515625,35.42433547973633,34.71909713745117,112,2026-01-18T00:23:17.053571
validation_5clients_dropout/FD001_fedavg_p50_42,42,4,4,1,9804.56654575893,1212.661376953125,34.82328796386719,34.08754348754883,112,2026-01-18T00:23:17.360567
validation_5clients_dropout/FD001_fedavg_p50_42,42,4,5,1,13101.67517671131,2739.28271484375,52.33815383911133,51.21262741088867,168,2026-01-18T00:23:17.360567
validation_5clients_dropout/FD001_fedavg_p50_42,42,4,1,0,0.0,1302.3758544921875,36.088443756103516,35.39814758300781,114,2026-01-18T00:23:17.360567
validation_5clients_dropout/FD001_fedavg_p50_42,42,4,2,0,0.0,3379.56982421875,58.13406753540039,57.00565719604492,180,2026-01-18T00:23:17.360567
validation_5clients_dropout/FD001_fedavg_p50_42,42,4,3,0,0.0,1086.8687744140625,32.96769332885742,32.31229019165039,105,2026-01-18T00:23:17.360567
validation_5clients_dropout/FD001_fedavg_p50_42,42,5,1,1,9870.781832510966,1262.5853271484375,35.53287887573242,34.82620620727539,114,2026-01-18T00:23:17.662644
validation_5clients_dropout/FD001_fedavg_p50_42,42,5,5,1,12924.606398809523,2699.207275390625,51.95389175415039,50.82072830200195,168,2026-01-18T00:23:17.662644
validation_5clients_dropout/FD001_fedavg_p50_42,42,5,2,0,0.0,3324.2177734375,57.65603256225586,56.505313873291016,180,2026-01-18T00:23:17.662644
validation_5clients_dropout/FD001_fedavg_p50_42,42,5,3,0,0.0,1053.07470703125,32.45111083984375,31.76983642578125,105,2026-01-18T00:23:17.662644
validation_5clients_dropout/FD001_fedavg_p50_42,42,5,4,0,0.0,1181.2369384765625,34.3691291809082,33.606781005859375,112,2026-01-18T00:23:17.662644
validation_5clients_dropout/FD001_fedavg_p50_42,42,6,1,1,9718.92026452851,1236.0406494140625,35.157371520996094,34.44198226928711,114,2026-01-18T00:23:17.976644
validation_5clients_dropout/FD001_fedavg_p50_42,42,6,2,1,13233.913823784722,3194.33544921875,56.518455505371094,55.34691619873047,180,2026-01-18T00:23:17.976644
validation_5clients_dropout/FD001_fedavg_p50_42,42,6,3,0,0.0,1023.8496704101562,31.997650146484375,31.301897048950195,105,2026-01-18T00:23:17.976644
validation_5clients_dropout/FD001_fedavg_p50_42,42,6,4,0,0.0,1153.3463134765625,33.96095275878906,33.18446350097656,112,2026-01-18T00:23:17.976644
validation_5clients_dropout/FD001_fedavg_p50_42,42,6,5,0,0.0,2734.144775390625,52.2890510559082,51.17994689941406,168,2026-01-18T00:23:17.976644
validation_5clients_dropout/FD001_fedavg_p50_42,42,7,1,1,9562.625805235746,1209.19970703125,34.7735481262207,34.04781723022461,114,2026-01-18T00:23:18.287752
validation_5clients_dropout/FD001_fedavg_p50_42,42,7,2,1,13033.66208767361,3110.096435546875,55.76824188232422,54.56154251098633,180,2026-01-18T00:23:18.288752
validation_5clients_dropout/FD001_fedavg_p50_42,42,7,3,0,0.0,990.837890625,31.47757911682129,30.76294708251953,105,2026-01-18T00:23:18.288752
validation_5clients_dropout/FD001_fedavg_p50_42,42,7,4,0,0.0,1121.3643798828125,33.48678207397461,32.68735122680664,112,2026-01-18T00:23:18.288752
validation_5clients_dropout/FD001_fedavg_p50_42,42,7,5,0,0.0,2680.219970703125,51.77083969116211,50.644466400146484,168,2026-01-18T00:23:18.288752
validation_5clients_dropout/FD001_fedavg_p50_42,42,8,2,1,12818.632009548612,3044.223876953125,55.17448425292969,53.959903717041016,180,2026-01-18T00:23:18.664749
