experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients/FD002_fedprox_42,42,0,1,1,6574.247233072917,720.51708984375,26.842451095581055,26.336326599121094,84,2026-01-18T00:20:32.685018
validation_5clients/FD002_fedprox_42,42,0,2,1,13743.833705357143,2946.102783203125,54.278011322021484,53.27488327026367,168,2026-01-18T00:20:32.685018
validation_5clients/FD002_fedprox_42,42,0,3,1,11386.199115536077,1647.346923828125,40.587520599365234,39.83218002319336,123,2026-01-18T00:20:32.685018
validation_5clients/FD002_fedprox_42,42,0,4,1,12672.014973958334,2176.35205078125,46.651390075683594,45.78609085083008,144,2026-01-18T00:20:32.685018
validation_5clients/FD002_fedprox_42,42,0,5,1,7171.939295977011,804.4269409179688,28.3624210357666,27.828767776489258,87,2026-01-18T00:20:32.685018
validation_5clients/FD002_fedprox_42,42,1,1,1,6497.616861979167,712.6749877929688,26.695972442626953,26.185077667236328,84,2026-01-18T00:20:33.377015
validation_5clients/FD002_fedprox_42,42,1,2,1,13628.614536830357,2928.606201171875,54.116600036621094,53.10984802246094,168,2026-01-18T00:20:33.377015
validation_5clients/FD002_fedprox_42,42,1,3,1,11287.43482437754,1633.828125,40.42063903808594,39.66115188598633,123,2026-01-18T00:20:33.377015
validation_5clients/FD002_fedprox_42,42,1,4,1,12563.498046875,2163.888427734375,46.51761245727539,45.64851379394531,144,2026-01-18T00:20:33.377015
validation_5clients/FD002_fedprox_42,42,1,5,1,7089.771175691451,796.8501586914062,28.228532791137695,27.69183921813965,87,2026-01-18T00:20:33.377015
validation_5clients/FD002_fedprox_42,42,2,1,1,6417.275344122024,701.8892822265625,26.493192672729492,25.977140426635742,84,2026-01-18T00:20:34.049583
validation_5clients/FD002_fedprox_42,42,2,2,1,13505.319661458334,2903.63037109375,53.885345458984375,52.874027252197266,168,2026-01-18T00:20:34.049583
validation_5clients/FD002_fedprox_42,42,2,3,1,11182.448186610773,1615.1007080078125,40.188316345214844,39.42336654663086,123,2026-01-18T00:20:34.049583
validation_5clients/FD002_fedprox_42,42,2,4,1,12449.8720703125,2144.721435546875,46.311134338378906,45.43632507324219,144,2026-01-18T00:20:34.049583
validation_5clients/FD002_fedprox_42,42,2,5,1,7006.2201531070405,785.9330444335938,28.03449821472168,27.492965698242188,87,2026-01-18T00:20:34.049583
validation_5clients/FD002_fedprox_42,42,3,1,1,6332.102306547619,687.0525512695312,26.211687088012695,25.6887149810791,84,2026-01-18T00:20:34.754412
validation_5clients/FD002_fedprox_42,42,3,2,1,13375.2294921875,2871.509521484375,53.58646774291992,52.56870651245117,168,2026-01-18T00:20:34.754412
validation_5clients/FD002_fedprox_42,42,3,3,1,11068.937682609248,1591.4530029296875,39.89302062988281,39.119815826416016,123,2026-01-18T00:20:34.754412
validation_5clients/FD002_fedprox_42,42,3,4,1,12325.824544270834,2116.93994140625,46.01021194458008,45.128700256347656,144,2026-01-18T00:20:34.754412
validation_5clients/FD002_fedprox_42,42,3,5,1,6914.196782956178,770.0778198242188,27.750276565551758,27.203218460083008,87,2026-01-18T00:20:34.754412
validation_5clients/FD002_fedprox_42,42,4,1,1,6239.692150297619,667.510498046875,25.836223602294922,25.303722381591797,84,2026-01-18T00:20:35.468410
validation_5clients/FD002_fedprox_42,42,4,2,1,13232.386811755952,2825.280029296875,53.15336227416992,52.126686096191406,168,2026-01-18T00:20:35.468410
validation_5clients/FD002_fedprox_42,42,4,3,1,10946.011829903455,1558.677978515625,39.480098724365234,38.695980072021484,123,2026-01-18T00:20:35.468410
validation_5clients/FD002_fedprox_42,42,4,4,1,12191.016059027777,2081.58447265625,45.62438201904297,44.73115158081055,144,2026-01-18T00:20:35.468410
validation_5clients/FD002_fedprox_42,42,4,5,1,6819.075779005028,749.7361450195312,27.381309509277344,26.826345443725586,87,2026-01-18T00:20:35.468410
validation_5clients/FD002_fedprox_42,42,5,1,1,6140.569173177083,641.7432861328125,25.332653045654297,24.78487777709961,84,2026-01-18T00:20:36.171414
validation_5clients/FD002_fedprox_42,42,5,2,1,13079.677548363095,2764.787353515625,52.58124542236328,51.54182434082031,168,2026-01-18T00:20:36.171414
validation_5clients/FD002_fedprox_42,42,5,3,1,10813.482914126016,1517.3857421875,38.953636169433594,38.15463638305664,123,2026-01-18T00:20:36.171414
validation_5clients/FD002_fedprox_42,42,5,4,1,12045.201605902777,2035.152099609375,45.1126594543457,44.201087951660156,144,2026-01-18T00:20:36.171414
validation_5clients/FD002_fedprox_42,42,5,5,1,6713.202906115302,724.0197143554688,26.90761375427246,26.341638565063477,87,2026-01-18T00:20:36.171414
validation_5clients/FD002_fedprox_42,42,6,1,1,6032.714448474702,608.5308227539062,24.66841697692871,24.09993553161621,84,2026-01-18T00:20:36.818410
validation_5clients/FD002_fedprox_42,42,6,2,1,12914.00818452381,2694.24658203125,51.906131744384766,50.85112762451172,168,2026-01-18T00:20:36.818410
validation_5clients/FD002_fedprox_42,42,6,3,1,10672.856596163618,1468.24853515625,38.31772994995117,37.50004196166992,123,2026-01-18T00:20:36.818410
validation_5clients/FD002_fedprox_42,42,6,4,1,11888.832356770834,1980.7037353515625,44.505096435546875,43.570045471191406,144,2026-01-18T00:20:36.818410
validation_5clients/FD002_fedprox_42,42,6,5,1,6597.188061242816,692.39208984375,26.313343048095703,25.73285484313965,87,2026-01-18T00:20:36.818410
validation_5clients/FD002_fedprox_42,42,7,1,1,5916.861653645833,570.453369140625,23.884164810180664,23.288673400878906,84,2026-01-18T00:20:37.513406
validation_5clients/FD002_fedprox_42,42,7,2,1,12739.026553199405,2608.468505859375,51.07316970825195,49.99872970581055,168,2026-01-18T00:20:37.513406
validation_5clients/FD002_fedprox_42,42,7,3,1,10520.832023310468,1408.7061767578125,37.53273391723633,36.69160842895508,123,2026-01-18T00:20:37.513406
