experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_fedavg_42,42,0,1,1,10486.948516310307,1365.2445068359375,36.949214935302734,36.29043197631836,114,2026-01-18T00:22:42.745799
validation_5clients_dropout/FD001_fedavg_42,42,0,2,1,14195.310546875,3465.540771484375,58.86884307861328,57.77819061279297,180,2026-01-18T00:22:42.745799
validation_5clients_dropout/FD001_fedavg_42,42,0,3,1,9535.426674107142,1149.085693359375,33.89816665649414,33.298851013183594,105,2026-01-18T00:22:42.746799
validation_5clients_dropout/FD001_fedavg_42,42,0,4,1,10271.559291294643,1296.3856201171875,36.00535583496094,35.3327522277832,112,2026-01-18T00:22:42.746799
validation_5clients_dropout/FD001_fedavg_42,42,0,5,1,13738.418991815477,2937.789794921875,54.201377868652344,53.19546890258789,168,2026-01-18T00:22:42.746799
validation_5clients_dropout/FD001_fedavg_42,42,1,1,1,10392.638774671053,1353.5216064453125,36.79023742675781,36.125389099121094,114,2026-01-18T00:22:43.477152
validation_5clients_dropout/FD001_fedavg_42,42,1,2,1,14074.742730034723,3448.140625,58.72086715698242,57.62385559082031,180,2026-01-18T00:22:43.477152
validation_5clients_dropout/FD001_fedavg_42,42,1,3,1,9443.617736235119,1139.42626953125,33.75539016723633,33.15018081665039,105,2026-01-18T00:22:43.477152
validation_5clients_dropout/FD001_fedavg_42,42,1,4,1,10178.29185267857,1287.3897705078125,35.880210876464844,35.201568603515625,112,2026-01-18T00:22:43.477152
validation_5clients_dropout/FD001_fedavg_42,42,1,5,1,13612.032738095239,2919.381591796875,54.03130340576172,53.017852783203125,168,2026-01-18T00:22:43.477152
validation_5clients_dropout/FD001_fedavg_42,42,2,1,1,10286.04120408443,1339.7508544921875,36.60260772705078,35.93228530883789,114,2026-01-18T00:22:44.154474
validation_5clients_dropout/FD001_fedavg_42,42,2,2,1,13938.432552083334,3422.786865234375,58.50458908081055,57.39685821533203,180,2026-01-18T00:22:44.154474
validation_5clients_dropout/FD001_fedavg_42,42,2,3,1,9336.793405877976,1126.4169921875,33.5621337890625,32.94657516479492,105,2026-01-18T00:22:44.154474
validation_5clients_dropout/FD001_fedavg_42,42,2,4,1,10073.862723214286,1275.6649169921875,35.716453552246094,35.029052734375,112,2026-01-18T00:22:44.154474
validation_5clients_dropout/FD001_fedavg_42,42,2,5,1,13473.836960565477,2888.295654296875,53.74286651611328,52.70866012573242,168,2026-01-18T00:22:44.154474
validation_5clients_dropout/FD001_fedavg_42,42,3,1,1,10167.246025219298,1322.0989990234375,36.36067581176758,35.68136215209961,114,2026-01-18T00:22:44.926474
validation_5clients_dropout/FD001_fedavg_42,42,3,2,1,13788.139105902777,3388.876220703125,58.214054107666016,57.09414291381836,180,2026-01-18T00:22:44.926474
validation_5clients_dropout/FD001_fedavg_42,42,3,3,1,9218.405264136905,1103.7545166015625,33.222801208496094,32.583377838134766,105,2026-01-18T00:22:44.926474
validation_5clients_dropout/FD001_fedavg_42,42,3,4,1,9955.42173549107,1253.0667724609375,35.398685455322266,34.68973922729492,112,2026-01-18T00:22:44.926474
validation_5clients_dropout/FD001_fedavg_42,42,3,5,1,13322.438244047618,2834.061279296875,53.235904693603516,52.169097900390625,168,2026-01-18T00:22:44.926474
validation_5clients_dropout/FD001_fedavg_42,42,4,1,1,10040.481702302632,1300.94580078125,36.068626403808594,35.38099670410156,114,2026-01-18T00:22:45.738329
validation_5clients_dropout/FD001_fedavg_42,42,4,2,1,13631.578819444445,3338.1796875,57.776981353759766,56.63688278198242,180,2026-01-18T00:22:45.738329
validation_5clients_dropout/FD001_fedavg_42,42,4,3,1,9088.222739955358,1075.03955078125,32.78779602050781,32.12221145629883,105,2026-01-18T00:22:45.738329
validation_5clients_dropout/FD001_fedavg_42,42,4,4,1,9829.733816964286,1224.082275390625,34.98688888549805,34.25583267211914,112,2026-01-18T00:22:45.738329
validation_5clients_dropout/FD001_fedavg_42,42,4,5,1,13157.553292410714,2779.7587890625,52.723419189453125,51.62814712524414,168,2026-01-18T00:22:45.738329
validation_5clients_dropout/FD001_fedavg_42,42,5,1,1,9910.804173519737,1276.56787109375,35.729087829589844,35.03159713745117,114,2026-01-18T00:22:46.393526
