experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD002_fedavg_p70_42,42,0,1,1,6574.247233072917,720.5121459960938,26.842357635498047,26.33622932434082,84,2026-01-18T00:25:25.227349
validation_5clients_dropout/FD002_fedavg_p70_42,42,0,3,1,11386.794048526423,1647.4803466796875,40.58916473388672,39.83395004272461,123,2026-01-18T00:25:25.227349
validation_5clients_dropout/FD002_fedavg_p70_42,42,0,5,1,7171.737742456897,804.4541625976562,28.36290168762207,27.82923698425293,87,2026-01-18T00:25:25.227349
validation_5clients_dropout/FD002_fedavg_p70_42,42,0,2,0,0.0,2962.638427734375,54.43012237548828,53.42990493774414,168,2026-01-18T00:25:25.227349
validation_5clients_dropout/FD002_fedavg_p70_42,42,0,4,0,0.0,2188.73974609375,46.78396987915039,45.9211311340332,144,2026-01-18T00:25:25.227349
validation_5clients_dropout/FD002_fedavg_p70_42,42,1,1,1,6513.216564360119,714.4215698242188,26.72866439819336,26.218751907348633,84,2026-01-18T00:25:25.637344
validation_5clients_dropout/FD002_fedavg_p70_42,42,1,2,1,13652.226097470239,2932.802978515625,54.15536117553711,53.14949417114258,168,2026-01-18T00:25:25.637344
validation_5clients_dropout/FD002_fedavg_p70_42,42,1,3,1,11306.702394563008,1636.5770263671875,40.454627990722656,39.69588088989258,123,2026-01-18T00:25:25.637344
validation_5clients_dropout/FD002_fedavg_p70_42,42,1,4,0,0.0,2180.41162109375,46.69487380981445,45.83090591430664,144,2026-01-18T00:25:25.637344
validation_5clients_dropout/FD002_fedavg_p70_42,42,1,5,0,0.0,804.5177612304688,28.364023208618164,27.830284118652344,87,2026-01-18T00:25:25.637344
validation_5clients_dropout/FD002_fedavg_p70_42,42,2,1,1,6434.5102306547615,704.5343017578125,26.543066024780273,26.028297424316406,84,2026-01-18T00:25:26.027013
validation_5clients_dropout/FD002_fedavg_p70_42,42,2,2,1,13534.805896577382,2909.86962890625,53.943206787109375,52.932918548583984,168,2026-01-18T00:25:26.028018
validation_5clients_dropout/FD002_fedavg_p70_42,42,2,3,1,11204.274771341463,1620.82861328125,40.259517669677734,39.49617004394531,123,2026-01-18T00:25:26.028018
validation_5clients_dropout/FD002_fedavg_p70_42,42,2,4,0,0.0,2169.33251953125,46.57609558105469,45.70905685424805,144,2026-01-18T00:25:26.028018
validation_5clients_dropout/FD002_fedavg_p70_42,42,2,5,0,0.0,797.0690307617188,28.232410430908203,27.695608139038086,87,2026-01-18T00:25:26.028018
validation_5clients_dropout/FD002_fedavg_p70_42,42,3,1,1,6355.904692150298,691.274169921875,26.29209327697754,25.77151870727539,84,2026-01-18T00:25:26.396624
validation_5clients_dropout/FD002_fedavg_p70_42,42,3,3,1,11097.910450012703,1598.487548828125,39.9810905456543,39.2110595703125,123,2026-01-18T00:25:26.396624
validation_5clients_dropout/FD002_fedavg_p70_42,42,3,5,1,6940.523589035561,774.9916381835938,27.83867073059082,27.292720794677734,87,2026-01-18T00:25:26.396624
validation_5clients_dropout/FD002_fedavg_p70_42,42,3,2,0,0.0,2916.1298828125,54.00120162963867,52.99242401123047,168,2026-01-18T00:25:26.396624
validation_5clients_dropout/FD002_fedavg_p70_42,42,3,4,0,0.0,2153.499267578125,46.40581130981445,45.53379821777344,144,2026-01-18T00:25:26.396624
validation_5clients_dropout/FD002_fedavg_p70_42,42,4,1,1,6285.182686941965,677.3959350585938,26.026832580566406,25.500402450561523,84,2026-01-18T00:25:26.753620
validation_5clients_dropout/FD002_fedavg_p70_42,42,4,4,1,12259.398654513889,2096.59814453125,45.78862380981445,44.90168380737305,144,2026-01-18T00:25:26.753620
validation_5clients_dropout/FD002_fedavg_p70_42,42,4,5,1,6864.733078529095,759.4452514648438,27.558032989501953,27.006750106811523,87,2026-01-18T00:25:26.753620
validation_5clients_dropout/FD002_fedavg_p70_42,42,4,2,0,0.0,2893.139892578125,53.78791427612305,52.775447845458984,168,2026-01-18T00:25:26.753620
validation_5clients_dropout/FD002_fedavg_p70_42,42,4,3,0,0.0,1598.3692626953125,39.979610443115234,39.209957122802734,123,2026-01-18T00:25:26.753620
validation_5clients_dropout/FD002_fedavg_p70_42,42,5,1,1,6189.54541015625,654.824462890625,25.58953857421875,25.051307678222656,84,2026-01-18T00:25:27.149413
validation_5clients_dropout/FD002_fedavg_p70_42,42,5,2,1,13163.091052827382,2798.5361328125,52.90119171142578,51.86940002441406,168,2026-01-18T00:25:27.150412
validation_5clients_dropout/FD002_fedavg_p70_42,42,5,5,1,6767.289371183549,736.0077514648438,27.12946319580078,26.568208694458008,87,2026-01-18T00:25:27.150412
validation_5clients_dropout/FD002_fedavg_p70_42,42,5,3,0,0.0,1568.37109375,39.602664947509766,38.82413864135742,123,2026-01-18T00:25:27.150412
validation_5clients_dropout/FD002_fedavg_p70_42,42,5,4,0,0.0,2103.310546875,45.86186218261719,44.978546142578125,144,2026-01-18T00:25:27.150412
validation_5clients_dropout/FD002_fedavg_p70_42,42,6,1,1,6087.42822265625,626.6906127929688,25.033788681030273,24.48028564453125,84,2026-01-18T00:25:27.518405
validation_5clients_dropout/FD002_fedavg_p70_42,42,6,3,1,10751.34756097561,1495.832763671875,38.67599868774414,37.87343978881836,123,2026-01-18T00:25:27.518405
validation_5clients_dropout/FD002_fedavg_p70_42,42,6,5,1,6661.508805899784,707.7537841796875,26.603641510009766,26.029268264770508,87,2026-01-18T00:25:27.518405
validation_5clients_dropout/FD002_fedavg_p70_42,42,6,2,0,0.0,2807.814697265625,52.98881530761719,51.961490631103516,168,2026-01-18T00:25:27.518405
validation_5clients_dropout/FD002_fedavg_p70_42,42,6,4,0,0.0,2062.517578125,45.414947509765625,44.52307891845703,144,2026-01-18T00:25:27.518405
validation_5clients_dropout/FD002_fedavg_p70_42,42,7,1,1,6001.979538690476,599.8433837890625,24.491701126098633,23.92157745361328,84,2026-01-18T00:25:27.959405
validation_5clients_dropout/FD002_fedavg_p70_42,42,7,2,1,12875.29185267857,2681.366943359375,51.781917572021484,50.72774124145508,168,2026-01-18T00:25:27.959405
validation_5clients_dropout/FD002_fedavg_p70_42,42,7,4,1,11855.717881944445,1961.86962890625,44.292999267578125,43.35653305053711,144,2026-01-18T00:25:27.959405
validation_5clients_dropout/FD002_fedavg_p70_42,42,7,3,0,0.0,1493.3101806640625,38.64337158203125,37.84034729003906,123,2026-01-18T00:25:27.959405
validation_5clients_dropout/FD002_fedavg_p70_42,42,7,5,0,0.0,709.1930541992188,26.630680084228516,26.05767250061035,87,2026-01-18T00:25:27.959405
validation_5clients_dropout/FD002_fedavg_p70_42,42,8,1,1,5871.915387834822,560.2632446289062,23.669879913330078,23.07174301147461,84,2026-01-18T00:25:28.345409
validation_5clients_dropout/FD002_fedavg_p70_42,42,8,3,1,10469.225577997968,1387.6845703125,37.25164031982422,36.410770416259766,123,2026-01-18T00:25:28.345409
validation_5clients_dropout/FD002_fedavg_p70_42,42,8,4,1,11668.175347222223,1888.2208251953125,43.45366287231445,42.483036041259766,144,2026-01-18T00:25:28.346410
validation_5clients_dropout/FD002_fedavg_p70_42,42,8,2,0,0.0,2679.5732421875,51.764591217041016,50.71377944946289,168,2026-01-18T00:25:28.346410
validation_5clients_dropout/FD002_fedavg_p70_42,42,8,5,0,0.0,671.6056518554688,25.91535758972168,25.32475471496582,87,2026-01-18T00:25:28.346410
validation_5clients_dropout/FD002_fedavg_p70_42,42,9,2,1,12506.254557291666,2485.16455078125,49.85142517089844,48.75381851196289,168,2026-01-18T00:25:28.772226
validation_5clients_dropout/FD002_fedavg_p70_42,42,9,4,1,11494.697265625,1813.11181640625,42.580650329589844,41.565284729003906,144,2026-01-18T00:25:28.772226
validation_5clients_dropout/FD002_fedavg_p70_42,42,9,5,1,6316.339490167026,598.6982421875,24.468311309814453,23.832151412963867,87,2026-01-18T00:25:28.772226
validation_5clients_dropout/FD002_fedavg_p70_42,42,9,1,0,0.0,550.831298828125,23.46979522705078,22.860544204711914,84,2026-01-18T00:25:28.772226
validation_5clients_dropout/FD002_fedavg_p70_42,42,9,3,0,0.0,1372.60498046875,37.048683166503906,36.20158386230469,123,2026-01-18T00:25:28.772226
validation_5clients_dropout/FD002_fedavg_p70_42,42,10,1,1,5611.645066034226,465.5479736328125,21.57655906677246,20.900074005126953,84,2026-01-18T00:25:29.157738
validation_5clients_dropout/FD002_fedavg_p70_42,42,10,2,1,12277.370535714286,2360.0625,48.58047866821289,47.443946838378906,168,2026-01-18T00:25:29.157738
validation_5clients_dropout/FD002_fedavg_p70_42,42,10,3,1,10123.072797573679,1237.7037353515625,35.18101501464844,34.27705764770508,123,2026-01-18T00:25:29.157738
validation_5clients_dropout/FD002_fedavg_p70_42,42,10,4,0,0.0,1813.8170166015625,42.58892822265625,41.604183197021484,144,2026-01-18T00:25:29.157738
validation_5clients_dropout/FD002_fedavg_p70_42,42,10,5,0,0.0,584.4865112304688,24.17615509033203,23.536884307861328,87,2026-01-18T00:25:29.157738
validation_5clients_dropout/FD002_fedavg_p70_42,42,11,1,1,5476.784051804316,413.3958740234375,20.332138061523438,19.600486755371094,84,2026-01-18T00:25:29.538450
validation_5clients_dropout/FD002_fedavg_p70_42,42,11,3,1,9941.668119601118,1159.9617919921875,34.05821228027344,33.11485290527344,123,2026-01-18T00:25:29.538450
validation_5clients_dropout/FD002_fedavg_p70_42,42,11,4,1,11085.936848958334,1631.923095703125,40.397071838378906,39.28287124633789,144,2026-01-18T00:25:29.538450
validation_5clients_dropout/FD002_fedavg_p70_42,42,11,2,0,0.0,2372.298095703125,48.706241607666016,47.58822250366211,168,2026-01-18T00:25:29.538450
validation_5clients_dropout/FD002_fedavg_p70_42,42,11,5,0,0.0,535.700439453125,23.14520263671875,22.48015785217285,87,2026-01-18T00:25:29.538450
validation_5clients_dropout/FD002_fedavg_p70_42,42,12,1,1,5332.052966889881,364.9764404296875,19.104358673095703,18.30817413330078,84,2026-01-18T00:25:29.982463
validation_5clients_dropout/FD002_fedavg_p70_42,42,12,2,1,11850.642485119048,2123.4775390625,46.081207275390625,44.87458038330078,168,2026-01-18T00:25:29.982463
validation_5clients_dropout/FD002_fedavg_p70_42,42,12,4,1,10875.023763020834,1534.46826171875,39.17228698730469,37.987125396728516,144,2026-01-18T00:25:29.982463
validation_5clients_dropout/FD002_fedavg_p70_42,42,12,3,0,0.0,1131.7796630859375,33.64193344116211,32.6859130859375,123,2026-01-18T00:25:29.982463
validation_5clients_dropout/FD002_fedavg_p70_42,42,12,5,0,0.0,488.8194885253906,22.109264373779297,21.401315689086914,87,2026-01-18T00:25:29.982463
validation_5clients_dropout/FD002_fedavg_p70_42,42,13,1,1,5157.933896019345,305.8402404785156,17.48828887939453,16.597084045410156,84,2026-01-18T00:25:30.300917
validation_5clients_dropout/FD002_fedavg_p70_42,42,13,3,1,9521.69033441311,980.359619140625,31.31069564819336,30.269847869873047,123,2026-01-18T00:25:30.300917
validation_5clients_dropout/FD002_fedavg_p70_42,42,13,5,1,5697.758761000359,389.6594543457031,19.73979377746582,18.93992042541504,87,2026-01-18T00:25:30.301918
validation_5clients_dropout/FD002_fedavg_p70_42,42,13,2,0,0.0,2101.874755859375,45.84620666503906,44.64606475830078,168,2026-01-18T00:25:30.301918
validation_5clients_dropout/FD002_fedavg_p70_42,42,13,4,0,0.0,1531.168701171875,39.130149841308594,37.998268127441406,144,2026-01-18T00:25:30.301918
validation_5clients_dropout/FD002_fedavg_p70_42,42,14,1,1,5023.434523809524,263.3563537597656,16.22825813293457,15.254270553588867,84,2026-01-18T00:25:30.699307
validation_5clients_dropout/FD002_fedavg_p70_42,42,14,2,1,11370.643601190477,1864.6334228515625,43.181400299072266,41.87944030761719,168,2026-01-18T00:25:30.699307
validation_5clients_dropout/FD002_fedavg_p70_42,42,14,4,1,10423.750217013889,1341.258544921875,36.623199462890625,35.27680587768555,144,2026-01-18T00:25:30.699307
validation_5clients_dropout/FD002_fedavg_p70_42,42,14,3,0,0.0,969.9658813476562,31.14427375793457,30.096744537353516,123,2026-01-18T00:25:30.699307
validation_5clients_dropout/FD002_fedavg_p70_42,42,14,5,0,0.0,389.1201171875,19.72612762451172,18.9320011138916,87,2026-01-18T00:25:30.699307
validation_5clients_dropout/FD002_fedavg_p70_42,42,15,1,1,4833.389415922619,213.51687622070312,14.61221694946289,13.501970291137695,84,2026-01-18T00:25:31.077309
validation_5clients_dropout/FD002_fedavg_p70_42,42,15,3,1,9089.208126905487,791.4063720703125,28.131946563720703,26.95922088623047,123,2026-01-18T00:25:31.077309
validation_5clients_dropout/FD002_fedavg_p70_42,42,15,4,1,10131.167751736111,1225.7359619140625,35.01051712036133,33.55257797241211,144,2026-01-18T00:25:31.077309
validation_5clients_dropout/FD002_fedavg_p70_42,42,15,2,0,0.0,1832.6666259765625,42.80965805053711,41.521034240722656,168,2026-01-18T00:25:31.077309
validation_5clients_dropout/FD002_fedavg_p70_42,42,15,5,0,0.0,317.6197204589844,17.821887969970703,16.94568634033203,87,2026-01-18T00:25:31.077309
validation_5clients_dropout/FD002_fedavg_p70_42,42,16,3,1,8838.225188960874,720.7168579101562,26.84617042541504,25.624235153198242,123,2026-01-18T00:25:31.454862
validation_5clients_dropout/FD002_fedavg_p70_42,42,16,4,1,9863.807400173611,1114.4569091796875,33.38348388671875,31.82128143310547,144,2026-01-18T00:25:31.454862
validation_5clients_dropout/FD002_fedavg_p70_42,42,16,5,1,5170.472661862428,238.8936767578125,15.456185340881348,14.400527000427246,87,2026-01-18T00:25:31.454862
validation_5clients_dropout/FD002_fedavg_p70_42,42,16,1,0,0.0,196.73272705078125,14.026144027709961,12.829182624816895,84,2026-01-18T00:25:31.454862
validation_5clients_dropout/FD002_fedavg_p70_42,42,16,2,0,0.0,1660.648193359375,40.75104904174805,39.41410827636719,168,2026-01-18T00:25:31.454862
validation_5clients_dropout/FD002_fedavg_p70_42,42,17,1,1,4474.693917410715,133.5050506591797,11.554438591003418,10.063346862792969,84,2026-01-18T00:25:31.854865
validation_5clients_dropout/FD002_fedavg_p70_42,42,17,2,1,10493.668991815477,1425.59912109375,37.75710678100586,36.2495231628418,168,2026-01-18T00:25:31.854865
validation_5clients_dropout/FD002_fedavg_p70_42,42,17,4,1,9584.134006076389,1008.7584228515625,31.760957717895508,30.026432037353516,144,2026-01-18T00:25:31.854865
validation_5clients_dropout/FD002_fedavg_p70_42,42,17,3,0,0.0,676.8557739257812,26.01645278930664,24.722929000854492,123,2026-01-18T00:25:31.854865
validation_5clients_dropout/FD002_fedavg_p70_42,42,17,5,0,0.0,233.18536376953125,15.270407676696777,14.215251922607422,87,2026-01-18T00:25:31.854865
validation_5clients_dropout/FD002_fedavg_p70_42,42,18,1,1,4262.482747395833,95.33946228027344,9.764193534851074,8.133085250854492,84,2026-01-18T00:25:32.245863
validation_5clients_dropout/FD002_fedavg_p70_42,42,18,2,1,10132.560639880952,1235.4151611328125,35.14847183227539,33.50034713745117,168,2026-01-18T00:25:32.245863
validation_5clients_dropout/FD002_fedavg_p70_42,42,18,3,1,8290.330975292174,521.4364013671875,22.83498191833496,21.333528518676758,123,2026-01-18T00:25:32.245863
validation_5clients_dropout/FD002_fedavg_p70_42,42,18,4,0,0.0,1007.967529296875,31.748504638671875,30.165952682495117,144,2026-01-18T00:25:32.245863
validation_5clients_dropout/FD002_fedavg_p70_42,42,18,5,0,0.0,171.15284729003906,13.082539558410645,11.855416297912598,87,2026-01-18T00:25:32.245863
validation_5clients_dropout/FD002_fedavg_p70_42,42,19,1,1,4052.5129510788693,66.02693176269531,8.125696182250977,6.599309921264648,84,2026-01-18T00:25:32.614152
validation_5clients_dropout/FD002_fedavg_p70_42,42,19,2,1,9803.532877604166,1110.40869140625,33.32279586791992,31.570119857788086,168,2026-01-18T00:25:32.614152
validation_5clients_dropout/FD002_fedavg_p70_42,42,19,5,1,4544.650081941451,108.46138763427734,10.41447925567627,8.869178771972656,87,2026-01-18T00:25:32.614152
validation_5clients_dropout/FD002_fedavg_p70_42,42,19,3,0,0.0,482.6919860839844,21.970252990722656,20.345991134643555,123,2026-01-18T00:25:32.614152
validation_5clients_dropout/FD002_fedavg_p70_42,42,19,4,0,0.0,893.2765502929688,29.887731552124023,28.212480545043945,144,2026-01-18T00:25:32.614152
validation_5clients_dropout/FD002_fedavg_p70_42,42,20,3,1,7713.753017022358,367.27105712890625,19.164318084716797,17.328401565551758,123,2026-01-18T00:25:33.014467
validation_5clients_dropout/FD002_fedavg_p70_42,42,20,4,1,8631.208279079861,709.921630859375,26.64435386657715,24.509614944458008,144,2026-01-18T00:25:33.014467
validation_5clients_dropout/FD002_fedavg_p70_42,42,20,5,1,4308.540813577586,75.75614166259766,8.703800201416016,7.226292610168457,87,2026-01-18T00:25:33.014467
validation_5clients_dropout/FD002_fedavg_p70_42,42,20,1,0,0.0,55.56864547729492,7.454437732696533,6.099401473999023,84,2026-01-18T00:25:33.014467
validation_5clients_dropout/FD002_fedavg_p70_42,42,20,2,0,0.0,1134.8072509765625,33.6869010925293,32.066612243652344,168,2026-01-18T00:25:33.014467
validation_5clients_dropout/FD002_fedavg_p70_42,42,21,2,1,9110.093052455357,877.2167358398438,29.617843627929688,27.613388061523438,168,2026-01-18T00:25:33.451470
validation_5clients_dropout/FD002_fedavg_p70_42,42,21,3,1,7413.523870204523,295.5235290527344,17.190797805786133,15.12063217163086,123,2026-01-18T00:25:33.451470
validation_5clients_dropout/FD002_fedavg_p70_42,42,21,4,1,8293.966959635416,604.3049926757812,24.582612991333008,22.18064308166504,144,2026-01-18T00:25:33.451470
validation_5clients_dropout/FD002_fedavg_p70_42,42,21,1,0,0.0,40.31169128417969,6.349149227142334,5.368391990661621,84,2026-01-18T00:25:33.451470
validation_5clients_dropout/FD002_fedavg_p70_42,42,21,5,0,0.0,75.56149291992188,8.692611694335938,7.2358622550964355,87,2026-01-18T00:25:33.451470
validation_5clients_dropout/FD002_fedavg_p70_42,42,22,2,1,8701.329613095239,738.48583984375,27.175098419189453,24.971912384033203,168,2026-01-18T00:25:33.825733
validation_5clients_dropout/FD002_fedavg_p70_42,42,22,3,1,7067.892320090193,223.28370666503906,14.942680358886719,12.487801551818848,123,2026-01-18T00:25:33.825733
validation_5clients_dropout/FD002_fedavg_p70_42,42,22,5,1,3853.7777787131827,39.35249328613281,6.273156642913818,5.3125505447387695,87,2026-01-18T00:25:33.825733
validation_5clients_dropout/FD002_fedavg_p70_42,42,22,1,0,0.0,30.78947639465332,5.548826694488525,4.84782600402832,84,2026-01-18T00:25:33.825733
validation_5clients_dropout/FD002_fedavg_p70_42,42,22,4,0,0.0,599.7017211914062,24.488807678222656,22.256507873535156,144,2026-01-18T00:25:33.825733
validation_5clients_dropout/FD002_fedavg_p70_42,42,23,1,1,3186.2146809895835,40.562557220458984,6.368874549865723,5.328613758087158,84,2026-01-18T00:25:34.157336
validation_5clients_dropout/FD002_fedavg_p70_42,42,23,3,1,6751.929576346544,165.9299774169922,12.881380081176758,10.22119140625,123,2026-01-18T00:25:34.157336
validation_5clients_dropout/FD002_fedavg_p70_42,42,23,5,1,3620.756558122306,32.13883590698242,5.669112682342529,4.868971347808838,87,2026-01-18T00:25:34.157336
validation_5clients_dropout/FD002_fedavg_p70_42,42,23,2,0,0.0,739.73486328125,27.19806671142578,25.13026237487793,168,2026-01-18T00:25:34.157336
validation_5clients_dropout/FD002_fedavg_p70_42,42,23,4,0,0.0,498.640869140625,22.33026695251465,19.964265823364258,144,2026-01-18T00:25:34.157336
validation_5clients_dropout/FD002_fedavg_p70_42,42,24,1,1,3004.62548828125,60.02971649169922,7.747884750366211,6.409843444824219,84,2026-01-18T00:25:34.519422
validation_5clients_dropout/FD002_fedavg_p70_42,42,24,2,1,8032.533086867559,553.6998291015625,23.530826568603516,20.871456146240234,168,2026-01-18T00:25:34.519422
validation_5clients_dropout/FD002_fedavg_p70_42,42,24,5,1,3419.8618276311063,36.411903381347656,6.0342278480529785,5.094361782073975,87,2026-01-18T00:25:34.519422
validation_5clients_dropout/FD002_fedavg_p70_42,42,24,3,0,0.0,175.71141052246094,13.255617141723633,10.64543628692627,123,2026-01-18T00:25:34.519422
validation_5clients_dropout/FD002_fedavg_p70_42,42,24,4,0,0.0,423.75872802734375,20.58540153503418,18.018285751342773,144,2026-01-18T00:25:34.519422
validation_5clients_dropout/FD002_fedavg_p70_42,42,25,2,1,7627.6587146577385,447.552001953125,21.155424118041992,18.157283782958984,168,2026-01-18T00:25:34.913483
validation_5clients_dropout/FD002_fedavg_p70_42,42,25,4,1,6913.07861328125,307.02081298828125,17.522008895874023,14.945253372192383,144,2026-01-18T00:25:34.913483
validation_5clients_dropout/FD002_fedavg_p70_42,42,25,5,1,3187.7750258171695,45.732933044433594,6.762612819671631,5.543487548828125,87,2026-01-18T00:25:34.913483
validation_5clients_dropout/FD002_fedavg_p70_42,42,25,1,0,0.0,69.6455307006836,8.345389366149902,6.82235050201416,84,2026-01-18T00:25:34.913483
validation_5clients_dropout/FD002_fedavg_p70_42,42,25,3,0,0.0,121.06759643554688,11.003071784973145,8.763916969299316,123,2026-01-18T00:25:34.913483
validation_5clients_dropout/FD002_fedavg_p70_42,42,26,2,1,7180.192196800595,363.5858154296875,19.06792640686035,15.911222457885742,168,2026-01-18T00:25:35.300027
validation_5clients_dropout/FD002_fedavg_p70_42,42,26,3,1,5805.834782298019,77.03185272216797,8.776779174804688,7.311793804168701,123,2026-01-18T00:25:35.300027
validation_5clients_dropout/FD002_fedavg_p70_42,42,26,5,1,2930.6874466819327,72.73053741455078,8.528219223022461,6.909329891204834,87,2026-01-18T00:25:35.300027
validation_5clients_dropout/FD002_fedavg_p70_42,42,26,1,0,0.0,118.76675415039062,10.898015975952148,9.357254028320312,84,2026-01-18T00:25:35.300027
validation_5clients_dropout/FD002_fedavg_p70_42,42,26,4,0,0.0,284.5247497558594,16.867860794067383,14.268301963806152,144,2026-01-18T00:25:35.300027
validation_5clients_dropout/FD002_fedavg_p70_42,42,27,1,1,2339.8841262090773,180.24078369140625,13.425378799438477,12.15332317352295,84,2026-01-18T00:25:35.685025
validation_5clients_dropout/FD002_fedavg_p70_42,42,27,3,1,5463.797950806656,67.1532211303711,8.194706916809082,7.127822399139404,123,2026-01-18T00:25:35.685025
validation_5clients_dropout/FD002_fedavg_p70_42,42,27,4,1,6137.279405381944,203.1484832763672,14.25301742553711,12.248059272766113,144,2026-01-18T00:25:35.685025
validation_5clients_dropout/FD002_fedavg_p70_42,42,27,2,0,0.0,358.8816223144531,18.944169998168945,15.912053108215332,168,2026-01-18T00:25:35.685025
