experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD001_scaffold_p50_42,42,0,1,1,10486.948516310307,1365.2445068359375,36.949214935302734,36.29043197631836,114,2026-01-18T00:24:52.855310
validation_5clients_dropout/FD001_scaffold_p50_42,42,0,5,1,13737.164015997023,2938.650634765625,54.20932388305664,53.20413589477539,168,2026-01-18T00:24:52.855310
validation_5clients_dropout/FD001_scaffold_p50_42,42,0,2,0,0.0,3479.554443359375,58.98774719238281,57.90274429321289,180,2026-01-18T00:24:52.855310
validation_5clients_dropout/FD001_scaffold_p50_42,42,0,3,0,0.0,1155.9432373046875,33.99916458129883,33.40296936035156,105,2026-01-18T00:24:52.855310
validation_5clients_dropout/FD001_scaffold_p50_42,42,0,4,0,0.0,1303.6141357421875,36.10559844970703,35.437129974365234,112,2026-01-18T00:24:52.855310
validation_5clients_dropout/FD001_scaffold_p50_42,42,1,2,1,14073.684418402778,3448.565185546875,58.724483489990234,57.62888717651367,180,2026-01-18T00:24:53.228236
validation_5clients_dropout/FD001_scaffold_p50_42,42,1,3,1,9442.171419270833,1136.6229248046875,33.713836669921875,33.105918884277344,105,2026-01-18T00:24:53.228236
validation_5clients_dropout/FD001_scaffold_p50_42,42,1,1,0,0.0,1362.5167236328125,36.91228485107422,36.25181579589844,114,2026-01-18T00:24:53.228236
validation_5clients_dropout/FD001_scaffold_p50_42,42,1,4,0,0.0,1293.982666015625,35.97197341918945,35.29733657836914,112,2026-01-18T00:24:53.228236
validation_5clients_dropout/FD001_scaffold_p50_42,42,1,5,0,0.0,2942.243408203125,54.24245071411133,53.238677978515625,168,2026-01-18T00:24:53.228236
validation_5clients_dropout/FD001_scaffold_p50_42,42,2,2,1,13933.221940104168,3419.62060546875,58.47752380371094,57.36830139160156,180,2026-01-18T00:24:53.685231
validation_5clients_dropout/FD001_scaffold_p50_42,42,2,5,1,13472.151320684523,2890.5888671875,53.764198303222656,52.741294860839844,168,2026-01-18T00:24:53.685231
validation_5clients_dropout/FD001_scaffold_p50_42,42,2,1,0,0.0,1348.04541015625,36.715736389160156,36.04887390136719,114,2026-01-18T00:24:53.685231
validation_5clients_dropout/FD001_scaffold_p50_42,42,2,3,0,0.0,1132.845703125,33.657772064208984,33.04697036743164,105,2026-01-18T00:24:53.685231
