experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD004_fedavg_42,42,0,1,1,14779.144895067402,4413.70654296875,66.43573760986328,65.21092987060547,204,2026-01-18T00:27:27.276707
validation_5clients_dropout/FD004_fedavg_42,42,0,2,1,14406.610770089286,3765.66796875,61.36503982543945,60.27001953125,189,2026-01-18T00:27:27.277711
validation_5clients_dropout/FD004_fedavg_42,42,0,3,1,14571.57046351482,4015.89794921875,63.371116638183594,62.20295715332031,194,2026-01-18T00:27:27.277711
validation_5clients_dropout/FD004_fedavg_42,42,0,4,1,13894.8411001462,3112.348388671875,55.788429260253906,54.75803756713867,171,2026-01-18T00:27:27.277711
validation_5clients_dropout/FD004_fedavg_42,42,0,5,1,10599.137969435307,1408.7154541015625,37.532859802246094,36.83364486694336,114,2026-01-18T00:27:27.277711
validation_5clients_dropout/FD004_fedavg_42,42,1,1,1,14620.086014093138,4378.51953125,66.1703872680664,64.939697265625,204,2026-01-18T00:27:28.097836
validation_5clients_dropout/FD004_fedavg_42,42,1,2,1,14249.271918402777,3734.125,61.107486724853516,60.008567810058594,189,2026-01-18T00:27:28.097836
validation_5clients_dropout/FD004_fedavg_42,42,1,3,1,14412.18971488402,3981.010498046875,63.095245361328125,61.925357818603516,194,2026-01-18T00:27:28.097836
validation_5clients_dropout/FD004_fedavg_42,42,1,4,1,13741.615902549342,3085.16796875,55.54429244995117,54.50749969482422,171,2026-01-18T00:27:28.097836
validation_5clients_dropout/FD004_fedavg_42,42,1,5,1,10468.02561334978,1392.7685546875,37.3198127746582,36.61994552612305,114,2026-01-18T00:27:28.097836
validation_5clients_dropout/FD004_fedavg_42,42,2,1,1,14448.996074601715,4323.09326171875,65.75022888183594,64.51211547851562,204,2026-01-18T00:27:28.860688
validation_5clients_dropout/FD004_fedavg_42,42,2,2,1,14082.929692666998,3687.650390625,60.72602844238281,59.6199836730957,189,2026-01-18T00:27:28.860688
validation_5clients_dropout/FD004_fedavg_42,42,2,3,1,14242.261185164303,3924.96533203125,62.6495361328125,61.47156524658203,194,2026-01-18T00:27:28.860688
validation_5clients_dropout/FD004_fedavg_42,42,2,4,1,13576.047103435672,3042.319580078125,55.1572265625,54.11437225341797,171,2026-01-18T00:27:28.860688
validation_5clients_dropout/FD004_fedavg_42,42,2,5,1,10328.425267269737,1368.1864013671875,36.9890022277832,36.285884857177734,114,2026-01-18T00:27:28.860688
validation_5clients_dropout/FD004_fedavg_42,42,3,1,1,14257.46248851103,4237.09716796875,65.09298706054688,63.84471130371094,204,2026-01-18T00:27:29.656215
validation_5clients_dropout/FD004_fedavg_42,42,3,2,1,13893.672650049602,3619.053955078125,60.158573150634766,59.041664123535156,189,2026-01-18T00:27:29.656215
validation_5clients_dropout/FD004_fedavg_42,42,3,3,1,14052.153813627578,3845.472900390625,62.011871337890625,60.81981658935547,194,2026-01-18T00:27:29.656215
validation_5clients_dropout/FD004_fedavg_42,42,3,4,1,13387.439715826024,2972.673095703125,54.52222442626953,53.47103500366211,171,2026-01-18T00:27:29.656215
validation_5clients_dropout/FD004_fedavg_42,42,3,5,1,10173.75702439693,1331.8909912109375,36.49508285522461,35.78643798828125,114,2026-01-18T00:27:29.656215
validation_5clients_dropout/FD004_fedavg_42,42,4,1,1,14041.813399969362,4130.04443359375,64.26541900634766,63.00479507446289,204,2026-01-18T00:27:30.429226
validation_5clients_dropout/FD004_fedavg_42,42,4,2,1,13682.256587921627,3517.281982421875,59.306678771972656,58.17338180541992,189,2026-01-18T00:27:30.429226
validation_5clients_dropout/FD004_fedavg_42,42,4,3,1,13836.376047036083,3737.0732421875,61.13161087036133,59.923072814941406,194,2026-01-18T00:27:30.429226
validation_5clients_dropout/FD004_fedavg_42,42,4,4,1,13180.208698830409,2877.3671875,53.64109420776367,52.57737350463867,171,2026-01-18T00:27:30.429226
validation_5clients_dropout/FD004_fedavg_42,42,4,5,1,9999.402018229166,1278.102294921875,35.75055694580078,35.036895751953125,114,2026-01-18T00:27:30.429226
validation_5clients_dropout/FD004_fedavg_42,42,5,1,1,13807.875899969362,3991.364990234375,63.17725372314453,61.90081787109375,204,2026-01-18T00:27:31.209445
validation_5clients_dropout/FD004_fedavg_42,42,5,2,1,13451.832196593916,3391.711669921875,58.2384033203125,57.081939697265625,189,2026-01-18T00:27:31.209445
validation_5clients_dropout/FD004_fedavg_42,42,5,3,1,13602.60240818299,3595.622802734375,59.9635124206543,58.72861862182617,194,2026-01-18T00:27:31.210445
validation_5clients_dropout/FD004_fedavg_42,42,5,4,1,12955.75501416301,2760.77685546875,52.54309844970703,51.4544563293457,171,2026-01-18T00:27:31.210445
validation_5clients_dropout/FD004_fedavg_42,42,5,5,1,9805.633309347588,1205.7421875,34.72379684448242,34.005489349365234,114,2026-01-18T00:27:31.210445
validation_5clients_dropout/FD004_fedavg_42,42,6,1,1,13549.292279411764,3823.9326171875,61.83795166015625,60.538326263427734,204,2026-01-18T00:27:32.020324
validation_5clients_dropout/FD004_fedavg_42,42,6,2,1,13197.857179026125,3243.251220703125,56.94955062866211,55.763099670410156,189,2026-01-18T00:27:32.020324
validation_5clients_dropout/FD004_fedavg_42,42,6,3,1,13343.904025048325,3428.31884765625,58.551849365234375,57.28429412841797,194,2026-01-18T00:27:32.020324
validation_5clients_dropout/FD004_fedavg_42,42,6,4,1,12710.66712353801,2626.02294921875,51.2447395324707,50.09919738769531,171,2026-01-18T00:27:32.020324
validation_5clients_dropout/FD004_fedavg_42,42,6,5,1,9593.45391310307,1120.0565185546875,33.467247009277344,32.73970413208008,114,2026-01-18T00:27:32.020324
validation_5clients_dropout/FD004_fedavg_42,42,7,1,1,13264.16544117647,3629.7451171875,60.24736022949219,58.91816329956055,204,2026-01-18T00:27:32.784787
validation_5clients_dropout/FD004_fedavg_42,42,7,2,1,12917.770445808532,3068.97900390625,55.39836502075195,54.169960021972656,189,2026-01-18T00:27:32.784787
validation_5clients_dropout/FD004_fedavg_42,42,7,3,1,13060.226985341495,3232.039794921875,56.851036071777344,55.548805236816406,194,2026-01-18T00:27:32.784787
validation_5clients_dropout/FD004_fedavg_42,42,7,4,1,12439.406444170321,2471.86181640625,49.71781921386719,48.52006912231445,171,2026-01-18T00:27:32.784787
validation_5clients_dropout/FD004_fedavg_42,42,7,5,1,9364.370237116229,1025.8408203125,32.028751373291016,31.278837203979492,114,2026-01-18T00:27:32.784787
validation_5clients_dropout/FD004_fedavg_42,42,8,1,1,12952.867244944853,3407.39697265625,58.37291717529297,57.00836181640625,204,2026-01-18T00:27:33.560842
validation_5clients_dropout/FD004_fedavg_42,42,8,2,1,12611.430922412368,2874.6806640625,53.616050720214844,52.34343338012695,189,2026-01-18T00:27:33.560842
validation_5clients_dropout/FD004_fedavg_42,42,8,3,1,12745.975656411083,3015.494140625,54.913516998291016,53.55256652832031,194,2026-01-18T00:27:33.560842
validation_5clients_dropout/FD004_fedavg_42,42,8,4,1,12138.527166712354,2289.12158203125,47.844764709472656,46.5770149230957,171,2026-01-18T00:27:33.560842
validation_5clients_dropout/FD004_fedavg_42,42,8,5,1,9102.967242324561,925.802001953125,30.42699432373047,29.65041732788086,114,2026-01-18T00:27:33.560842
validation_5clients_dropout/FD004_fedavg_42,42,9,1,1,12608.518535539215,3191.373291015625,56.492244720458984,55.0839729309082,204,2026-01-18T00:27:34.311028
validation_5clients_dropout/FD004_fedavg_42,42,9,2,1,12277.562350157077,2641.05224609375,51.39116668701172,50.05473327636719,189,2026-01-18T00:27:34.311028
