experiment_id,seed,round,client_id,participation_flag,train_loss,val_loss,rmse,mae,num_samples,timestamp
validation_5clients_dropout/FD002_scaffold_p50_42,42,0,1,1,6574.247233072917,720.5121459960938,26.842357635498047,26.33622932434082,84,2026-01-18T00:27:15.051698
validation_5clients_dropout/FD002_scaffold_p50_42,42,0,5,1,7171.9651075341235,804.4761352539062,28.36328887939453,27.82960319519043,87,2026-01-18T00:27:15.052702
validation_5clients_dropout/FD002_scaffold_p50_42,42,0,2,0,0.0,2962.638427734375,54.43012237548828,53.42990493774414,168,2026-01-18T00:27:15.052702
validation_5clients_dropout/FD002_scaffold_p50_42,42,0,3,0,0.0,1656.11376953125,40.69537353515625,39.943206787109375,123,2026-01-18T00:27:15.052702
validation_5clients_dropout/FD002_scaffold_p50_42,42,0,4,0,0.0,2188.73974609375,46.78396987915039,45.9211311340332,144,2026-01-18T00:27:15.052702
validation_5clients_dropout/FD002_scaffold_p50_42,42,1,2,1,13649.945405505952,2932.619384765625,54.15366744995117,53.14775085449219,168,2026-01-18T00:27:15.454700
validation_5clients_dropout/FD002_scaffold_p50_42,42,1,3,1,11306.352785188008,1636.6282958984375,40.455265045166016,39.69700241088867,123,2026-01-18T00:27:15.454700
validation_5clients_dropout/FD002_scaffold_p50_42,42,1,1,0,0.0,720.4141235351562,26.840532302856445,26.33437156677246,84,2026-01-18T00:27:15.454700
validation_5clients_dropout/FD002_scaffold_p50_42,42,1,4,0,0.0,2180.458740234375,46.69538116455078,45.831478118896484,144,2026-01-18T00:27:15.454700
validation_5clients_dropout/FD002_scaffold_p50_42,42,1,5,0,0.0,804.5889892578125,28.365278244018555,27.831527709960938,87,2026-01-18T00:27:15.454700
validation_5clients_dropout/FD002_scaffold_p50_42,42,2,2,1,13527.61095610119,2909.735595703125,53.94196319580078,52.9319953918457,168,2026-01-18T00:27:15.796695
validation_5clients_dropout/FD002_scaffold_p50_42,42,2,5,1,7020.232365750719,789.3026733398438,28.09453010559082,27.55402946472168,87,2026-01-18T00:27:15.796695
validation_5clients_dropout/FD002_scaffold_p50_42,42,2,1,0,0.0,712.0968627929688,26.685144424438477,26.17389678955078,84,2026-01-18T00:27:15.796695
validation_5clients_dropout/FD002_scaffold_p50_42,42,2,3,0,0.0,1632.58837890625,40.405303955078125,39.64590072631836,123,2026-01-18T00:27:15.796695
validation_5clients_dropout/FD002_scaffold_p50_42,42,2,4,0,0.0,2168.205810546875,46.563995361328125,45.6971321105957,144,2026-01-18T00:27:15.796695
validation_5clients_dropout/FD002_scaffold_p50_42,42,3,1,1,6344.432245163691,689.446533203125,26.257314682006836,25.7354793548584,84,2026-01-18T00:27:16.075393
